time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:52:18,2011, 6963, 3383, 8214, 16452, 18341, 14398, 6977, 36258, 2594
2023-02-01 14:52:18,2010, 6966, 3384, 8212, 16453, 18346, 14400, 6977, 36270, 2595
2023-02-01 14:52:19,2010, 6967, 3383, 8215, 16452, 18346, 14398, 6978, 36273, 2595
2023-02-01 14:52:20,2010, 6965, 3383, 8212, 16451, 18344, 14404, 6978, 36268, 2596
2023-02-01 14:52:20,2010, 6968, 3383, 8217, 16451, 18353, 14402, 6982, 36279, 2596
2023-02-01 14:52:21,2010, 6967, 3383, 8213, 16455, 18349, 14403, 6980, 36289, 2596
2023-02-01 14:52:21,2010, 6967, 3383, 8212, 16449, 18344, 14401, 6980, 36275, 2596
2023-02-01 14:52:22,2009, 6967, 3381, 8211, 16452, 18351, 14403, 6980, 36267, 2595
2023-02-01 14:52:23,2010, 6965, 3383, 8215, 16446, 18351, 14400, 6979, 36277, 2597
2023-02-01 14:52:23,2009, 6964, 3384, 8213, 16452, 18347, 14402, 6979, 36270, 2596
2023-02-01 14:52:24,2010, 6962, 3385, 8213, 16452, 18345, 14401, 6978, 36275, 2596
2023-02-01 14:52:25,2010, 6958, 3383, 8214, 16447, 18347, 14402, 6977, 36269, 2596
2023-02-01 14:52:25,2010, 6961, 3384, 8214, 16451, 18346, 14401, 6977, 36271, 2597
2023-02-01 14:52:26,2010, 6964, 3384, 8216, 16450, 18348, 14401, 6975, 36279, 2597
2023-02-01 14:52:26,2009, 6961, 3384, 8213, 16450, 18346, 14403, 6980, 36254, 2596
2023-02-01 14:52:27,2010, 6958, 3384, 8214, 16449, 18346, 14403, 6977, 36254, 2596
2023-02-01 14:52:28,2010, 6956, 3385, 8216, 16447, 18350, 14401, 6978, 36258, 2596
2023-02-01 14:52:28,2010, 6958, 3384, 8217, 16450, 18349, 14399, 6977, 36259, 2596
2023-02-01 14:52:29,2010, 6959, 3383, 8216, 16450, 18350, 14401, 6979, 36247, 2596
2023-02-01 14:52:30,2010, 6963, 3383, 8212, 16452, 18348, 14400, 6979, 36260, 2595
2023-02-01 14:52:30,2011, 6964, 3386, 8218, 16453, 18349, 14403, 6979, 36255, 2595
2023-02-01 14:52:31,2010, 6965, 3385, 8215, 16454, 18345, 14402, 6979, 36253, 2597
2023-02-01 14:52:31,2010, 6962, 3385, 8213, 16443, 18346, 14398, 6977, 36270, 2596
2023-02-01 14:52:32,2010, 6963, 3385, 8213, 16445, 18348, 14397, 6979, 36260, 2596
2023-02-01 14:52:33,2010, 6962, 3384, 8214, 16452, 18346, 14400, 6977, 36265, 2596
2023-02-01 14:52:33,2009, 6964, 3386, 8214, 16448, 18348, 14396, 6980, 36263, 2595
2023-02-01 14:52:34,2011, 6963, 3385, 8216, 16448, 18344, 14397, 6978, 36261, 2595
2023-02-01 14:52:35,2010, 6962, 3385, 8211, 16450, 18343, 14403, 6977, 36264, 2595
2023-02-01 14:52:35,2009, 6965, 3386, 8214, 16447, 18344, 14399, 6979, 36263, 2595
2023-02-01 14:52:36,2009, 6961, 3386, 8214, 16447, 18343, 14395, 6977, 36257, 2596
2023-02-01 14:52:36,2011, 6965, 3385, 8212, 16449, 18345, 14399, 6980, 36257, 2595
2023-02-01 14:52:37,2011, 6960, 3385, 8216, 16452, 18345, 14401, 6976, 36260, 2595
2023-02-01 14:52:38,2011, 6961, 3385, 8216, 16449, 18352, 14399, 6977, 36252, 2595
2023-02-01 14:52:38,2011, 6963, 3385, 8217, 16448, 18349, 14399, 6979, 36247, 2595
2023-02-01 14:52:39,2010, 6963, 3386, 8213, 16450, 18349, 14398, 6979, 36262, 2595
2023-02-01 14:52:40,2010, 6961, 3386, 8216, 16447, 18345, 14400, 6980, 36256, 2595
2023-02-01 14:52:40,2010, 6962, 3385, 8217, 16447, 18348, 14404, 6978, 36249, 2595
2023-02-01 14:52:41,2011, 6961, 3386, 8216, 16453, 18350, 14399, 6978, 36246, 2594
2023-02-01 14:52:41,2010, 6962, 3384, 8213, 16449, 18349, 14403, 6977, 36255, 2595
2023-02-01 14:52:42,2010, 6961, 3384, 8215, 16451, 18348, 14400, 6977, 36261, 2595
2023-02-01 14:52:43,2011, 6961, 3385, 8217, 16437, 18349, 14400, 6979, 36258, 2595
2023-02-01 14:52:43,2011, 6966, 3386, 8212, 16450, 18348, 14397, 6978, 36249, 2594
2023-02-01 14:52:44,2011, 6964, 3387, 8214, 16453, 18352, 14398, 6980, 36239, 2595
2023-02-01 14:52:45,2011, 6964, 3386, 8213, 16454, 18346, 14401, 6978, 36244, 2595
2023-02-01 14:52:45,2011, 6962, 3386, 8214, 16454, 18352, 14400, 6981, 36246, 2595
2023-02-01 14:52:46,2010, 6967, 3387, 8217, 16455, 18349, 14401, 6979, 36250, 2596
2023-02-01 14:52:46,2011, 6967, 3387, 8215, 16449, 18353, 14402, 6978, 36261, 2596
2023-02-01 14:52:47,2011, 6968, 3387, 8216, 16457, 18353, 14402, 6980, 36269, 2595
2023-02-01 14:52:48,2010, 6967, 3386, 8219, 16450, 18353, 14401, 6979, 36271, 2595
2023-02-01 14:52:48,2010, 6967, 3386, 8216, 16453, 18346, 14402, 6981, 36261, 2595
2023-02-01 14:52:49,2010, 6964, 3385, 8217, 16453, 18344, 14399, 6980, 36261, 2595
2023-02-01 14:52:50,2009, 6964, 3386, 8215, 16447, 18348, 14398, 6980, 36250, 2595
2023-02-01 14:52:50,2010, 6966, 3386, 8214, 16452, 18342, 14396, 6980, 36253, 2595
2023-02-01 14:52:51,2009, 6968, 3385, 8215, 16451, 18348, 14397, 6979, 36258, 2594
2023-02-01 14:52:51,2010, 6966, 3385, 8216, 16451, 18348, 14396, 6980, 36261, 2595
2023-02-01 14:52:52,2011, 6966, 3386, 8215, 16449, 18343, 14398, 6982, 36238, 2595
2023-02-01 14:52:53,2010, 6966, 3386, 8213, 16447, 18344, 14392, 6980, 36256, 2594
2023-02-01 14:52:53,2010, 6969, 3387, 8217, 16450, 18342, 14399, 6979, 36251, 2594
2023-02-01 14:52:54,2009, 6968, 3384, 8215, 16450, 18339, 14396, 6977, 36246, 2595
2023-02-01 14:52:55,2010, 6966, 3386, 8213, 16451, 18349, 14399, 6979, 36250, 2595
2023-02-01 14:52:55,2010, 6965, 3385, 8213, 16449, 18343, 14394, 6979, 36240, 2594
2023-02-01 14:52:56,2009, 6964, 3383, 8213, 16440, 18342, 14391, 6976, 36230, 2594
2023-02-01 14:52:56,2009, 6958, 3382, 8211, 16438, 18340, 14391, 6977, 36223, 2594
2023-02-01 14:52:57,2008, 6955, 3382, 8210, 16442, 18332, 14392, 6973, 36227, 2593
2023-02-01 14:52:58,2009, 6960, 3382, 8211, 16443, 18345, 14394, 6976, 36234, 2593
2023-02-01 14:52:58,2009, 6958, 3384, 8212, 16442, 18342, 14394, 6979, 36232, 2595
2023-02-01 14:52:59,2009, 6959, 3385, 8214, 16445, 18345, 14396, 6979, 36234, 2595
2023-02-01 14:53:00,2008, 6967, 3386, 8210, 16442, 18339, 14392, 6977, 36229, 2595
2023-02-01 14:53:00,2009, 6965, 3387, 8213, 16447, 18340, 14383, 6979, 36233, 2594
2023-02-01 14:53:01,2011, 6964, 3387, 8215, 16446, 18346, 14394, 6980, 36230, 2595
2023-02-01 14:53:01,2010, 6967, 3385, 8212, 16444, 18348, 14396, 6978, 36246, 2596
2023-02-01 14:53:02,2010, 6967, 3385, 8211, 16446, 18345, 14399, 6976, 36234, 2595
2023-02-01 14:53:03,2009, 6964, 3385, 8214, 16443, 18341, 14395, 6977, 36242, 2595
2023-02-01 14:53:03,2010, 6957, 3385, 8212, 16445, 18347, 14400, 6978, 36237, 2595
2023-02-01 14:53:04,2010, 6959, 3385, 8213, 16445, 18348, 14400, 6981, 36244, 2595
2023-02-01 14:53:04,2010, 6957, 3386, 8214, 16449, 18342, 14399, 6979, 36251, 2596
2023-02-01 14:53:05,2010, 6960, 3386, 8213, 16450, 18347, 14399, 6976, 36236, 2596
2023-02-01 14:53:06,2010, 6958, 3385, 8214, 16445, 18346, 14397, 6978, 36237, 2596
2023-02-01 14:53:06,2010, 6956, 3385, 8211, 16447, 18341, 14394, 6978, 36253, 2596
2023-02-01 14:53:07,2010, 6955, 3385, 8211, 16447, 18335, 14395, 6978, 36257, 2595
2023-02-01 14:53:08,2009, 6953, 3386, 8211, 16446, 18347, 14390, 6979, 36243, 2595
2023-02-01 14:53:08,2009, 6952, 3385, 8209, 16444, 18347, 14395, 6980, 36239, 2595
2023-02-01 14:53:09,2010, 6953, 3386, 8209, 16446, 18344, 14394, 6976, 36254, 2595
2023-02-01 14:53:09,2011, 6954, 3386, 8210, 16440, 18341, 14395, 6978, 36256, 2596
2023-02-01 14:53:10,2009, 6958, 3386, 8213, 16443, 18338, 14394, 6976, 36259, 2596
2023-02-01 14:53:11,2009, 6953, 3385, 8211, 16448, 18345, 14392, 6978, 36268, 2596
2023-02-01 14:53:11,2010, 6953, 3386, 8208, 16448, 18343, 14397, 6979, 36245, 2595
2023-02-01 14:53:12,2011, 6954, 3385, 8213, 16447, 18341, 14395, 6979, 36251, 2595
2023-02-01 14:53:13,2010, 6951, 3385, 8210, 16446, 18341, 14396, 6977, 36257, 2595
2023-02-01 14:53:13,2009, 6953, 3386, 8212, 16442, 18344, 14395, 6978, 36255, 2596
2023-02-01 14:53:14,2009, 6948, 3386, 8209, 16448, 18342, 14398, 6981, 36267, 2595
2023-02-01 14:53:14,2010, 6952, 3385, 8213, 16442, 18342, 14395, 6978, 36243, 2595
2023-02-01 14:53:15,2010, 6949, 3386, 8207, 16448, 18340, 14395, 6980, 36254, 2594
2023-02-01 14:53:16,2010, 6952, 3386, 8210, 16446, 18340, 14396, 6976, 36248, 2596
2023-02-01 14:53:16,2010, 6951, 3386, 8209, 16444, 18343, 14396, 6980, 36267, 2596
2023-02-01 14:53:17,2010, 6955, 3385, 8212, 16445, 18340, 14394, 6980, 36264, 2596
2023-02-01 14:53:18,2010, 6956, 3386, 8209, 16446, 18340, 14391, 6979, 36257, 2596
2023-02-01 14:53:18,2010, 6956, 3385, 8210, 16445, 18340, 14393, 6980, 36266, 2595
2023-02-01 14:53:19,2010, 6958, 3383, 8212, 16451, 18341, 14399, 6979, 36275, 2596
2023-02-01 14:53:19,2010, 6963, 3386, 8210, 16448, 18340, 14398, 6978, 36272, 2596
2023-02-01 14:53:20,2010, 6961, 3385, 8210, 16452, 18345, 14395, 6978, 36267, 2596
2023-02-01 14:53:21,2010, 6962, 3385, 8210, 16447, 18333, 14399, 6981, 36265, 2596
2023-02-01 14:53:21,2010, 6963, 3386, 8211, 16448, 18344, 14396, 6980, 36256, 2596
2023-02-01 14:53:22,2010, 6965, 3385, 8212, 16447, 18345, 14400, 6979, 36247, 2596
2023-02-01 14:53:23,2010, 6968, 3386, 8213, 16449, 18339, 14402, 6979, 36251, 2595
2023-02-01 14:53:23,2010, 6964, 3386, 8208, 16450, 18338, 14395, 6979, 36264, 2596
2023-02-01 14:53:24,2010, 6966, 3385, 8209, 16448, 18332, 14397, 6978, 36229, 2595
2023-02-01 14:53:24,2010, 6966, 3383, 8209, 16448, 18340, 14391, 6978, 36254, 2595
2023-02-01 14:53:25,2009, 6964, 3384, 8209, 16448, 18343, 14395, 6980, 36222, 2595
2023-02-01 14:53:26,2010, 6966, 3384, 8210, 16448, 18340, 14397, 6981, 36246, 2595
2023-02-01 14:53:26,2009, 6965, 3383, 8210, 16449, 18344, 14397, 6979, 36246, 2596
2023-02-01 14:53:27,2009, 6966, 3384, 8209, 16450, 18343, 14398, 6980, 36249, 2595
2023-02-01 14:53:28,2008, 6965, 3384, 8211, 16450, 18343, 14400, 6980, 36251, 2596
2023-02-01 14:53:28,2008, 6964, 3384, 8211, 16449, 18339, 14396, 6980, 36246, 2596
2023-02-01 14:53:29,2008, 6963, 3384, 8213, 16446, 18341, 14397, 6980, 36254, 2595
2023-02-01 14:53:29,2009, 6964, 3384, 8212, 16448, 18346, 14396, 6980, 36248, 2596
2023-02-01 14:53:30,2010, 6963, 3384, 8213, 16441, 18343, 14394, 6980, 36247, 2596
2023-02-01 14:53:31,2009, 6965, 3384, 8210, 16446, 18347, 14399, 6980, 36243, 2594
2023-02-01 14:53:31,2009, 6964, 3384, 8209, 16447, 18341, 14400, 6981, 36250, 2596
2023-02-01 14:53:32,2009, 6965, 3383, 8212, 16446, 18346, 14397, 6979, 36226, 2596
2023-02-01 14:53:33,2009, 6965, 3385, 8207, 16445, 18346, 14396, 6981, 36241, 2596
2023-02-01 14:53:33,2009, 6962, 3384, 8208, 16448, 18342, 14396, 6981, 36242, 2596
2023-02-01 14:53:34,2010, 6963, 3385, 8212, 16448, 18344, 14400, 6983, 36247, 2595
2023-02-01 14:53:34,2011, 6963, 3385, 8210, 16451, 18348, 14399, 6982, 36265, 2596
2023-02-01 14:53:35,2010, 6966, 3385, 8215, 16453, 18353, 14402, 6984, 36265, 2596
2023-02-01 14:53:36,2011, 6965, 3386, 8214, 16449, 18346, 14402, 6982, 36266, 2596
2023-02-01 14:53:36,2011, 6967, 3388, 8213, 16450, 18347, 14401, 6982, 36264, 2596
2023-02-01 14:53:37,2011, 6965, 3387, 8215, 16447, 18349, 14402, 6982, 36264, 2596
2023-02-01 14:53:38,2010, 6965, 3387, 8214, 16451, 18348, 14399, 6983, 36265, 2596
2023-02-01 14:53:38,2011, 6965, 3387, 8213, 16449, 18349, 14399, 6980, 36259, 2596
2023-02-01 14:53:39,2010, 6966, 3386, 8213, 16451, 18342, 14398, 6982, 36274, 2596
2023-02-01 14:53:39,2010, 6966, 3386, 8214, 16450, 18347, 14397, 6982, 36260, 2596
2023-02-01 14:53:40,2010, 6965, 3387, 8215, 16454, 18350, 14403, 6983, 36264, 2596
2023-02-01 14:53:41,2011, 6962, 3386, 8212, 16451, 18357, 14402, 6985, 36259, 2596
2023-02-01 14:53:41,2010, 6962, 3386, 8216, 16454, 18342, 14404, 6979, 36262, 2597
2023-02-01 14:53:42,2011, 6962, 3386, 8212, 16445, 18343, 14395, 6980, 36255, 2596
2023-02-01 14:53:43,2011, 6961, 3386, 8212, 16447, 18344, 14397, 6980, 36240, 2596
2023-02-01 14:53:43,2010, 6954, 3385, 8212, 16443, 18351, 14394, 6983, 36242, 2596
2023-02-01 14:53:44,2009, 6962, 3385, 8215, 16448, 18353, 14395, 6981, 36240, 2596
2023-02-01 14:53:44,2009, 6957, 3385, 8213, 16452, 18350, 14402, 6981, 36258, 2596
2023-02-01 14:53:45,2008, 6966, 3384, 8214, 16453, 18337, 14400, 6980, 36263, 2596
2023-02-01 14:53:46,2008, 6965, 3384, 8214, 16452, 18343, 14399, 6980, 36246, 2595
2023-02-01 14:53:46,2010, 6960, 3385, 8213, 16447, 18347, 14393, 6981, 36251, 2595
2023-02-01 14:53:47,2011, 6964, 3385, 8216, 16448, 18352, 14394, 6981, 36251, 2595
2023-02-01 14:53:48,2010, 6963, 3387, 8211, 16451, 18350, 14398, 6984, 36246, 2596
2023-02-01 14:53:48,2010, 6963, 3385, 8214, 16453, 18349, 14397, 6983, 36262, 2596
2023-02-01 14:53:49,2010, 6963, 3386, 8214, 16451, 18345, 14401, 6981, 36270, 2597
2023-02-01 14:53:49,2010, 6964, 3387, 8215, 16453, 18350, 14401, 6982, 36267, 2597
2023-02-01 14:53:50,2011, 6963, 3388, 8215, 16455, 18349, 14400, 6981, 36268, 2598
2023-02-01 14:53:51,2011, 6962, 3387, 8215, 16447, 18352, 14399, 6982, 36262, 2597
2023-02-01 14:53:51,2011, 6961, 3388, 8215, 16450, 18352, 14395, 6982, 36263, 2597
2023-02-01 14:53:52,2011, 6963, 3387, 8214, 16451, 18352, 14398, 6982, 36270, 2597
2023-02-01 14:53:53,2012, 6962, 3386, 8216, 16457, 18348, 14402, 6981, 36280, 2597
2023-02-01 14:53:53,2011, 6965, 3387, 8214, 16456, 18352, 14401, 6981, 36279, 2597
2023-02-01 14:53:54,2010, 6960, 3386, 8215, 16454, 18345, 14400, 6982, 36272, 2597
2023-02-01 14:53:54,2011, 6960, 3387, 8211, 16442, 18350, 14398, 6981, 36272, 2597
2023-02-01 14:53:55,2010, 6959, 3387, 8213, 16443, 18347, 14400, 6977, 36268, 2596
2023-02-01 14:53:56,2011, 6960, 3386, 8217, 16449, 18348, 14393, 6982, 36266, 2596
2023-02-01 14:53:56,2010, 6957, 3386, 8213, 16454, 18353, 14399, 6981, 36268, 2597
2023-02-01 14:53:57,2011, 6960, 3387, 8217, 16450, 18352, 14399, 6982, 36269, 2597
2023-02-01 14:53:58,2011, 6963, 3387, 8215, 16450, 18357, 14398, 6982, 36286, 2598
2023-02-01 14:53:58,2011, 6960, 3387, 8218, 16454, 18347, 14401, 6982, 36291, 2597
2023-02-01 14:53:59,2011, 6962, 3385, 8218, 16454, 18351, 14399, 6984, 36284, 2597
2023-02-01 14:53:59,2011, 6959, 3386, 8217, 16443, 18355, 14397, 6984, 36280, 2597
2023-02-01 14:54:00,2010, 6960, 3387, 8214, 16450, 18355, 14398, 6982, 36280, 2597
2023-02-01 14:54:01,2011, 6959, 3387, 8215, 16454, 18349, 14400, 6983, 36274, 2597
2023-02-01 14:54:01,2011, 6962, 3386, 8218, 16454, 18354, 14399, 6981, 36262, 2597
2023-02-01 14:54:02,2011, 6963, 3386, 8219, 16451, 18352, 14401, 6981, 36269, 2597
2023-02-01 14:54:03,2011, 6963, 3388, 8218, 16449, 18355, 14397, 6984, 36265, 2597
2023-02-01 14:54:03,2011, 6962, 3386, 8217, 16452, 18353, 14399, 6984, 36267, 2597
2023-02-01 14:54:04,2011, 6959, 3387, 8214, 16450, 18353, 14400, 6982, 36268, 2597
2023-02-01 14:54:04,2011, 6962, 3386, 8217, 16454, 18351, 14397, 6982, 36256, 2596
2023-02-01 14:54:05,2011, 6963, 3387, 8220, 16452, 18354, 14401, 6985, 36270, 2597
2023-02-01 14:54:06,2011, 6964, 3387, 8220, 16457, 18352, 14403, 6986, 36285, 2597
2023-02-01 14:54:06,2011, 6963, 3386, 8219, 16453, 18355, 14406, 6986, 36289, 2598
2023-02-01 14:54:07,2011, 6965, 3387, 8218, 16460, 18359, 14406, 6987, 36297, 2598
2023-02-01 14:54:08,2012, 6963, 3387, 8220, 16454, 18359, 14404, 6985, 36288, 2598
2023-02-01 14:54:08,2012, 6964, 3388, 8217, 16461, 18361, 14405, 6987, 36283, 2599
2023-02-01 14:54:09,2011, 6964, 3388, 8216, 16454, 18353, 14398, 6985, 36277, 2598
2023-02-01 14:54:09,2011, 6962, 3387, 8220, 16457, 18361, 14402, 6986, 36292, 2599
2023-02-01 14:54:10,2011, 6962, 3389, 8219, 16453, 18355, 14402, 6983, 36279, 2599
2023-02-01 14:54:11,2012, 6960, 3386, 8217, 16448, 18362, 14404, 6984, 36290, 2597
2023-02-01 14:54:11,2012, 6962, 3387, 8217, 16450, 18349, 14401, 6983, 36294, 2598
2023-02-01 14:54:12,2011, 6957, 3385, 8217, 16449, 18352, 14400, 6983, 36271, 2597
2023-02-01 14:54:12,2011, 6961, 3386, 8214, 16449, 18355, 14398, 6982, 36279, 2596
2023-02-01 14:54:13,2011, 6960, 3385, 8214, 16450, 18350, 14398, 6982, 36277, 2596
2023-02-01 14:54:14,2010, 6958, 3383, 8214, 16447, 18345, 14400, 6982, 36275, 2597
2023-02-01 14:54:14,2010, 6959, 3381, 8212, 16446, 18354, 14395, 6980, 36282, 2597
2023-02-01 14:54:15,2009, 6962, 3380, 8213, 16445, 18350, 14403, 6982, 36289, 2598
2023-02-01 14:54:16,2009, 6968, 3383, 8214, 16449, 18348, 14402, 6981, 36296, 2598
2023-02-01 14:54:16,2008, 6967, 3383, 8213, 16452, 18347, 14403, 6982, 36297, 2598
2023-02-01 14:54:17,2008, 6966, 3383, 8210, 16449, 18346, 14402, 6981, 36304, 2599
2023-02-01 14:54:17,2009, 6961, 3384, 8213, 16452, 18343, 14402, 6983, 36294, 2599
2023-02-01 14:54:18,2009, 6958, 3384, 8211, 16447, 18345, 14401, 6978, 36283, 2598
2023-02-01 14:54:19,2008, 6953, 3384, 8209, 16444, 18348, 14398, 6982, 36286, 2598
2023-02-01 14:54:19,2008, 6954, 3382, 8209, 16445, 18337, 14399, 6980, 36285, 2597
2023-02-01 14:54:20,2010, 6956, 3380, 8210, 16448, 18344, 14400, 6980, 36284, 2597
2023-02-01 14:54:21,2010, 6957, 3383, 8211, 16449, 18345, 14396, 6983, 36278, 2596
2023-02-01 14:54:21,2009, 6958, 3385, 8210, 16455, 18350, 14399, 6983, 36288, 2596
2023-02-01 14:54:22,2010, 6960, 3386, 8210, 16451, 18353, 14397, 6984, 36284, 2596
2023-02-01 14:54:22,2010, 6959, 3388, 8210, 16452, 18341, 14400, 6982, 36277, 2597
2023-02-01 14:54:23,2010, 6959, 3387, 8210, 16450, 18341, 14399, 6982, 36286, 2596
2023-02-01 14:54:24,2012, 6956, 3388, 8210, 16452, 18342, 14400, 6980, 36278, 2597
2023-02-01 14:54:24,2012, 6960, 3387, 8208, 16449, 18350, 14400, 6983, 36286, 2597
2023-02-01 14:54:25,2011, 6959, 3386, 8210, 16456, 18356, 14403, 6982, 36277, 2598
2023-02-01 14:54:26,2012, 6964, 3387, 8211, 16454, 18350, 14403, 6984, 36277, 2599
2023-02-01 14:54:26,2013, 6965, 3387, 8210, 16452, 18357, 14401, 6984, 36274, 2599
2023-02-01 14:54:27,2012, 6962, 3385, 8213, 16453, 18350, 14402, 6982, 36269, 2599
2023-02-01 14:54:27,2011, 6961, 3385, 8212, 16457, 18352, 14406, 6981, 36280, 2599
2023-02-01 14:54:28,2012, 6964, 3386, 8213, 16457, 18354, 14403, 6983, 36292, 2598
2023-02-01 14:54:29,2012, 6964, 3388, 8214, 16455, 18350, 14401, 6984, 36264, 2599
2023-02-01 14:54:29,2012, 6965, 3389, 8218, 16454, 18353, 14400, 6984, 36267, 2599
2023-02-01 14:54:30,2012, 6963, 3389, 8217, 16457, 18358, 14407, 6985, 36259, 2599
2023-02-01 14:54:31,2012, 6963, 3388, 8217, 16451, 18353, 14404, 6984, 36283, 2599
2023-02-01 14:54:31,2011, 6962, 3387, 8218, 16455, 18356, 14402, 6984, 36287, 2598
2023-02-01 14:54:32,2012, 6965, 3388, 8219, 16469, 18361, 14413, 6989, 36314, 2600
2023-02-01 14:54:32,2011, 6964, 3389, 8219, 16461, 18353, 14401, 6984, 36296, 2599
2023-02-01 14:54:33,2011, 6959, 3389, 8218, 16460, 18352, 14406, 6984, 36295, 2599
2023-02-01 14:54:34,2012, 6964, 3388, 8216, 16458, 18351, 14405, 6984, 36303, 2600
2023-02-01 14:54:34,2011, 6966, 3388, 8216, 16461, 18355, 14404, 6986, 36306, 2599
2023-02-01 14:54:35,2011, 6964, 3388, 8218, 16462, 18357, 14403, 6987, 36294, 2600
2023-02-01 14:54:36,2012, 6962, 3387, 8218, 16458, 18354, 14401, 6986, 36300, 2599
2023-02-01 14:54:36,2012, 6966, 3387, 8215, 16457, 18352, 14404, 6985, 36290, 2599
2023-02-01 14:54:37,2012, 6965, 3387, 8213, 16458, 18358, 14404, 6986, 36289, 2600
2023-02-01 14:54:37,2011, 6962, 3388, 8214, 16462, 18351, 14400, 6984, 36286, 2599
2023-02-01 14:54:38,2011, 6962, 3388, 8213, 16459, 18351, 14404, 6983, 36297, 2599
2023-02-01 14:54:39,2010, 6966, 3387, 8213, 16457, 18353, 14408, 6985, 36287, 2599
2023-02-01 14:54:39,2010, 6962, 3387, 8217, 16458, 18351, 14405, 6984, 36279, 2599
2023-02-01 14:54:40,2009, 6967, 3387, 8214, 16457, 18352, 14402, 6985, 36293, 2599
2023-02-01 14:54:41,2009, 6968, 3387, 8219, 16456, 18356, 14407, 6986, 36295, 2599
2023-02-01 14:54:41,2010, 6963, 3387, 8214, 16463, 18356, 14407, 6985, 36302, 2599
2023-02-01 14:54:42,2009, 6961, 3387, 8214, 16464, 18355, 14409, 6986, 36297, 2600
2023-02-01 14:54:42,2008, 6955, 3388, 8217, 16463, 18349, 14405, 6983, 36296, 2600
2023-02-01 14:54:43,2008, 6951, 3387, 8215, 16463, 18340, 14405, 6985, 36291, 2600
2023-02-01 14:54:44,2010, 6961, 3389, 8217, 16459, 18351, 14404, 6987, 36290, 2600
2023-02-01 14:54:44,2010, 6960, 3387, 8215, 16461, 18348, 14400, 6984, 36287, 2599
2023-02-01 14:54:45,2011, 6959, 3387, 8213, 16459, 18349, 14402, 6983, 36291, 2599
2023-02-01 14:54:46,2012, 6963, 3388, 8215, 16457, 18348, 14398, 6983, 36299, 2599
