time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:09:25,213, 1291, 675, 1687, 2546, 2286, 1679, 680, 5459, 266
2023-05-04 15:09:27,215, 1292, 676, 1693, 2552, 2277, 1691, 683, 5468, 266
2023-05-04 15:09:28,215, 1293, 680, 1696, 2538, 2289, 1682, 684, 5494, 268
2023-05-04 15:09:29,215, 1293, 682, 1693, 2557, 2313, 1677, 685, 5528, 269
2023-05-04 15:09:30,215, 1295, 681, 1688, 2559, 2311, 1697, 687, 5539, 268
2023-05-04 15:09:31,215, 1296, 678, 1693, 2554, 2325, 1686, 692, 5538, 266
2023-05-04 15:09:32,215, 1292, 680, 1694, 2543, 2327, 1685, 694, 5519, 268
2023-05-04 15:09:34,214, 1295, 679, 1696, 2560, 2322, 1689, 695, 5529, 268
2023-05-04 15:09:35,215, 1297, 678, 1695, 2549, 2331, 1690, 696, 5552, 268
2023-05-04 15:09:36,215, 1302, 681, 1698, 2563, 2335, 1663, 700, 5553, 268
2023-05-04 15:09:37,215, 1308, 681, 1702, 2560, 2348, 1692, 702, 5560, 269
2023-05-04 15:09:38,216, 1311, 679, 1711, 2563, 2356, 1692, 704, 5563, 267
2023-05-04 15:09:39,216, 1309, 682, 1712, 2563, 2353, 1697, 701, 5505, 267
2023-05-04 15:09:41,216, 1307, 683, 1704, 2561, 2341, 1687, 697, 5492, 266
2023-05-04 15:09:42,215, 1305, 684, 1702, 2551, 2321, 1685, 691, 5489, 265
2023-05-04 15:09:43,214, 1297, 681, 1699, 2531, 2313, 1678, 688, 5505, 262
2023-05-04 15:09:44,215, 1289, 678, 1691, 2515, 2302, 1656, 684, 5437, 264
2023-05-04 15:09:45,215, 1289, 681, 1681, 2534, 2313, 1658, 688, 5484, 266
2023-05-04 15:09:46,215, 1298, 681, 1686, 2553, 2325, 1678, 692, 5510, 267
2023-05-04 15:09:48,215, 1302, 682, 1693, 2560, 2333, 1679, 693, 5512, 266
2023-05-04 15:09:49,216, 1305, 681, 1695, 2566, 2344, 1680, 694, 5492, 265
2023-05-04 15:09:50,216, 1304, 683, 1703, 2560, 2336, 1675, 695, 5503, 264
2023-05-04 15:09:51,217, 1301, 684, 1700, 2549, 2345, 1673, 694, 5479, 264
2023-05-04 15:09:52,217, 1295, 683, 1698, 2556, 2344, 1680, 697, 5469, 265
2023-05-04 15:09:53,216, 1294, 681, 1703, 2557, 2324, 1683, 693, 5539, 265
2023-05-04 15:09:55,215, 1297, 682, 1693, 2565, 2302, 1677, 692, 5557, 266
2023-05-04 15:09:56,214, 1296, 682, 1684, 2552, 2295, 1674, 688, 5552, 267
2023-05-04 15:09:57,214, 1290, 680, 1687, 2529, 2298, 1671, 686, 5561, 269
2023-05-04 15:09:58,214, 1289, 679, 1685, 2516, 2304, 1674, 688, 5525, 270
2023-05-04 15:09:59,215, 1288, 678, 1685, 2525, 2311, 1683, 688, 5549, 269
2023-05-04 15:10:00,215, 1292, 678, 1682, 2552, 2312, 1694, 686, 5507, 268
2023-05-04 15:10:02,215, 1291, 679, 1687, 2558, 2311, 1696, 687, 5511, 267
2023-05-04 15:10:03,215, 1296, 682, 1690, 2562, 2293, 1683, 689, 5511, 266
2023-05-04 15:10:04,215, 1297, 681, 1695, 2562, 2308, 1683, 690, 5496, 267
2023-05-04 15:10:05,214, 1301, 681, 1699, 2555, 2315, 1692, 690, 5514, 266
2023-05-04 15:10:06,215, 1300, 681, 1700, 2549, 2315, 1690, 691, 5521, 267
2023-05-04 15:10:07,216, 1297, 684, 1697, 2546, 2322, 1658, 692, 5492, 268
2023-05-04 15:10:09,216, 1294, 683, 1692, 2532, 2313, 1672, 691, 5508, 270
2023-05-04 15:10:10,216, 1295, 680, 1698, 2526, 2312, 1686, 688, 5491, 269
2023-05-04 15:10:11,215, 1296, 678, 1692, 2551, 2303, 1686, 684, 5532, 268
2023-05-04 15:10:12,215, 1297, 678, 1696, 2551, 2289, 1686, 684, 5558, 266
2023-05-04 15:10:13,215, 1298, 680, 1692, 2547, 2287, 1677, 686, 5556, 267
2023-05-04 15:10:14,215, 1297, 681, 1684, 2533, 2309, 1662, 686, 5521, 266
2023-05-04 15:10:16,215, 1291, 682, 1679, 2537, 2309, 1657, 687, 5513, 268
2023-05-04 15:10:17,215, 1287, 680, 1685, 2533, 2310, 1665, 685, 5516, 268
2023-05-04 15:10:18,215, 1293, 680, 1684, 2531, 2304, 1671, 683, 5536, 269
2023-05-04 15:10:19,214, 1298, 681, 1691, 2546, 2283, 1691, 689, 5544, 271
2023-05-04 15:10:20,215, 1303, 683, 1700, 2562, 2298, 1697, 689, 5544, 270
2023-05-04 15:10:21,215, 1307, 685, 1708, 2580, 2318, 1690, 691, 5540, 270
2023-05-04 15:10:23,215, 1310, 686, 1708, 2579, 2336, 1685, 695, 5585, 269
2023-05-04 15:10:24,216, 1309, 685, 1709, 2555, 2333, 1684, 696, 5589, 269
2023-05-04 15:10:25,217, 1309, 685, 1718, 2535, 2330, 1681, 695, 5584, 269
2023-05-04 15:10:26,217, 1310, 685, 1713, 2549, 2319, 1699, 692, 5554, 269
2023-05-04 15:10:27,217, 1308, 683, 1706, 2556, 2327, 1702, 692, 5561, 269
2023-05-04 15:10:28,217, 1307, 683, 1706, 2555, 2325, 1697, 692, 5570, 270
2023-05-04 15:10:30,217, 1309, 684, 1712, 2573, 2322, 1689, 694, 5593, 270
2023-05-04 15:10:31,217, 1312, 687, 1714, 2586, 2324, 1705, 695, 5593, 269
2023-05-04 15:10:32,215, 1314, 689, 1714, 2586, 2332, 1709, 698, 5604, 270
2023-05-04 15:10:33,216, 1317, 691, 1715, 2586, 2344, 1696, 703, 5575, 269
2023-05-04 15:10:34,217, 1319, 690, 1709, 2588, 2348, 1695, 702, 5555, 270
2023-05-04 15:10:35,218, 1317, 689, 1705, 2576, 2348, 1690, 701, 5546, 270
2023-05-04 15:10:37,217, 1314, 691, 1705, 2571, 2328, 1697, 696, 5556, 270
2023-05-04 15:10:38,217, 1313, 689, 1711, 2574, 2320, 1707, 692, 5533, 270
2023-05-04 15:10:39,218, 1313, 689, 1717, 2591, 2324, 1711, 693, 5556, 269
2023-05-04 15:10:40,218, 1317, 689, 1720, 2585, 2328, 1709, 695, 5561, 267
2023-05-04 15:10:41,217, 1318, 689, 1711, 2588, 2312, 1701, 701, 5538, 266
2023-05-04 15:10:43,217, 1317, 688, 1701, 2578, 2318, 1697, 700, 5507, 266
2023-05-04 15:10:44,217, 1314, 689, 1701, 2572, 2320, 1696, 697, 5505, 266
2023-05-04 15:10:45,216, 1311, 687, 1700, 2572, 2302, 1691, 693, 5517, 267
2023-05-04 15:10:46,215, 1305, 686, 1698, 2568, 2290, 1684, 688, 5505, 267
2023-05-04 15:10:47,215, 1301, 683, 1698, 2556, 2288, 1672, 682, 5505, 269
2023-05-04 15:10:48,216, 1301, 682, 1695, 2542, 2300, 1677, 677, 5529, 270
2023-05-04 15:10:50,216, 1300, 683, 1693, 2533, 2299, 1685, 677, 5540, 267
2023-05-04 15:10:51,215, 1298, 684, 1695, 2539, 2299, 1680, 681, 5538, 264
2023-05-04 15:10:52,217, 1298, 684, 1695, 2542, 2309, 1685, 683, 5531, 262
2023-05-04 15:10:53,218, 1301, 685, 1699, 2541, 2333, 1683, 686, 5521, 262
2023-05-04 15:10:54,219, 1304, 687, 1704, 2533, 2329, 1676, 694, 5523, 265
2023-05-04 15:10:55,219, 1308, 688, 1702, 2538, 2330, 1669, 695, 5539, 268
2023-05-04 15:10:57,218, 1311, 689, 1694, 2556, 2339, 1669, 698, 5576, 270
2023-05-04 15:10:58,218, 1314, 691, 1694, 2567, 2346, 1694, 699, 5621, 270
2023-05-04 15:10:59,219, 1316, 690, 1704, 2582, 2339, 1704, 701, 5613, 270
