time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:21:56,1150, 8305, 3169, 6248, 7593, 6534, 4677, 1941, 20422, 785
2023-05-04 15:21:57,1149, 8302, 3168, 6251, 7570, 6530, 4667, 1974, 20465, 784
2023-05-04 15:21:58,1146, 8278, 3177, 6213, 7593, 6546, 4667, 1963, 20221, 782
2023-05-04 15:21:59,1145, 8375, 3170, 6163, 7568, 6501, 4702, 1956, 20224, 781
2023-05-04 15:22:01,1139, 8407, 3140, 6183, 7572, 6428, 4624, 1978, 20163, 782
2023-05-04 15:22:02,1138, 8390, 3121, 6114, 7626, 6417, 4605, 1989, 20140, 781
2023-05-04 15:22:03,1152, 8383, 3146, 6103, 7548, 6451, 4657, 1985, 20097, 779
2023-05-04 15:22:04,1149, 8337, 3172, 6209, 7617, 6486, 4633, 1986, 20246, 774
2023-05-04 15:22:05,1131, 8382, 3164, 6226, 7633, 6498, 4671, 1985, 20301, 768
2023-05-04 15:22:06,1132, 8410, 3162, 6253, 7643, 6510, 4663, 1985, 20440, 778
2023-05-04 15:22:08,1121, 8372, 3169, 6249, 7568, 6476, 4613, 1978, 20154, 787
2023-05-04 15:22:09,1147, 8311, 3172, 6139, 7554, 6499, 4607, 1971, 20249, 784
2023-05-04 15:22:10,1147, 8264, 3166, 6146, 7597, 6454, 4645, 1954, 20230, 783
2023-05-04 15:22:11,1132, 8234, 3121, 6241, 7555, 6501, 4634, 1960, 20327, 782
2023-05-04 15:22:12,1137, 8310, 3124, 6173, 7572, 6455, 4624, 1976, 20268, 771
2023-05-04 15:22:13,1138, 8306, 3167, 6131, 7569, 6416, 4619, 1966, 20197, 783
2023-05-04 15:22:15,1139, 8307, 3165, 6136, 7563, 6460, 4594, 1971, 20071, 784
2023-05-04 15:22:16,1138, 8289, 3158, 6187, 7548, 6451, 4621, 1968, 19833, 780
2023-05-04 15:22:17,1137, 8315, 3148, 6197, 7529, 6467, 4626, 1963, 20019, 782
2023-05-04 15:22:18,1123, 8299, 3148, 6185, 7509, 6463, 4623, 1960, 19997, 778
2023-05-04 15:22:19,1110, 8290, 3136, 6182, 7445, 6375, 4596, 1969, 20047, 778
2023-05-04 15:22:20,1127, 8292, 3123, 6162, 7432, 6381, 4599, 1963, 20048, 774
2023-05-04 15:22:22,1143, 8268, 3141, 6176, 7511, 6397, 4612, 1931, 20030, 776
2023-05-04 15:22:23,1148, 8211, 3153, 6158, 7518, 6450, 4630, 1931, 20075, 783
2023-05-04 15:22:24,1144, 8127, 3152, 6109, 7520, 6470, 4628, 1954, 20016, 779
2023-05-04 15:22:25,1143, 8155, 3136, 6148, 7496, 6453, 4627, 1962, 19950, 780
2023-05-04 15:22:26,1134, 8216, 3156, 6189, 7486, 6476, 4638, 1970, 19937, 779
2023-05-04 15:22:27,1146, 8279, 3168, 6172, 7500, 6517, 4643, 1978, 20197, 777
2023-05-04 15:22:29,1145, 8314, 3167, 6221, 7546, 6515, 4645, 1980, 20236, 779
2023-05-04 15:22:30,1141, 8302, 3169, 6223, 7542, 6491, 4613, 1979, 20278, 777
2023-05-04 15:22:31,1142, 8334, 3160, 6197, 7557, 6489, 4637, 1962, 20325, 785
2023-05-04 15:22:32,1147, 8248, 3174, 6199, 7480, 6493, 4633, 1975, 20380, 789
2023-05-04 15:22:33,1130, 8331, 3173, 6202, 7514, 6430, 4617, 1974, 20353, 787
2023-05-04 15:22:34,1144, 8316, 3159, 6168, 7587, 6466, 4659, 1969, 20278, 785
2023-05-04 15:22:36,1148, 8306, 3153, 6214, 7579, 6508, 4632, 1951, 20452, 787
2023-05-04 15:22:37,1150, 8292, 3149, 6199, 7545, 6497, 4624, 1953, 20375, 780
2023-05-04 15:22:38,1152, 8267, 3180, 6158, 7548, 6441, 4630, 1956, 20380, 787
2023-05-04 15:22:39,1144, 8232, 3156, 6121, 7502, 6352, 4613, 1951, 20284, 782
2023-05-04 15:22:40,1130, 8186, 3131, 6123, 7471, 6339, 4628, 1941, 20092, 776
2023-05-04 15:22:41,1131, 8141, 3115, 6126, 7462, 6409, 4591, 1945, 19988, 765
2023-05-04 15:22:43,1144, 8201, 3130, 6133, 7496, 6473, 4605, 1967, 19802, 767
2023-05-04 15:22:44,1151, 8293, 3164, 6172, 7569, 6504, 4634, 1975, 19830, 774
2023-05-04 15:22:45,1150, 8330, 3173, 6216, 7590, 6512, 4664, 1976, 20078, 782
2023-05-04 15:22:46,1145, 8342, 3170, 6239, 7604, 6502, 4675, 1977, 20182, 785
2023-05-04 15:22:47,1145, 8343, 3172, 6220, 7595, 6494, 4675, 1979, 20258, 785
2023-05-04 15:22:48,1142, 8353, 3172, 6168, 7574, 6494, 4662, 1981, 20091, 779
2023-05-04 15:22:50,1153, 8340, 3161, 6205, 7580, 6485, 4670, 1967, 20302, 786
2023-05-04 15:22:51,1141, 8314, 3161, 6216, 7562, 6455, 4656, 1967, 20245, 785
2023-05-04 15:22:52,1149, 8324, 3169, 6174, 7580, 6504, 4651, 1969, 20208, 783
2023-05-04 15:22:53,1156, 8282, 3171, 6157, 7559, 6522, 4642, 1974, 20233, 784
2023-05-04 15:22:54,1157, 8301, 3175, 6172, 7528, 6530, 4637, 1975, 20174, 783
2023-05-04 15:22:55,1153, 8316, 3161, 6208, 7544, 6519, 4656, 1973, 20080, 784
2023-05-04 15:22:57,1151, 8302, 3172, 6205, 7560, 6513, 4639, 1970, 20173, 784
2023-05-04 15:22:58,1152, 8265, 3166, 6204, 7537, 6504, 4648, 1966, 20172, 783
2023-05-04 15:22:59,1156, 8241, 3167, 6198, 7556, 6392, 4640, 1971, 20238, 784
