time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 12:22:18,1439, 10409, 3886, 7277, 8931, 7152, 5220, 2310, 23636, 906
2023-05-04 12:22:19,1463, 10405, 3881, 7500, 8916, 7260, 5208, 2308, 23648, 905
2023-05-04 12:22:20,1459, 10415, 3879, 7494, 8918, 7250, 5219, 2306, 23492, 905
2023-05-04 12:22:21,1453, 10411, 3878, 7492, 8891, 7247, 5218, 2299, 23401, 905
2023-05-04 12:22:22,1449, 10376, 3884, 7488, 8914, 7223, 5208, 2308, 23676, 906
2023-05-04 12:22:24,1463, 10389, 3880, 7496, 8863, 7253, 5215, 2300, 23397, 906
2023-05-04 12:22:25,1449, 10429, 3879, 7480, 8912, 7249, 5215, 2302, 23641, 907
2023-05-04 12:22:26,1462, 10359, 3885, 7483, 8895, 7247, 5215, 2310, 23711, 906
2023-05-04 12:22:27,1466, 10412, 3883, 7477, 8882, 7259, 5209, 2310, 23705, 908
2023-05-04 12:22:28,1466, 10420, 3879, 7466, 8908, 7223, 5215, 2309, 23709, 909
2023-05-04 12:22:29,1464, 10414, 3884, 7488, 8924, 7256, 5213, 2309, 23720, 909
2023-05-04 12:22:31,1466, 10414, 3882, 7491, 8928, 7256, 5228, 2310, 23725, 910
2023-05-04 12:22:32,1463, 10423, 3883, 7503, 8923, 7242, 5228, 2312, 23772, 904
2023-05-04 12:22:33,1460, 10440, 3867, 7503, 8944, 7255, 5232, 2313, 23803, 911
2023-05-04 12:22:34,1463, 10455, 3872, 7506, 8944, 7246, 5234, 2302, 23781, 912
2023-05-04 12:22:35,1469, 10386, 3893, 7475, 8902, 7275, 5213, 2319, 23734, 911
2023-05-04 12:22:36,1468, 10437, 3897, 7497, 8911, 7273, 5218, 2315, 23745, 912
2023-05-04 12:22:38,1466, 10428, 3895, 7503, 8935, 7263, 5226, 2316, 23762, 912
2023-05-04 12:22:39,1463, 10447, 3894, 7505, 8937, 7253, 5232, 2316, 23771, 911
2023-05-04 12:22:40,1464, 10445, 3892, 7496, 8937, 7248, 5229, 2315, 23784, 911
2023-05-04 12:22:41,1468, 10427, 3894, 7474, 8932, 7256, 5211, 2314, 23816, 912
2023-05-04 12:22:42,1468, 10417, 3893, 7453, 8904, 7263, 5195, 2314, 23817, 912
2023-05-04 12:22:43,1469, 10400, 3893, 7477, 8908, 7279, 5187, 2314, 23798, 908
2023-05-04 12:22:45,1470, 10431, 3863, 7501, 8899, 7267, 5205, 2302, 23786, 909
2023-05-04 12:22:46,1470, 10379, 3887, 7496, 8931, 7265, 5211, 2309, 23772, 911
2023-05-04 12:22:47,1468, 10422, 3889, 7498, 8920, 7263, 5220, 2315, 23735, 909
2023-05-04 12:22:48,1469, 10402, 3889, 7491, 8932, 7267, 5223, 2314, 23736, 908
2023-05-04 12:22:49,1467, 10426, 3886, 7500, 8926, 7270, 5220, 2315, 23720, 908
2023-05-04 12:22:50,1468, 10429, 3887, 7500, 8930, 7268, 5223, 2315, 23738, 908
2023-05-04 12:22:52,1469, 10413, 3888, 7490, 8922, 7268, 5220, 2314, 23705, 904
2023-05-04 12:22:53,1465, 10436, 3886, 7491, 8893, 7272, 5213, 2315, 23463, 906
2023-05-04 12:22:54,1437, 10388, 3879, 7476, 8919, 7204, 5203, 2307, 23716, 901
2023-05-04 12:22:55,1464, 10410, 3875, 7406, 8907, 7253, 5195, 2308, 23714, 904
2023-05-04 12:22:56,1465, 10393, 3841, 7468, 8887, 7245, 5169, 2282, 23727, 906
2023-05-04 12:22:57,1466, 10370, 3873, 7446, 8894, 7231, 5206, 2302, 23737, 908
2023-05-04 12:22:59,1466, 10309, 3874, 7456, 8845, 7238, 5210, 2306, 23756, 908
2023-05-04 12:23:00,1466, 10398, 3881, 7463, 8882, 7244, 5210, 2309, 23743, 909
2023-05-04 12:23:01,1466, 10409, 3883, 7469, 8877, 7252, 5209, 2313, 23719, 907
2023-05-04 12:23:02,1461, 10420, 3877, 7476, 8879, 7241, 5213, 2305, 23777, 906
2023-05-04 12:23:03,1463, 10385, 3885, 7462, 8902, 7235, 5215, 2310, 23786, 910
2023-05-04 12:23:04,1467, 10420, 3880, 7487, 8907, 7263, 5193, 2312, 23797, 911
2023-05-04 12:23:06,1469, 10423, 3892, 7497, 8899, 7268, 5198, 2317, 23779, 910
2023-05-04 12:23:07,1469, 10432, 3888, 7500, 8904, 7273, 5212, 2319, 23800, 904
2023-05-04 12:23:08,1467, 10439, 3886, 7482, 8891, 7263, 5231, 2319, 23795, 901
2023-05-04 12:23:09,1467, 10421, 3875, 7500, 8853, 7268, 5227, 2313, 23794, 906
2023-05-04 12:23:10,1467, 10340, 3878, 7487, 8894, 7266, 5212, 2299, 23754, 910
2023-05-04 12:23:11,1469, 10375, 3876, 7466, 8910, 7248, 5219, 2302, 23742, 911
2023-05-04 12:23:13,1464, 10388, 3875, 7467, 8926, 7239, 5216, 2310, 23623, 910
2023-05-04 12:23:14,1464, 10389, 3881, 7487, 8924, 7252, 5203, 2314, 23732, 908
2023-05-04 12:23:15,1461, 10421, 3877, 7471, 8919, 7254, 5224, 2312, 23720, 910
2023-05-04 12:23:16,1462, 10424, 3883, 7491, 8897, 7251, 5220, 2312, 23598, 908
2023-05-04 12:23:17,1457, 10397, 3883, 7490, 8851, 7257, 5219, 2315, 23542, 909
2023-05-04 12:23:19,1465, 10418, 3884, 7484, 8888, 7261, 5217, 2313, 23719, 908
2023-05-04 12:23:20,1465, 10400, 3885, 7481, 8885, 7260, 5193, 2315, 23734, 909
2023-05-04 12:23:21,1463, 10408, 3881, 7466, 8910, 7266, 5219, 2314, 23707, 908
2023-05-04 12:23:22,1466, 10412, 3880, 7464, 8911, 7236, 5210, 2311, 23738, 908
2023-05-04 12:23:23,1465, 10417, 3880, 7466, 8908, 7253, 5218, 2314, 23728, 905
2023-05-04 12:23:24,1464, 10413, 3879, 7481, 8900, 7255, 5213, 2314, 23609, 907
2023-05-04 12:23:26,1459, 10403, 3855, 7477, 8899, 7251, 5202, 2309, 23633, 908
2023-05-04 12:23:27,1463, 10406, 3882, 7480, 8906, 7250, 5202, 2314, 23698, 907
2023-05-04 12:23:28,1466, 10400, 3882, 7413, 8900, 7225, 5177, 2314, 23733, 909
2023-05-04 12:23:29,1464, 10404, 3885, 7439, 8913, 7254, 5182, 2314, 23800, 911
2023-05-04 12:23:30,1466, 10393, 3890, 7445, 8900, 7239, 5189, 2314, 23756, 892
2023-05-04 12:23:31,1465, 10410, 3779, 7462, 8906, 7256, 5211, 2284, 23817, 909
2023-05-04 12:23:33,1466, 10325, 3876, 7477, 8913, 7232, 5215, 2290, 23819, 908
2023-05-04 12:23:34,1453, 10383, 3870, 7478, 8876, 7269, 5210, 2318, 23729, 907
2023-05-04 12:23:35,1470, 10411, 3879, 7496, 8890, 7272, 5218, 2317, 23582, 903
2023-05-04 12:23:36,1466, 10422, 3881, 7493, 8930, 7259, 5225, 2314, 23546, 902
2023-05-04 12:23:37,1454, 10422, 3858, 7500, 8915, 7247, 5232, 2314, 23661, 907
2023-05-04 12:23:38,1443, 10447, 3845, 7497, 8945, 7220, 5245, 2301, 23819, 912
2023-05-04 12:23:40,1454, 10410, 3861, 7492, 8938, 7223, 5244, 2290, 23826, 911
2023-05-04 12:23:41,1465, 10362, 3880, 7464, 8907, 7253, 5223, 2298, 23776, 909
2023-05-04 12:23:42,1465, 10336, 3878, 7461, 8865, 7277, 5204, 2311, 23717, 911
2023-05-04 12:23:43,1468, 10373, 3874, 7473, 8850, 7281, 5200, 2316, 23645, 913
2023-05-04 12:23:44,1469, 10413, 3869, 7487, 8879, 7281, 5210, 2322, 23736, 912
2023-05-04 12:23:45,1464, 10438, 3889, 7485, 8919, 7254, 5217, 2321, 23737, 911
2023-05-04 12:23:47,1469, 10454, 3893, 7494, 8931, 7263, 5224, 2324, 23728, 912
2023-05-04 12:23:48,1470, 10446, 3896, 7430, 8930, 7278, 5209, 2325, 23849, 912
2023-05-04 12:23:49,1471, 10436, 3895, 7452, 8923, 7269, 5195, 2323, 23726, 908
2023-05-04 12:23:50,1473, 10443, 3896, 7489, 8933, 7259, 5217, 2323, 23750, 912
2023-05-04 12:23:51,1441, 10447, 3892, 7496, 8939, 7263, 5226, 2324, 23812, 913
2023-05-04 12:23:52,1473, 10443, 3890, 7503, 8942, 7242, 5230, 2323, 23800, 910
2023-05-04 12:23:54,1473, 10450, 3895, 7476, 8919, 7285, 5226, 2325, 23804, 911
2023-05-04 12:23:55,1473, 10423, 3898, 7495, 8940, 7285, 5228, 2322, 23827, 912
2023-05-04 12:23:56,1473, 10452, 3896, 7508, 8930, 7282, 5234, 2324, 23844, 913
2023-05-04 12:23:57,1472, 10433, 3895, 7509, 8942, 7289, 5238, 2322, 23845, 913
2023-05-04 12:23:58,1474, 10431, 3898, 7507, 8949, 7285, 5238, 2321, 23839, 912
2023-05-04 12:23:59,1473, 10448, 3897, 7510, 8941, 7280, 5236, 2324, 23815, 912
2023-05-04 12:24:01,1473, 10460, 3891, 7517, 8940, 7291, 5239, 2327, 23847, 912
2023-05-04 12:24:02,1474, 10454, 3891, 7517, 8943, 7294, 5237, 2326, 23818, 913
2023-05-04 12:24:03,1474, 10464, 3895, 7515, 8942, 7291, 5240, 2327, 23774, 913
2023-05-04 12:24:04,1474, 10453, 3897, 7510, 8949, 7293, 5237, 2327, 23800, 914
2023-05-04 12:24:05,1473, 10449, 3896, 7510, 8949, 7286, 5231, 2326, 23827, 914
2023-05-04 12:24:06,1474, 10442, 3896, 7506, 8943, 7283, 5232, 2324, 23823, 912
2023-05-04 12:24:08,1474, 10443, 3896, 7496, 8934, 7286, 5231, 2327, 23796, 913
2023-05-04 12:24:09,1472, 10436, 3896, 7497, 8939, 7285, 5232, 2322, 23759, 911
2023-05-04 12:24:10,1471, 10440, 3894, 7494, 8928, 7267, 5227, 2323, 23738, 907
2023-05-04 12:24:11,1468, 10440, 3887, 7493, 8914, 7273, 5231, 2323, 23711, 907
2023-05-04 12:24:12,1467, 10438, 3885, 7487, 8918, 7275, 5220, 2323, 23681, 907
2023-05-04 12:24:14,1466, 10421, 3878, 7498, 8932, 7268, 5220, 2321, 23721, 909
2023-05-04 12:24:15,1464, 10437, 3872, 7497, 8933, 7260, 5229, 2318, 23734, 911
2023-05-04 12:24:16,1464, 10439, 3875, 7497, 8927, 7262, 5228, 2314, 23752, 911
2023-05-04 12:24:17,1470, 10440, 3888, 7494, 8943, 7271, 5233, 2317, 23781, 909
2023-05-04 12:24:18,1471, 10418, 3895, 7484, 8937, 7279, 5233, 2323, 23861, 906
2023-05-04 12:24:19,1474, 10422, 3899, 7489, 8931, 7293, 5232, 2326, 23919, 908
2023-05-04 12:24:21,1477, 10444, 3892, 7495, 8892, 7306, 5227, 2331, 23912, 912
2023-05-04 12:24:22,1478, 10443, 3883, 7502, 8876, 7302, 5227, 2328, 23903, 915
2023-05-04 12:24:23,1478, 10438, 3891, 7524, 8907, 7302, 5240, 2325, 23901, 915
2023-05-04 12:24:24,1477, 10415, 3900, 7525, 8948, 7304, 5248, 2323, 23907, 915
2023-05-04 12:24:25,1478, 10416, 3902, 7530, 8961, 7304, 5251, 2321, 23884, 914
2023-05-04 12:24:26,1478, 10444, 3902, 7535, 8948, 7302, 5254, 2325, 23898, 913
2023-05-04 12:24:28,1478, 10465, 3894, 7532, 8929, 7302, 5252, 2330, 23890, 914
2023-05-04 12:24:29,1477, 10472, 3889, 7526, 8933, 7312, 5249, 2332, 23878, 913
2023-05-04 12:24:30,1476, 10463, 3890, 7523, 8938, 7309, 5243, 2331, 23843, 913
2023-05-04 12:24:31,1477, 10466, 3890, 7516, 8948, 7300, 5247, 2330, 23752, 913
2023-05-04 12:24:32,1474, 10465, 3892, 7512, 8945, 7292, 5238, 2326, 23791, 912
2023-05-04 12:24:33,1469, 10461, 3894, 7501, 8938, 7280, 5229, 2326, 23809, 912
2023-05-04 12:24:35,1470, 10453, 3891, 7487, 8939, 7280, 5235, 2326, 23735, 913
2023-05-04 12:24:36,1469, 10447, 3891, 7487, 8941, 7261, 5232, 2325, 23795, 912
2023-05-04 12:24:37,1465, 10443, 3889, 7489, 8937, 7277, 5219, 2326, 23760, 911
2023-05-04 12:24:38,1466, 10438, 3887, 7492, 8925, 7272, 5221, 2324, 23638, 911
2023-05-04 12:24:39,1468, 10428, 3886, 7492, 8928, 7275, 5221, 2324, 23665, 910
2023-05-04 12:24:40,1467, 10434, 3884, 7491, 8931, 7268, 5214, 2317, 23720, 910
2023-05-04 12:24:42,1469, 10438, 3879, 7482, 8926, 7277, 5212, 2321, 23742, 910
2023-05-04 12:24:43,1468, 10423, 3880, 7454, 8916, 7264, 5216, 2320, 23711, 910
2023-05-04 12:24:44,1468, 10417, 3884, 7456, 8909, 7244, 5218, 2321, 23737, 910
2023-05-04 12:24:45,1464, 10418, 3885, 7452, 8912, 7251, 5216, 2321, 23763, 910
2023-05-04 12:24:46,1460, 10421, 3882, 7468, 8911, 7244, 5219, 2321, 23796, 911
2023-05-04 12:24:47,1466, 10425, 3885, 7482, 8919, 7263, 5220, 2321, 23815, 912
2023-05-04 12:24:49,1471, 10429, 3888, 7477, 8923, 7277, 5227, 2321, 23828, 912
2023-05-04 12:24:50,1474, 10433, 3890, 7480, 8934, 7288, 5227, 2325, 23827, 912
2023-05-04 12:24:51,1475, 10441, 3895, 7495, 8933, 7288, 5222, 2324, 23827, 913
2023-05-04 12:24:52,1475, 10447, 3895, 7502, 8931, 7291, 5219, 2327, 23847, 913
2023-05-04 12:24:53,1475, 10452, 3895, 7496, 8936, 7296, 5232, 2328, 23848, 914
2023-05-04 12:24:54,1474, 10447, 3897, 7478, 8941, 7287, 5234, 2327, 23821, 914
2023-05-04 12:24:56,1474, 10451, 3898, 7505, 8943, 7278, 5236, 2327, 23779, 911
2023-05-04 12:24:57,1474, 10451, 3898, 7510, 8948, 7292, 5239, 2327, 23779, 912
2023-05-04 12:24:58,1468, 10457, 3891, 7505, 8953, 7296, 5241, 2328, 23810, 915
2023-05-04 12:24:59,1467, 10459, 3893, 7509, 8955, 7273, 5242, 2328, 23818, 915
2023-05-04 12:25:00,1476, 10469, 3902, 7515, 8962, 7288, 5246, 2330, 23851, 914
2023-05-04 12:25:02,1475, 10477, 3906, 7482, 8969, 7308, 5244, 2333, 23901, 915
2023-05-04 12:25:03,1473, 10493, 3907, 7506, 8963, 7307, 5215, 2337, 23834, 914
2023-05-04 12:25:04,1476, 10500, 3908, 7532, 8969, 7305, 5235, 2337, 23684, 913
2023-05-04 12:25:05,1477, 10513, 3907, 7507, 8967, 7309, 5244, 2339, 23856, 915
2023-05-04 12:25:06,1480, 10512, 3908, 7505, 8967, 7310, 5244, 2340, 23840, 902
2023-05-04 12:25:07,1481, 10499, 3914, 7516, 8911, 7318, 5247, 2336, 23896, 906
2023-05-04 12:25:09,1481, 10494, 3901, 7520, 8816, 7317, 5233, 2338, 23824, 916
2023-05-04 12:25:10,1480, 10305, 3902, 7507, 8972, 7309, 5247, 2328, 23772, 915
2023-05-04 12:25:11,1480, 10422, 3905, 7523, 8978, 7249, 5249, 2315, 23897, 916
2023-05-04 12:25:12,1470, 10498, 3897, 7538, 8979, 7295, 5254, 2333, 23913, 914
2023-05-04 12:25:13,1461, 10488, 3897, 7529, 8966, 7314, 5264, 2336, 23902, 915
2023-05-04 12:25:14,1479, 10485, 3902, 7527, 8951, 7307, 5252, 2332, 23900, 914
2023-05-04 12:25:16,1481, 10462, 3911, 7533, 8967, 7311, 5250, 2330, 23912, 913
2023-05-04 12:25:17,1481, 10456, 3909, 7512, 8908, 7318, 5249, 2332, 23913, 917
2023-05-04 12:25:18,1481, 10482, 3904, 7529, 8966, 7308, 5253, 2332, 23909, 916
2023-05-04 12:25:19,1480, 10433, 3906, 7530, 8974, 7323, 5257, 2333, 23901, 916
2023-05-04 12:25:20,1480, 10490, 3907, 7530, 8969, 7320, 5254, 2332, 23882, 917
2023-05-04 12:25:21,1480, 10495, 3900, 7532, 8972, 7322, 5254, 2337, 23883, 915
2023-05-04 12:25:23,1479, 10496, 3904, 7535, 8985, 7318, 5255, 2338, 23882, 911
2023-05-04 12:25:24,1478, 10501, 3910, 7536, 8978, 7314, 5254, 2340, 23908, 916
2023-05-04 12:25:25,1464, 10504, 3893, 7537, 8979, 7305, 5252, 2340, 23884, 916
2023-05-04 12:25:26,1473, 10497, 3908, 7530, 8977, 7273, 5253, 2338, 23862, 914
2023-05-04 12:25:27,1480, 10511, 3908, 7523, 8975, 7289, 5247, 2338, 23840, 914
2023-05-04 12:25:28,1481, 10504, 3910, 7451, 8972, 7313, 5236, 2336, 23790, 913
2023-05-04 12:25:30,1481, 10490, 3907, 7467, 8969, 7313, 5192, 2337, 23807, 913
2023-05-04 12:25:31,1481, 10471, 3909, 7499, 8945, 7306, 5205, 2336, 23827, 914
2023-05-04 12:25:32,1480, 10470, 3908, 7496, 8941, 7304, 5226, 2335, 23843, 914
2023-05-04 12:25:33,1479, 10458, 3906, 7489, 8949, 7297, 5230, 2335, 23867, 915
2023-05-04 12:25:34,1479, 10459, 3903, 7500, 8958, 7287, 5235, 2332, 23911, 913
2023-05-04 12:25:35,1477, 10468, 3904, 7507, 8961, 7292, 5246, 2333, 23899, 912
2023-05-04 12:25:37,1476, 10472, 3900, 7512, 8959, 7292, 5250, 2333, 23914, 911
2023-05-04 12:25:38,1476, 10483, 3896, 7520, 8956, 7293, 5252, 2333, 23902, 911
2023-05-04 12:25:39,1477, 10478, 3890, 7523, 8952, 7306, 5250, 2334, 23896, 913
2023-05-04 12:25:40,1476, 10475, 3879, 7517, 8946, 7310, 5251, 2331, 23875, 913
2023-05-04 12:25:41,1478, 10470, 3878, 7512, 8949, 7304, 5247, 2328, 23872, 915
2023-05-04 12:25:42,1479, 10465, 3882, 7525, 8955, 7296, 5243, 2323, 23857, 914
2023-05-04 12:25:44,1478, 10458, 3896, 7518, 8957, 7302, 5247, 2321, 23853, 914
2023-05-04 12:25:45,1477, 10441, 3903, 7518, 8955, 7310, 5246, 2326, 23855, 915
2023-05-04 12:25:46,1478, 10432, 3901, 7517, 8940, 7297, 5241, 2331, 23848, 915
2023-05-04 12:25:47,1479, 10436, 3900, 7508, 8930, 7288, 5240, 2334, 23827, 915
2023-05-04 12:25:48,1480, 10465, 3897, 7512, 8921, 7302, 5233, 2335, 23804, 915
2023-05-04 12:25:50,1479, 10478, 3898, 7512, 8930, 7308, 5239, 2337, 23849, 915
2023-05-04 12:25:51,1479, 10482, 3903, 7512, 8942, 7309, 5242, 2337, 23856, 916
2023-05-04 12:25:52,1477, 10481, 3906, 7513, 8958, 7311, 5247, 2336, 23836, 916
2023-05-04 12:25:53,1479, 10481, 3909, 7510, 8973, 7300, 5251, 2337, 23861, 915
2023-05-04 12:25:54,1476, 10489, 3910, 7523, 8974, 7297, 5251, 2336, 23912, 916
2023-05-04 12:25:55,1476, 10487, 3904, 7523, 8971, 7298, 5254, 2338, 23926, 917
2023-05-04 12:25:57,1480, 10494, 3904, 7503, 8973, 7297, 5257, 2337, 23933, 917
2023-05-04 12:25:58,1482, 10499, 3908, 7484, 8972, 7310, 5256, 2338, 23921, 917
2023-05-04 12:25:59,1480, 10491, 3909, 7494, 8970, 7315, 5244, 2340, 23919, 916
2023-05-04 12:26:00,1478, 10491, 3910, 7516, 8968, 7313, 5226, 2341, 23919, 917
2023-05-04 12:26:01,1481, 10492, 3909, 7534, 8972, 7308, 5239, 2340, 23912, 917
2023-05-04 12:26:02,1481, 10498, 3911, 7526, 8977, 7316, 5258, 2339, 23904, 917
2023-05-04 12:26:04,1481, 10492, 3912, 7517, 8978, 7319, 5257, 2339, 23889, 917
2023-05-04 12:26:05,1480, 10486, 3910, 7529, 8983, 7320, 5256, 2340, 23884, 917
2023-05-04 12:26:06,1480, 10498, 3908, 7533, 8980, 7315, 5259, 2339, 23870, 917
2023-05-04 12:26:07,1478, 10496, 3908, 7534, 8980, 7319, 5261, 2341, 23887, 917
2023-05-04 12:26:08,1476, 10504, 3905, 7534, 8984, 7317, 5261, 2342, 23925, 917
2023-05-04 12:26:09,1474, 10500, 3905, 7526, 8981, 7305, 5259, 2341, 23923, 918
2023-05-04 12:26:11,1477, 10498, 3909, 7523, 8980, 7304, 5257, 2341, 23923, 917
2023-05-04 12:26:12,1478, 10493, 3908, 7521, 8978, 7308, 5252, 2340, 23905, 916
2023-05-04 12:26:13,1480, 10493, 3908, 7520, 8972, 7307, 5248, 2339, 23882, 916
2023-05-04 12:26:14,1479, 10488, 3906, 7514, 8967, 7306, 5249, 2339, 23882, 916
2023-05-04 12:26:15,1478, 10487, 3905, 7516, 8965, 7307, 5247, 2338, 23901, 916
2023-05-04 12:26:16,1477, 10479, 3903, 7518, 8963, 7306, 5245, 2337, 23852, 914
2023-05-04 12:26:18,1477, 10462, 3902, 7512, 8960, 7302, 5247, 2335, 23856, 914
2023-05-04 12:26:19,1477, 10465, 3897, 7510, 8953, 7292, 5243, 2333, 23846, 914
2023-05-04 12:26:20,1476, 10470, 3895, 7513, 8957, 7301, 5241, 2335, 23856, 913
2023-05-04 12:26:21,1476, 10467, 3894, 7507, 8952, 7314, 5244, 2336, 23850, 914
2023-05-04 12:26:22,1476, 10469, 3895, 7508, 8955, 7309, 5244, 2337, 23849, 915
2023-05-04 12:26:23,1477, 10480, 3898, 7516, 8962, 7306, 5246, 2335, 23866, 916
2023-05-04 12:26:25,1478, 10483, 3901, 7513, 8967, 7306, 5251, 2337, 23902, 916
2023-05-04 12:26:26,1479, 10484, 3899, 7517, 8970, 7303, 5253, 2338, 23928, 918
2023-05-04 12:26:27,1479, 10490, 3902, 7522, 8974, 7306, 5256, 2338, 23919, 917
2023-05-04 12:26:28,1480, 10489, 3904, 7525, 8973, 7307, 5256, 2338, 23926, 917
