time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:43:46,1257, 9214, 3474, 6796, 8233, 6297, 4739, 2080, 21216, 782
2023-05-04 15:43:47,1258, 9197, 3475, 6818, 8231, 6297, 4737, 2076, 21232, 782
2023-05-04 15:43:48,1259, 9195, 3474, 6815, 8222, 6295, 4739, 2080, 21233, 783
2023-05-04 15:43:49,1259, 9197, 3476, 6812, 8215, 6295, 4728, 2078, 21251, 782
2023-05-04 15:43:50,1259, 9220, 3475, 6812, 8233, 6293, 4729, 2079, 21253, 782
2023-05-04 15:43:51,1259, 9216, 3474, 6801, 8229, 6273, 4736, 2080, 21264, 782
2023-05-04 15:43:53,1258, 9215, 3474, 6808, 8223, 6281, 4737, 2078, 21277, 782
2023-05-04 15:43:54,1258, 9216, 3472, 6810, 8230, 6292, 4736, 2080, 21282, 782
2023-05-04 15:43:55,1259, 9213, 3465, 6811, 8225, 6293, 4737, 2079, 21288, 782
2023-05-04 15:43:56,1258, 9215, 3475, 6809, 8228, 6297, 4738, 2080, 21298, 782
2023-05-04 15:43:57,1258, 9219, 3473, 6811, 8227, 6295, 4737, 2079, 21269, 782
2023-05-04 15:43:58,1256, 9221, 3474, 6811, 8227, 6295, 4738, 2080, 21323, 781
2023-05-04 15:44:00,1258, 9218, 3473, 6812, 8225, 6294, 4739, 2080, 21269, 781
2023-05-04 15:44:01,1258, 9222, 3475, 6815, 8219, 6294, 4738, 2080, 21309, 781
2023-05-04 15:44:02,1257, 9221, 3474, 6815, 8225, 6294, 4741, 2081, 21309, 782
2023-05-04 15:44:03,1257, 9219, 3473, 6814, 8215, 6295, 4744, 2080, 21309, 781
2023-05-04 15:44:04,1256, 9220, 3472, 6815, 8223, 6293, 4742, 2079, 21316, 781
2023-05-04 15:44:05,1256, 9217, 3472, 6815, 8224, 6292, 4744, 2080, 21313, 781
2023-05-04 15:44:07,1257, 9216, 3471, 6815, 8225, 6292, 4744, 2078, 21315, 781
2023-05-04 15:44:08,1257, 9220, 3473, 6812, 8226, 6292, 4744, 2081, 21302, 782
2023-05-04 15:44:09,1256, 9214, 3471, 6807, 8227, 6296, 4743, 2081, 21282, 782
2023-05-04 15:44:10,1257, 9215, 3471, 6807, 8225, 6293, 4743, 2080, 21300, 782
2023-05-04 15:44:11,1256, 9212, 3470, 6816, 8227, 6297, 4742, 2079, 21311, 782
2023-05-04 15:44:12,1255, 9211, 3470, 6816, 8225, 6295, 4741, 2080, 21311, 782
2023-05-04 15:44:14,1255, 9214, 3470, 6811, 8223, 6296, 4743, 2081, 21279, 782
2023-05-04 15:44:15,1256, 9212, 3470, 6811, 8222, 6290, 4742, 2079, 21281, 781
2023-05-04 15:44:16,1255, 9207, 3469, 6812, 8219, 6291, 4740, 2079, 21291, 782
2023-05-04 15:44:17,1254, 9209, 3469, 6810, 8221, 6292, 4741, 2079, 21304, 781
2023-05-04 15:44:18,1255, 9206, 3466, 6812, 8218, 6290, 4741, 2077, 21300, 781
2023-05-04 15:44:19,1254, 9205, 3467, 6809, 8225, 6291, 4741, 2077, 21296, 779
2023-05-04 15:44:21,1255, 9204, 3468, 6806, 8224, 6291, 4738, 2078, 21312, 777
2023-05-04 15:44:22,1254, 9204, 3467, 6803, 8226, 6290, 4740, 2078, 21302, 777
2023-05-04 15:44:23,1253, 9204, 3462, 6799, 8226, 6290, 4741, 2079, 21307, 780
2023-05-04 15:44:24,1249, 9198, 3463, 6803, 8228, 6290, 4740, 2078, 21327, 782
2023-05-04 15:44:25,1242, 9198, 3463, 6806, 8226, 6284, 4739, 2078, 21368, 783
2023-05-04 15:44:26,1239, 9200, 3469, 6793, 8222, 6276, 4742, 2078, 21341, 784
2023-05-04 15:44:28,1244, 9196, 3469, 6785, 8221, 6267, 4741, 2077, 21354, 783
2023-05-04 15:44:29,1250, 9194, 3470, 6801, 8220, 6272, 4739, 2074, 21321, 782
2023-05-04 15:44:30,1255, 9198, 3470, 6795, 8194, 6275, 4737, 2075, 21215, 782
2023-05-04 15:44:31,1255, 9192, 3468, 6791, 8185, 6283, 4742, 2076, 21350, 782
2023-05-04 15:44:32,1255, 9191, 3463, 6795, 8214, 6290, 4740, 2071, 21375, 783
2023-05-04 15:44:33,1257, 9192, 3466, 6795, 8189, 6282, 4742, 2071, 21387, 784
2023-05-04 15:44:35,1256, 9191, 3472, 6793, 8187, 6279, 4743, 2073, 21396, 785
2023-05-04 15:44:36,1257, 9194, 3461, 6777, 8219, 6282, 4738, 2075, 21397, 785
2023-05-04 15:44:37,1257, 9190, 3456, 6771, 8222, 6285, 4730, 2068, 21399, 785
2023-05-04 15:44:38,1257, 9191, 3473, 6778, 8217, 6277, 4730, 2066, 21407, 784
2023-05-04 15:44:39,1257, 9183, 3473, 6781, 8214, 6272, 4735, 2073, 21403, 785
2023-05-04 15:44:40,1258, 9179, 3473, 6785, 8214, 6270, 4734, 2075, 21405, 785
2023-05-04 15:44:42,1258, 9184, 3473, 6749, 8213, 6283, 4734, 2074, 21412, 785
2023-05-04 15:44:43,1259, 9180, 3474, 6767, 8212, 6283, 4735, 2076, 21407, 785
2023-05-04 15:44:44,1260, 9178, 3474, 6795, 8205, 6284, 4729, 2075, 21406, 784
2023-05-04 15:44:45,1259, 9187, 3474, 6789, 8205, 6284, 4724, 2076, 21406, 785
2023-05-04 15:44:46,1260, 9187, 3472, 6787, 8207, 6284, 4721, 2076, 21407, 783
2023-05-04 15:44:48,1260, 9176, 3471, 6792, 8207, 6285, 4729, 2077, 21409, 783
2023-05-04 15:44:49,1260, 9181, 3471, 6792, 8207, 6287, 4732, 2076, 21399, 784
2023-05-04 15:44:50,1259, 9188, 3468, 6796, 8207, 6289, 4732, 2078, 21401, 784
2023-05-04 15:44:51,1258, 9181, 3470, 6797, 8206, 6290, 4730, 2078, 21391, 785
2023-05-04 15:44:52,1260, 9197, 3470, 6797, 8206, 6289, 4728, 2078, 21384, 785
2023-05-04 15:44:53,1260, 9201, 3471, 6793, 8207, 6287, 4730, 2080, 21373, 784
2023-05-04 15:44:55,1260, 9202, 3472, 6796, 8207, 6285, 4730, 2079, 21367, 785
2023-05-04 15:44:56,1260, 9204, 3472, 6805, 8206, 6289, 4730, 2081, 21379, 785
2023-05-04 15:44:57,1261, 9206, 3470, 6805, 8203, 6292, 4728, 2080, 21406, 784
2023-05-04 15:44:58,1260, 9209, 3469, 6810, 8199, 6292, 4732, 2082, 21410, 785
2023-05-04 15:44:59,1260, 9208, 3471, 6812, 8202, 6293, 4735, 2081, 21408, 785
2023-05-04 15:45:00,1260, 9204, 3471, 6813, 8212, 6295, 4737, 2082, 21385, 785
2023-05-04 15:45:02,1260, 9213, 3472, 6814, 8216, 6293, 4738, 2081, 21395, 784
2023-05-04 15:45:03,1260, 9218, 3473, 6820, 8212, 6296, 4739, 2082, 21407, 785
2023-05-04 15:45:04,1260, 9215, 3473, 6819, 8206, 6297, 4740, 2084, 21417, 785
2023-05-04 15:45:05,1260, 9214, 3472, 6814, 8214, 6297, 4742, 2084, 21422, 785
2023-05-04 15:45:06,1260, 9224, 3473, 6816, 8220, 6298, 4741, 2083, 21426, 785
2023-05-04 15:45:07,1260, 9232, 3474, 6819, 8222, 6295, 4741, 2085, 21422, 785
2023-05-04 15:45:09,1260, 9235, 3476, 6822, 8228, 6300, 4743, 2084, 21416, 785
2023-05-04 15:45:10,1260, 9243, 3475, 6819, 8231, 6302, 4743, 2084, 21415, 785
2023-05-04 15:45:11,1260, 9241, 3473, 6827, 8232, 6306, 4744, 2086, 21410, 785
2023-05-04 15:45:12,1261, 9242, 3476, 6829, 8228, 6305, 4749, 2086, 21408, 785
2023-05-04 15:45:13,1260, 9244, 3476, 6832, 8234, 6309, 4749, 2086, 21412, 785
2023-05-04 15:45:14,1260, 9242, 3478, 6830, 8231, 6308, 4749, 2086, 21414, 785
2023-05-04 15:45:16,1261, 9242, 3481, 6834, 8238, 6303, 4752, 2087, 21400, 785
2023-05-04 15:45:17,1262, 9238, 3480, 6833, 8245, 6300, 4752, 2086, 21397, 785
2023-05-04 15:45:18,1261, 9242, 3482, 6830, 8246, 6302, 4752, 2086, 21411, 784
2023-05-04 15:45:19,1261, 9237, 3480, 6833, 8247, 6306, 4752, 2086, 21425, 784
2023-05-04 15:45:20,1261, 9242, 3478, 6830, 8246, 6307, 4752, 2087, 21402, 785
2023-05-04 15:45:21,1262, 9241, 3480, 6828, 8244, 6307, 4749, 2087, 21414, 785
2023-05-04 15:45:23,1262, 9238, 3476, 6827, 8243, 6309, 4753, 2087, 21395, 785
2023-05-04 15:45:24,1263, 9242, 3479, 6829, 8248, 6308, 4753, 2087, 21390, 785
2023-05-04 15:45:25,1262, 9244, 3480, 6830, 8253, 6306, 4749, 2087, 21403, 785
2023-05-04 15:45:26,1262, 9243, 3481, 6832, 8246, 6308, 4749, 2085, 21409, 785
2023-05-04 15:45:27,1262, 9237, 3481, 6830, 8242, 6308, 4751, 2087, 21405, 784
2023-05-04 15:45:28,1263, 9225, 3483, 6827, 8245, 6306, 4750, 2087, 21426, 785
2023-05-04 15:45:30,1263, 9229, 3482, 6825, 8249, 6311, 4751, 2087, 21389, 784
2023-05-04 15:45:31,1262, 9227, 3483, 6827, 8248, 6310, 4751, 2087, 21347, 785
2023-05-04 15:45:32,1263, 9225, 3482, 6831, 8250, 6312, 4753, 2087, 21391, 785
2023-05-04 15:45:33,1262, 9233, 3482, 6833, 8251, 6309, 4750, 2088, 21400, 785
2023-05-04 15:45:34,1262, 9239, 3482, 6833, 8251, 6313, 4750, 2088, 21398, 785
2023-05-04 15:45:35,1262, 9240, 3482, 6833, 8255, 6312, 4752, 2088, 21403, 785
2023-05-04 15:45:37,1262, 9245, 3482, 6835, 8253, 6314, 4752, 2088, 21410, 784
2023-05-04 15:45:38,1262, 9248, 3485, 6838, 8252, 6314, 4753, 2089, 21406, 784
2023-05-04 15:45:39,1262, 9244, 3484, 6836, 8250, 6313, 4754, 2089, 21387, 784
2023-05-04 15:45:40,1262, 9247, 3481, 6831, 8249, 6312, 4754, 2088, 21386, 784
2023-05-04 15:45:41,1262, 9247, 3482, 6831, 8247, 6313, 4752, 2088, 21377, 784
2023-05-04 15:45:42,1262, 9245, 3482, 6830, 8244, 6310, 4754, 2088, 21394, 784
2023-05-04 15:45:44,1262, 9242, 3480, 6830, 8245, 6309, 4755, 2088, 21373, 784
2023-05-04 15:45:45,1261, 9238, 3480, 6829, 8244, 6309, 4754, 2087, 21369, 784
2023-05-04 15:45:46,1261, 9239, 3481, 6829, 8243, 6310, 4752, 2088, 21375, 784
2023-05-04 15:45:47,1261, 9239, 3479, 6831, 8238, 6310, 4754, 2086, 21380, 783
2023-05-04 15:45:48,1261, 9234, 3478, 6830, 8241, 6312, 4755, 2087, 21398, 784
2023-05-04 15:45:49,1261, 9232, 3480, 6829, 8242, 6309, 4754, 2086, 21400, 784
2023-05-04 15:45:51,1262, 9238, 3481, 6828, 8241, 6308, 4752, 2086, 21389, 784
2023-05-04 15:45:52,1262, 9233, 3480, 6825, 8244, 6309, 4751, 2087, 21392, 784
2023-05-04 15:45:53,1262, 9233, 3480, 6824, 8243, 6311, 4752, 2088, 21398, 783
2023-05-04 15:45:54,1262, 9235, 3480, 6824, 8246, 6310, 4745, 2086, 21397, 784
2023-05-04 15:45:55,1262, 9232, 3478, 6823, 8247, 6307, 4749, 2086, 21396, 784
2023-05-04 15:45:56,1259, 9232, 3481, 6826, 8246, 6311, 4753, 2087, 21387, 784
2023-05-04 15:45:58,1258, 9230, 3482, 6828, 8243, 6307, 4751, 2087, 21400, 783
2023-05-04 15:45:59,1261, 9234, 3481, 6827, 8245, 6306, 4751, 2086, 21392, 783
2023-05-04 15:46:00,1262, 9231, 3481, 6827, 8243, 6304, 4750, 2086, 21396, 784
2023-05-04 15:46:01,1263, 9233, 3481, 6823, 8246, 6308, 4751, 2087, 21393, 783
2023-05-04 15:46:02,1262, 9233, 3482, 6825, 8245, 6306, 4751, 2087, 21385, 783
2023-05-04 15:46:03,1262, 9235, 3483, 6826, 8243, 6306, 4751, 2087, 21391, 783
2023-05-04 15:46:05,1262, 9235, 3482, 6826, 8245, 6307, 4751, 2087, 21391, 783
2023-05-04 15:46:06,1261, 9236, 3482, 6827, 8244, 6305, 4752, 2087, 21391, 784
2023-05-04 15:46:07,1261, 9236, 3484, 6828, 8246, 6306, 4752, 2088, 21386, 784
2023-05-04 15:46:08,1261, 9235, 3483, 6827, 8245, 6302, 4750, 2087, 21392, 784
2023-05-04 15:46:09,1260, 9236, 3482, 6827, 8245, 6302, 4751, 2087, 21390, 784
2023-05-04 15:46:11,1260, 9235, 3482, 6827, 8242, 6302, 4750, 2088, 21383, 784
