time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-02 09:33:07,3568, 12295, 5943, 14390, 28762, 32292, 25295, 12263, 64171, 4480
2023-02-02 09:33:08,3569, 12277, 5943, 14392, 28757, 32294, 25283, 12260, 64187, 4477
2023-02-02 09:33:09,3567, 12266, 5943, 14396, 28759, 32288, 25295, 12263, 64162, 4479
2023-02-02 09:33:10,3566, 12290, 5945, 14400, 28772, 32296, 25303, 12258, 64181, 4479
2023-02-02 09:33:11,3567, 12294, 5941, 14396, 28764, 32293, 25296, 12258, 64153, 4479
2023-02-02 09:33:12,3567, 12282, 5944, 14392, 28766, 32293, 25296, 12258, 64150, 4476
2023-02-02 09:33:13,3564, 12266, 5941, 14393, 28742, 32289, 25292, 12259, 64129, 4478
2023-02-02 09:33:14,3567, 12282, 5940, 14395, 28765, 32275, 25291, 12256, 64177, 4478
2023-02-02 09:33:15,3567, 12279, 5942, 14389, 28754, 32280, 25284, 12259, 64167, 4476
2023-02-02 09:33:16,3570, 12290, 5939, 14386, 28758, 32288, 25291, 12259, 64194, 4476
2023-02-02 09:33:17,3570, 12305, 5945, 14382, 28745, 32279, 25294, 12259, 64148, 4477
2023-02-02 09:33:18,3570, 12284, 5944, 14396, 28761, 32289, 25296, 12256, 64180, 4475
2023-02-02 09:33:19,3570, 12304, 5943, 14389, 28742, 32275, 25285, 12253, 64192, 4478
2023-02-02 09:33:20,3569, 12293, 5941, 14389, 28757, 32281, 25295, 12253, 64201, 4477
2023-02-02 09:33:21,3569, 12290, 5941, 14392, 28764, 32265, 25293, 12255, 64202, 4478
2023-02-02 09:33:22,3567, 12298, 5942, 14393, 28742, 32287, 25291, 12252, 64173, 4479
2023-02-02 09:33:23,3562, 12268, 5931, 14391, 28759, 32273, 25281, 12254, 64148, 4476
2023-02-02 09:33:24,3565, 12279, 5941, 14395, 28751, 32289, 25293, 12249, 64156, 4476
2023-02-02 09:33:25,3566, 12269, 5937, 14396, 28752, 32276, 25290, 12252, 64168, 4478
2023-02-02 09:33:26,3565, 12260, 5943, 14397, 28753, 32293, 25303, 12253, 64209, 4478
2023-02-02 09:33:27,3566, 12263, 5944, 14401, 28765, 32293, 25297, 12252, 64185, 4479
2023-02-02 09:33:28,3567, 12306, 5945, 14395, 28750, 32287, 25298, 12252, 64181, 4475
2023-02-02 09:33:29,3571, 12301, 5941, 14393, 28764, 32291, 25294, 12260, 64155, 4475
2023-02-02 09:33:30,3570, 12300, 5942, 14402, 28759, 32297, 25294, 12256, 64210, 4477
2023-02-02 09:33:31,3570, 12290, 5942, 14393, 28777, 32293, 25300, 12259, 64203, 4480
2023-02-02 09:33:32,3568, 12295, 5941, 14399, 28768, 32287, 25303, 12258, 64200, 4477
2023-02-02 09:33:33,3570, 12300, 5945, 14396, 28764, 32296, 25300, 12256, 64214, 4478
2023-02-02 09:33:34,3570, 12301, 5942, 14399, 28778, 32302, 25297, 12258, 64226, 4478
2023-02-02 09:33:35,3571, 12299, 5944, 14403, 28770, 32291, 25291, 12252, 64206, 4479
2023-02-02 09:33:36,3571, 12305, 5942, 14393, 28770, 32284, 25292, 12261, 64201, 4479
2023-02-02 09:33:37,3572, 12304, 5942, 14402, 28766, 32294, 25296, 12257, 64211, 4478
2023-02-02 09:33:38,3572, 12298, 5943, 14397, 28770, 32294, 25294, 12259, 64221, 4480
2023-02-02 09:33:39,3571, 12294, 5942, 14401, 28768, 32286, 25286, 12261, 64229, 4479
2023-02-02 09:33:40,3571, 12299, 5941, 14399, 28769, 32286, 25290, 12260, 64220, 4478
2023-02-02 09:33:41,3570, 12303, 5943, 14396, 28761, 32293, 25290, 12259, 64220, 4479
2023-02-02 09:33:42,3572, 12300, 5945, 14400, 28757, 32281, 25294, 12259, 64226, 4479
2023-02-02 09:33:43,3569, 12296, 5942, 14403, 28766, 32287, 25293, 12261, 64225, 4479
2023-02-02 09:33:44,3570, 12302, 5943, 14398, 28772, 32287, 25293, 12263, 64229, 4479
2023-02-02 09:33:45,3571, 12305, 5944, 14398, 28773, 32290, 25285, 12258, 64205, 4479
2023-02-02 09:33:46,3571, 12293, 5944, 14400, 28773, 32287, 25295, 12262, 64202, 4478
2023-02-02 09:33:47,3570, 12285, 5936, 14403, 28760, 32286, 25290, 12256, 64143, 4478
2023-02-02 09:33:48,3571, 12305, 5944, 14401, 28766, 32296, 25300, 12259, 64198, 4478
2023-02-02 09:33:49,3573, 12315, 5944, 14401, 28767, 32293, 25297, 12260, 64206, 4479
2023-02-02 09:33:50,3571, 12307, 5943, 14401, 28772, 32289, 25298, 12258, 64186, 4478
2023-02-02 09:33:51,3572, 12306, 5943, 14397, 28749, 32282, 25293, 12256, 64183, 4478
2023-02-02 09:33:52,3572, 12294, 5946, 14399, 28760, 32292, 25284, 12257, 64179, 4479
2023-02-02 09:33:53,3572, 12295, 5941, 14396, 28754, 32285, 25291, 12248, 64152, 4477
2023-02-02 09:33:54,3571, 12297, 5939, 14394, 28756, 32277, 25295, 12255, 64174, 4476
2023-02-02 09:33:55,3570, 12311, 5937, 14394, 28763, 32291, 25294, 12253, 64177, 4477
2023-02-02 09:33:56,3571, 12309, 5941, 14395, 28756, 32286, 25287, 12252, 64177, 4475
2023-02-02 09:33:57,3570, 12290, 5942, 14398, 28765, 32292, 25299, 12261, 64172, 4477
2023-02-02 09:33:58,3571, 12299, 5943, 14400, 28765, 32285, 25304, 12260, 64184, 4477
2023-02-02 09:33:59,3569, 12304, 5942, 14396, 28767, 32293, 25308, 12261, 64154, 4477
2023-02-02 09:34:00,3571, 12307, 5944, 14400, 28776, 32295, 25307, 12258, 64178, 4478
2023-02-02 09:34:01,3571, 12309, 5938, 14404, 28773, 32282, 25298, 12261, 64165, 4475
2023-02-02 09:34:02,3569, 12281, 5939, 14403, 28763, 32286, 25293, 12260, 64165, 4478
2023-02-02 09:34:03,3570, 12286, 5943, 14402, 28766, 32291, 25295, 12264, 64179, 4479
2023-02-02 09:34:04,3571, 12294, 5942, 14400, 28763, 32289, 25296, 12260, 64187, 4478
2023-02-02 09:34:06,3572, 12292, 5941, 14403, 28762, 32303, 25291, 12261, 64215, 4479
2023-02-02 09:34:07,3574, 12300, 5943, 14406, 28767, 32310, 25292, 12266, 64235, 4479
2023-02-02 09:34:08,3573, 12309, 5944, 14407, 28770, 32304, 25307, 12265, 64218, 4479
2023-02-02 09:34:09,3573, 12316, 5943, 14408, 28768, 32308, 25305, 12262, 64226, 4480
2023-02-02 09:34:10,3574, 12309, 5942, 14404, 28778, 32302, 25315, 12259, 64214, 4477
2023-02-02 09:34:11,3572, 12302, 5942, 14403, 28775, 32304, 25304, 12264, 64213, 4481
2023-02-02 09:34:12,3568, 12283, 5944, 14405, 28767, 32302, 25300, 12262, 64203, 4477
2023-02-02 09:34:13,3570, 12304, 5940, 14406, 28777, 32301, 25300, 12264, 64187, 4478
2023-02-02 09:34:14,3572, 12312, 5942, 14404, 28780, 32302, 25306, 12262, 64155, 4479
2023-02-02 09:34:15,3567, 12303, 5937, 14397, 28776, 32295, 25294, 12263, 64145, 4480
2023-02-02 09:34:16,3567, 12304, 5941, 14400, 28771, 32289, 25296, 12259, 64155, 4477
2023-02-02 09:34:17,3567, 12293, 5939, 14403, 28779, 32293, 25303, 12258, 64153, 4479
2023-02-02 09:34:18,3572, 12292, 5941, 14395, 28774, 32302, 25300, 12258, 64129, 4479
2023-02-02 09:34:19,3571, 12304, 5940, 14403, 28774, 32295, 25304, 12261, 64160, 4478
2023-02-02 09:34:20,3572, 12297, 5943, 14395, 28774, 32295, 25301, 12261, 64168, 4477
2023-02-02 09:34:21,3572, 12296, 5943, 14401, 28771, 32301, 25297, 12258, 64161, 4478
2023-02-02 09:34:22,3570, 12296, 5940, 14401, 28769, 32289, 25297, 12255, 64133, 4477
2023-02-02 09:34:23,3571, 12285, 5940, 14396, 28768, 32290, 25298, 12257, 64178, 4478
2023-02-02 09:34:24,3570, 12289, 5942, 14400, 28777, 32290, 25300, 12259, 64167, 4478
2023-02-02 09:34:25,3570, 12284, 5939, 14399, 28779, 32304, 25300, 12263, 64181, 4477
2023-02-02 09:34:26,3572, 12311, 5941, 14403, 28785, 32297, 25304, 12262, 64188, 4477
2023-02-02 09:34:27,3571, 12304, 5944, 14398, 28764, 32303, 25305, 12262, 64205, 4479
2023-02-02 09:34:28,3572, 12302, 5943, 14401, 28786, 32293, 25300, 12258, 64190, 4479
2023-02-02 09:34:29,3572, 12306, 5942, 14400, 28768, 32290, 25294, 12257, 64192, 4477
