time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 16:21:42,1405, 9890, 3421, 6484, 8146, 6941, 4900, 2149, 21060, 804
2023-05-04 16:21:43,1405, 9927, 3423, 6479, 8144, 6978, 4884, 2159, 21051, 804
2023-05-04 16:21:45,1406, 9938, 3436, 6510, 8130, 6991, 4905, 2164, 21091, 805
2023-05-04 16:21:46,1413, 9971, 3444, 6536, 8159, 7027, 4904, 2168, 21032, 802
2023-05-04 16:21:47,1421, 10011, 3458, 6455, 8214, 6931, 4952, 2174, 21052, 808
2023-05-04 16:21:48,1401, 10029, 3460, 6565, 8221, 7060, 4959, 2179, 21101, 809
2023-05-04 16:21:49,1420, 10090, 3457, 6578, 8236, 7072, 4937, 2182, 21179, 810
2023-05-04 16:21:50,1422, 10077, 3469, 6559, 8254, 7035, 4952, 2173, 21213, 815
2023-05-04 16:21:52,1428, 10047, 3480, 6571, 8225, 7074, 4964, 2182, 21251, 811
2023-05-04 16:21:53,1421, 10072, 3453, 6594, 8264, 7098, 4964, 2174, 21234, 813
2023-05-04 16:21:54,1421, 10062, 3473, 6567, 8240, 7067, 4992, 2177, 21279, 812
2023-05-04 16:21:55,1417, 10053, 3448, 6546, 8214, 7023, 4993, 2166, 21363, 812
2023-05-04 16:21:56,1424, 10024, 3443, 6588, 8207, 7032, 4985, 2166, 21332, 811
2023-05-04 16:21:57,1416, 10022, 3456, 6584, 8215, 7067, 4946, 2181, 21349, 811
2023-05-04 16:21:59,1426, 10083, 3473, 6537, 8238, 7044, 4952, 2192, 21302, 812
2023-05-04 16:22:00,1415, 10129, 3483, 6541, 8253, 7096, 4926, 2197, 21281, 813
2023-05-04 16:22:01,1427, 10166, 3483, 6595, 8264, 7124, 4966, 2200, 21245, 812
2023-05-04 16:22:02,1429, 10162, 3486, 6596, 8263, 7113, 4986, 2198, 21312, 814
2023-05-04 16:22:03,1429, 10165, 3494, 6609, 8276, 7136, 4992, 2201, 21316, 814
2023-05-04 16:22:04,1434, 10168, 3495, 6627, 8273, 7134, 4970, 2198, 21333, 815
2023-05-04 16:22:06,1438, 10156, 3493, 6619, 8271, 7137, 4996, 2195, 21354, 816
2023-05-04 16:22:07,1432, 10148, 3488, 6622, 8265, 7110, 5001, 2194, 21390, 817
2023-05-04 16:22:08,1434, 10133, 3488, 6604, 8273, 7122, 4985, 2195, 21493, 819
2023-05-04 16:22:09,1439, 10159, 3493, 6619, 8269, 7147, 5006, 2197, 21426, 820
2023-05-04 16:22:10,1439, 10137, 3496, 6630, 8280, 7145, 5006, 2193, 21512, 818
2023-05-04 16:22:11,1443, 10142, 3496, 6630, 8276, 7153, 5006, 2194, 21484, 819
2023-05-04 16:22:13,1432, 10169, 3495, 6630, 8289, 7102, 5009, 2196, 21577, 822
2023-05-04 16:22:14,1442, 10169, 3506, 6603, 8297, 7153, 4996, 2202, 21593, 824
2023-05-04 16:22:15,1440, 10190, 3508, 6635, 8302, 7151, 5013, 2204, 21501, 823
2023-05-04 16:22:16,1449, 10177, 3511, 6634, 8311, 7050, 5016, 2203, 21451, 823
2023-05-04 16:22:17,1444, 10186, 3512, 6639, 8305, 7001, 5005, 2205, 21506, 822
2023-05-04 16:22:18,1443, 10191, 3507, 6639, 8317, 7141, 4966, 2204, 21588, 824
2023-05-04 16:22:20,1442, 10202, 3511, 6562, 8302, 7130, 5010, 2209, 21348, 806
2023-05-04 16:22:21,1440, 10125, 3507, 6622, 8261, 7121, 4948, 2201, 21522, 819
2023-05-04 16:22:22,1439, 10123, 3500, 6558, 8242, 7042, 5024, 2201, 21412, 819
2023-05-04 16:22:23,1417, 10213, 3498, 6643, 8158, 7152, 5030, 2202, 21549, 819
2023-05-04 16:22:24,1440, 10209, 3482, 6650, 8249, 7154, 5032, 2185, 21479, 816
2023-05-04 16:22:25,1445, 10108, 3494, 6645, 8253, 7171, 4997, 2197, 21526, 819
2023-05-04 16:22:27,1446, 10171, 3511, 6625, 8300, 7149, 5024, 2205, 21477, 818
2023-05-04 16:22:28,1441, 10173, 3509, 6640, 8306, 7153, 5021, 2199, 21495, 818
2023-05-04 16:22:29,1441, 10181, 3512, 6634, 8275, 7144, 5012, 2205, 21493, 820
2023-05-04 16:22:30,1444, 10197, 3515, 6598, 8263, 7108, 4961, 2198, 21420, 819
2023-05-04 16:22:31,1441, 10074, 3509, 6558, 8206, 7091, 4981, 2172, 21494, 820
2023-05-04 16:22:32,1426, 10016, 3483, 6588, 8288, 7045, 5030, 2173, 21489, 821
2023-05-04 16:22:34,1417, 10161, 3495, 6631, 8310, 7093, 4992, 2204, 21391, 819
2023-05-04 16:22:35,1421, 10229, 3516, 6616, 8332, 7109, 5027, 2213, 21545, 821
2023-05-04 16:22:36,1442, 10227, 3518, 6598, 8309, 7105, 5027, 2211, 21552, 821
2023-05-04 16:22:37,1428, 10227, 3518, 6660, 8330, 7111, 5042, 2213, 21487, 822
2023-05-04 16:22:38,1438, 10218, 3517, 6635, 8167, 7149, 5033, 2209, 21572, 817
2023-05-04 16:22:40,1447, 10211, 3517, 6639, 8338, 7156, 5044, 2210, 21537, 822
2023-05-04 16:22:41,1448, 10205, 3522, 6646, 8280, 7166, 5019, 2211, 21561, 823
2023-05-04 16:22:42,1437, 10234, 3517, 6666, 8320, 7197, 5031, 2210, 21599, 823
2023-05-04 16:22:43,1453, 10233, 3520, 6668, 8337, 7199, 5048, 2213, 21608, 822
2023-05-04 16:22:44,1452, 10256, 3522, 6683, 8341, 7194, 5049, 2215, 21614, 821
2023-05-04 16:22:45,1453, 10243, 3523, 6667, 8336, 7209, 5033, 2216, 21657, 819
2023-05-04 16:22:47,1452, 10268, 3506, 6688, 8283, 7208, 5045, 2218, 21644, 827
2023-05-04 16:22:48,1452, 10183, 3531, 6670, 8363, 7196, 5047, 2215, 21639, 821
2023-05-04 16:22:49,1453, 10258, 3514, 6642, 8362, 7137, 5039, 2210, 21615, 825
2023-05-04 16:22:50,1449, 10244, 3523, 6643, 8348, 7166, 5044, 2210, 21608, 825
2023-05-04 16:22:51,1444, 10243, 3518, 6654, 8330, 7199, 5048, 2210, 21601, 824
2023-05-04 16:22:52,1449, 10211, 3519, 6668, 8296, 7189, 5036, 2214, 21531, 822
2023-05-04 16:22:54,1449, 10240, 3514, 6668, 8304, 7201, 5014, 2209, 21577, 822
2023-05-04 16:22:55,1451, 10233, 3517, 6655, 8310, 7164, 5037, 2208, 21532, 819
2023-05-04 16:22:56,1439, 10234, 3520, 6665, 8281, 7195, 5027, 2213, 21466, 816
2023-05-04 16:22:57,1445, 10164, 3512, 6661, 8324, 7202, 5042, 2210, 21480, 818
2023-05-04 16:22:58,1443, 10195, 3502, 6670, 8301, 7183, 5049, 2199, 21484, 818
2023-05-04 16:22:59,1435, 10235, 3484, 6680, 8294, 7200, 5051, 2210, 21487, 818
2023-05-04 16:23:01,1441, 10255, 3496, 6678, 8326, 7176, 5055, 2212, 21552, 820
2023-05-04 16:23:02,1449, 10243, 3516, 6659, 8329, 7198, 5042, 2213, 21505, 820
2023-05-04 16:23:03,1451, 10209, 3509, 6662, 8348, 7209, 5040, 2197, 21348, 823
2023-05-04 16:23:04,1451, 10144, 3531, 6679, 8292, 7212, 5054, 2212, 21583, 825
2023-05-04 16:23:05,1448, 10233, 3522, 6673, 8369, 7194, 5054, 2213, 21483, 825
2023-05-04 16:23:06,1447, 10276, 3516, 6664, 8371, 7196, 5020, 2207, 21533, 825
2023-05-04 16:23:08,1446, 10292, 3527, 6675, 8368, 7186, 5052, 2208, 21627, 826
2023-05-04 16:23:09,1441, 10278, 3526, 6689, 8358, 7198, 5048, 2208, 21629, 826
2023-05-04 16:23:10,1440, 10293, 3523, 6696, 8360, 7206, 5057, 2210, 21616, 824
2023-05-04 16:23:11,1442, 10290, 3523, 6692, 8348, 7203, 5054, 2215, 21588, 821
2023-05-04 16:23:12,1443, 10274, 3521, 6687, 8306, 7191, 5056, 2214, 21591, 823
2023-05-04 16:23:13,1443, 10214, 3522, 6693, 8351, 7203, 5052, 2210, 21578, 823
2023-05-04 16:23:15,1444, 10269, 3514, 6678, 8346, 7223, 5045, 2219, 21543, 822
2023-05-04 16:23:16,1447, 10288, 3527, 6686, 8334, 7196, 5048, 2218, 21541, 821
2023-05-04 16:23:17,1448, 10283, 3522, 6678, 8341, 7208, 5050, 2215, 21537, 821
2023-05-04 16:23:18,1448, 10269, 3524, 6665, 8344, 7212, 5041, 2216, 21484, 821
2023-05-04 16:23:19,1448, 10260, 3525, 6673, 8328, 7218, 5029, 2214, 21530, 821
2023-05-04 16:23:20,1449, 10268, 3524, 6674, 8320, 7208, 5039, 2214, 21563, 821
2023-05-04 16:23:22,1448, 10269, 3523, 6680, 8332, 7212, 5046, 2215, 21553, 820
2023-05-04 16:23:23,1447, 10267, 3521, 6681, 8338, 7219, 5040, 2214, 21545, 820
2023-05-04 16:23:24,1447, 10263, 3521, 6684, 8342, 7212, 5047, 2213, 21581, 820
2023-05-04 16:23:25,1448, 10265, 3524, 6684, 8338, 7210, 5045, 2214, 21417, 816
2023-05-04 16:23:26,1448, 10260, 3525, 6679, 8307, 7210, 5019, 2216, 21296, 816
2023-05-04 16:23:27,1440, 10277, 3504, 6674, 8317, 7185, 4984, 2209, 21454, 820
2023-05-04 16:23:29,1446, 10235, 3520, 6626, 8329, 7196, 5031, 2211, 21239, 820
2023-05-04 16:23:30,1444, 10217, 3518, 6634, 8269, 7154, 5003, 2211, 21453, 821
2023-05-04 16:23:31,1444, 10253, 3519, 6634, 8319, 7151, 5031, 2211, 21449, 819
2023-05-04 16:23:32,1437, 10252, 3517, 6665, 8317, 7182, 5028, 2210, 21423, 819
2023-05-04 16:23:33,1434, 10251, 3511, 6658, 8311, 7181, 5027, 2203, 21517, 820
2023-05-04 16:23:35,1440, 10190, 3510, 6654, 8264, 7169, 5023, 2203, 21526, 820
2023-05-04 16:23:36,1444, 10223, 3510, 6654, 8298, 7178, 5016, 2202, 21530, 820
2023-05-04 16:23:37,1446, 10200, 3510, 6657, 8286, 7190, 5017, 2202, 21532, 820
2023-05-04 16:23:38,1443, 10198, 3513, 6655, 8292, 7180, 5015, 2204, 21510, 819
2023-05-04 16:23:39,1444, 10206, 3513, 6641, 8290, 7188, 4996, 2205, 21515, 820
