time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 16:07:30,1026, 7870, 2978, 5654, 6938, 5712, 4079, 1776, 18805, 704
2023-05-04 16:07:32,1027, 7853, 2967, 5701, 6874, 5705, 4106, 1765, 18929, 696
2023-05-04 16:07:33,1039, 7845, 2934, 5715, 6800, 5632, 4125, 1745, 19042, 690
2023-05-04 16:07:34,1049, 7800, 2903, 5709, 6821, 5731, 4113, 1718, 19032, 693
2023-05-04 16:07:35,1046, 7751, 2952, 5689, 6813, 5753, 4105, 1741, 18913, 700
2023-05-04 16:07:36,1042, 7641, 2967, 5671, 6867, 5752, 4071, 1755, 18637, 704
2023-05-04 16:07:37,1046, 7749, 2977, 5629, 6908, 5707, 4044, 1757, 18683, 706
2023-05-04 16:07:39,1043, 7847, 2968, 5581, 6898, 5626, 4061, 1777, 18875, 705
2023-05-04 16:07:40,1038, 7846, 2966, 5664, 6849, 5723, 4096, 1779, 18964, 706
2023-05-04 16:07:41,1043, 7851, 2970, 5660, 6833, 5749, 4088, 1776, 19021, 705
2023-05-04 16:07:42,1045, 7842, 2965, 5656, 6865, 5719, 4063, 1772, 18994, 701
2023-05-04 16:07:43,1040, 7813, 2954, 5643, 6901, 5698, 4087, 1765, 18825, 707
2023-05-04 16:07:44,1038, 7774, 2956, 5631, 6869, 5695, 4116, 1747, 18594, 709
2023-05-04 16:07:46,1036, 7693, 2961, 5612, 6836, 5702, 4076, 1742, 18998, 703
2023-05-04 16:07:47,1034, 7666, 2955, 5548, 6824, 5653, 4106, 1743, 18921, 699
2023-05-04 16:07:48,1034, 7750, 2945, 5467, 6728, 5586, 4127, 1747, 18745, 700
2023-05-04 16:07:49,1028, 7777, 2895, 5418, 6815, 5591, 4114, 1755, 18592, 699
2023-05-04 16:07:50,1032, 7766, 2909, 5444, 6807, 5672, 4001, 1762, 18527, 698
2023-05-04 16:07:51,1017, 7738, 2962, 5508, 6806, 5697, 3986, 1772, 18729, 700
2023-05-04 16:07:53,1026, 7737, 2977, 5554, 6669, 5732, 4086, 1775, 18743, 703
2023-05-04 16:07:54,1042, 7795, 2970, 5588, 6809, 5678, 4115, 1767, 18751, 705
2023-05-04 16:07:55,1047, 7876, 2912, 5626, 6845, 5665, 4124, 1755, 18792, 703
2023-05-04 16:07:56,1043, 7909, 2955, 5619, 6872, 5648, 4110, 1761, 18684, 701
2023-05-04 16:07:57,1040, 7881, 2938, 5623, 6882, 5748, 4080, 1755, 18600, 698
2023-05-04 16:07:58,1039, 7854, 2932, 5667, 6855, 5753, 4037, 1761, 18559, 700
2023-05-04 16:08:00,1040, 7840, 2947, 5668, 6842, 5742, 4050, 1762, 18493, 700
2023-05-04 16:08:01,1041, 7825, 2959, 5655, 6831, 5737, 4093, 1765, 18630, 702
2023-05-04 16:08:02,1041, 7806, 2963, 5628, 6838, 5712, 4098, 1768, 18703, 702
2023-05-04 16:08:03,1042, 7785, 2963, 5624, 6838, 5719, 4089, 1760, 18714, 704
2023-05-04 16:08:04,1040, 7741, 2960, 5625, 6848, 5715, 4048, 1753, 18706, 706
2023-05-04 16:08:06,1034, 7741, 2953, 5634, 6831, 5709, 4006, 1746, 18736, 708
2023-05-04 16:08:07,1029, 7744, 2946, 5631, 6811, 5707, 4061, 1749, 18820, 710
2023-05-04 16:08:08,1026, 7747, 2947, 5631, 6697, 5681, 4112, 1751, 18823, 709
2023-05-04 16:08:09,1023, 7753, 2943, 5623, 6612, 5656, 4110, 1750, 18885, 707
2023-05-04 16:08:10,1022, 7763, 2932, 5591, 6627, 5647, 4103, 1755, 18872, 703
