time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:25:56,1939, 6866, 3277, 8026, 16120, 17951, 14131, 6803, 35082, 2546
2023-02-01 14:25:57,1940, 6861, 3278, 8024, 16118, 17956, 14138, 6800, 35091, 2547
2023-02-01 14:25:57,1937, 6850, 3278, 8021, 16108, 17943, 14132, 6797, 35057, 2546
2023-02-01 14:25:58,1937, 6853, 3277, 8019, 16114, 17946, 14136, 6800, 35055, 2547
2023-02-01 14:25:58,1939, 6858, 3280, 8023, 16123, 17960, 14139, 6807, 35091, 2549
2023-02-01 14:25:59,1940, 6865, 3281, 8023, 16121, 17954, 14141, 6806, 35103, 2549
2023-02-01 14:26:00,1941, 6867, 3281, 8020, 16120, 17950, 14137, 6803, 35091, 2549
2023-02-01 14:26:00,1942, 6857, 3282, 8021, 16122, 17957, 14143, 6805, 35110, 2550
2023-02-01 14:26:01,1942, 6859, 3284, 8025, 16121, 17956, 14139, 6804, 35094, 2548
2023-02-01 14:26:02,1941, 6852, 3281, 8022, 16125, 17960, 14139, 6805, 35080, 2549
2023-02-01 14:26:02,1941, 6862, 3285, 8025, 16114, 17958, 14139, 6807, 35102, 2549
2023-02-01 14:26:03,1941, 6853, 3283, 8023, 16118, 17951, 14132, 6805, 35079, 2549
2023-02-01 14:26:03,1940, 6858, 3282, 8023, 16120, 17958, 14139, 6804, 35076, 2548
2023-02-01 14:26:04,1940, 6865, 3283, 8023, 16124, 17958, 14142, 6806, 35104, 2549
2023-02-01 14:26:05,1941, 6867, 3283, 8026, 16124, 17960, 14144, 6810, 35098, 2549
2023-02-01 14:26:05,1941, 6866, 3283, 8025, 16133, 17960, 14140, 6807, 35108, 2551
2023-02-01 14:26:06,1942, 6858, 3285, 8027, 16138, 17962, 14149, 6807, 35153, 2552
2023-02-01 14:26:07,1941, 6843, 3287, 8024, 16133, 17963, 14146, 6808, 35146, 2552
2023-02-01 14:26:07,1943, 6850, 3286, 8026, 16133, 17969, 14138, 6812, 35145, 2552
2023-02-01 14:26:08,1943, 6862, 3287, 8028, 16138, 17970, 14140, 6813, 35145, 2551
2023-02-01 14:26:08,1939, 6871, 3287, 8033, 16140, 17971, 14147, 6814, 35169, 2551
2023-02-01 14:26:09,1944, 6876, 3290, 8036, 16148, 17990, 14151, 6817, 35168, 2553
2023-02-01 14:26:10,1945, 6878, 3287, 8040, 16147, 17988, 14159, 6821, 35164, 2553
2023-02-01 14:26:10,1946, 6878, 3292, 8044, 16154, 17998, 14158, 6821, 35185, 2554
2023-02-01 14:26:11,1946, 6875, 3293, 8041, 16155, 17991, 14162, 6820, 35170, 2553
2023-02-01 14:26:12,1947, 6869, 3291, 8037, 16151, 17991, 14158, 6821, 35172, 2554
2023-02-01 14:26:12,1947, 6876, 3293, 8041, 16157, 17997, 14168, 6822, 35174, 2555
2023-02-01 14:26:13,1948, 6872, 3293, 8044, 16162, 18001, 14171, 6821, 35188, 2554
2023-02-01 14:26:13,1948, 6881, 3295, 8044, 16172, 18003, 14172, 6824, 35200, 2557
2023-02-01 14:26:14,1949, 6874, 3296, 8050, 16174, 18008, 14177, 6827, 35202, 2556
2023-02-01 14:26:15,1949, 6874, 3298, 8046, 16172, 18011, 14176, 6828, 35211, 2556
2023-02-01 14:26:15,1950, 6883, 3298, 8048, 16178, 18020, 14183, 6831, 35212, 2556
2023-02-01 14:26:16,1950, 6884, 3299, 8053, 16179, 18015, 14181, 6829, 35233, 2557
2023-02-01 14:26:17,1950, 6884, 3299, 8054, 16186, 18018, 14183, 6832, 35246, 2558
2023-02-01 14:26:17,1948, 6881, 3299, 8053, 16188, 18021, 14188, 6834, 35232, 2558
2023-02-01 14:26:18,1950, 6888, 3302, 8054, 16191, 18027, 14190, 6832, 35241, 2558
2023-02-01 14:26:18,1952, 6889, 3301, 8059, 16194, 18033, 14195, 6839, 35247, 2559
2023-02-01 14:26:19,1951, 6891, 3300, 8057, 16196, 18035, 14193, 6839, 35268, 2559
2023-02-01 14:26:20,1951, 6890, 3301, 8055, 16191, 18018, 14191, 6836, 35263, 2559
2023-02-01 14:26:20,1953, 6884, 3303, 8056, 16196, 18028, 14195, 6835, 35273, 2560
2023-02-01 14:26:21,1953, 6886, 3302, 8055, 16192, 18031, 14196, 6837, 35265, 2561
2023-02-01 14:26:22,1954, 6895, 3304, 8055, 16194, 18035, 14192, 6837, 35265, 2560
2023-02-01 14:26:22,1952, 6876, 3303, 8052, 16196, 18030, 14194, 6837, 35264, 2559
2023-02-01 14:26:23,1951, 6882, 3303, 8052, 16200, 18023, 14195, 6835, 35260, 2559
2023-02-01 14:26:23,1952, 6876, 3304, 8052, 16194, 18030, 14196, 6840, 35271, 2559
2023-02-01 14:26:24,1953, 6883, 3304, 8055, 16199, 18031, 14195, 6837, 35276, 2561
2023-02-01 14:26:25,1953, 6883, 3304, 8059, 16204, 18036, 14200, 6833, 35285, 2561
2023-02-01 14:26:25,1954, 6891, 3306, 8061, 16203, 18041, 14205, 6841, 35297, 2561
2023-02-01 14:26:26,1956, 6897, 3304, 8064, 16210, 18043, 14206, 6843, 35284, 2562
2023-02-01 14:26:26,1954, 6894, 3307, 8061, 16208, 18044, 14209, 6844, 35280, 2562
2023-02-01 14:26:27,1954, 6891, 3307, 8062, 16211, 18051, 14207, 6844, 35281, 2562
2023-02-01 14:26:28,1955, 6894, 3307, 8063, 16214, 18051, 14208, 6844, 35275, 2562
2023-02-01 14:26:28,1956, 6900, 3308, 8063, 16211, 18052, 14206, 6847, 35281, 2563
2023-02-01 14:26:29,1956, 6899, 3310, 8064, 16217, 18046, 14210, 6847, 35302, 2562
2023-02-01 14:26:30,1955, 6899, 3309, 8066, 16217, 18048, 14212, 6846, 35310, 2563
2023-02-01 14:26:30,1956, 6898, 3308, 8067, 16220, 18044, 14211, 6848, 35307, 2562
2023-02-01 14:26:31,1956, 6897, 3310, 8065, 16217, 18054, 14213, 6848, 35295, 2562
2023-02-01 14:26:31,1956, 6893, 3310, 8064, 16215, 18051, 14212, 6849, 35292, 2562
2023-02-01 14:26:32,1955, 6885, 3312, 8065, 16215, 18048, 14211, 6845, 35280, 2562
2023-02-01 14:26:33,1955, 6888, 3310, 8061, 16219, 18050, 14203, 6845, 35303, 2563
2023-02-01 14:26:33,1955, 6886, 3311, 8066, 16214, 18052, 14208, 6847, 35298, 2562
2023-02-01 14:26:34,1957, 6897, 3311, 8063, 16209, 18049, 14203, 6847, 35311, 2563
2023-02-01 14:26:35,1955, 6890, 3308, 8063, 16210, 18038, 14202, 6843, 35268, 2560
2023-02-01 14:26:35,1955, 6891, 3310, 8060, 16205, 18037, 14199, 6842, 35284, 2560
2023-02-01 14:26:36,1953, 6894, 3311, 8062, 16214, 18042, 14196, 6845, 35307, 2562
2023-02-01 14:26:36,1954, 6892, 3309, 8062, 16222, 18051, 14209, 6851, 35314, 2563
2023-02-01 14:26:37,1956, 6893, 3311, 8061, 16214, 18048, 14211, 6849, 35316, 2563
2023-02-01 14:26:38,1955, 6896, 3311, 8064, 16218, 18054, 14211, 6848, 35334, 2564
2023-02-01 14:26:38,1956, 6894, 3312, 8068, 16209, 18050, 14203, 6846, 35299, 2561
2023-02-01 14:26:39,1955, 6891, 3312, 8067, 16217, 18052, 14208, 6850, 35324, 2564
2023-02-01 14:26:40,1957, 6897, 3314, 8066, 16223, 18054, 14216, 6852, 35320, 2563
2023-02-01 14:26:40,1956, 6896, 3313, 8067, 16232, 18057, 14213, 6849, 35342, 2564
2023-02-01 14:26:41,1958, 6904, 3317, 8070, 16224, 18055, 14219, 6851, 35340, 2566
2023-02-01 14:26:41,1957, 6907, 3315, 8072, 16223, 18067, 14219, 6856, 35348, 2566
2023-02-01 14:26:42,1955, 6900, 3314, 8072, 16224, 18059, 14215, 6856, 35354, 2566
2023-02-01 14:26:43,1958, 6907, 3318, 8070, 16233, 18067, 14224, 6857, 35332, 2567
2023-02-01 14:26:43,1958, 6907, 3319, 8075, 16231, 18066, 14220, 6858, 35347, 2567
2023-02-01 14:26:44,1957, 6901, 3309, 8074, 16224, 18064, 14219, 6856, 35331, 2565
2023-02-01 14:26:45,1956, 6898, 3312, 8072, 16227, 18063, 14214, 6851, 35337, 2561
2023-02-01 14:26:45,1959, 6901, 3317, 8072, 16230, 18068, 14215, 6854, 35332, 2565
2023-02-01 14:26:46,1959, 6907, 3319, 8073, 16238, 18068, 14222, 6856, 35340, 2565
2023-02-01 14:26:46,1958, 6899, 3317, 8071, 16224, 18061, 14217, 6851, 35300, 2563
2023-02-01 14:26:47,1957, 6898, 3306, 8069, 16212, 18057, 14198, 6849, 35270, 2560
2023-02-01 14:26:48,1957, 6897, 3320, 8068, 16215, 18057, 14190, 6846, 35247, 2558
2023-02-01 14:26:48,1956, 6890, 3315, 8060, 16203, 18043, 14181, 6842, 35231, 2556
2023-02-01 14:26:49,1953, 6881, 3312, 8054, 16184, 18025, 14174, 6837, 35212, 2555
2023-02-01 14:26:50,1952, 6877, 3310, 8047, 16174, 18019, 14150, 6836, 35188, 2553
2023-02-01 14:26:50,1951, 6878, 3310, 8044, 16174, 18015, 14155, 6833, 35181, 2552
2023-02-01 14:26:51,1950, 6875, 3309, 8043, 16169, 18008, 14152, 6833, 35170, 2550
2023-02-01 14:26:51,1949, 6873, 3309, 8040, 16164, 17995, 14145, 6829, 35154, 2549
2023-02-01 14:26:52,1947, 6865, 3307, 8037, 16149, 17986, 14136, 6821, 35140, 2547
2023-02-01 14:26:53,1946, 6865, 3308, 8033, 16142, 17974, 14135, 6822, 35107, 2544
2023-02-01 14:26:53,1945, 6856, 3301, 8030, 16136, 17977, 14133, 6818, 35136, 2543
2023-02-01 14:26:54,1944, 6848, 3297, 8029, 16131, 17968, 14131, 6818, 35117, 2541
2023-02-01 14:26:55,1943, 6857, 3299, 8026, 16124, 17961, 14124, 6815, 35094, 2540
2023-02-01 14:26:55,1944, 6847, 3302, 8023, 16132, 17965, 14125, 6816, 35098, 2543
2023-02-01 14:26:56,1944, 6858, 3304, 8025, 16140, 17970, 14134, 6822, 35107, 2545
2023-02-01 14:26:56,1946, 6862, 3306, 8029, 16150, 17985, 14135, 6824, 35130, 2547
2023-02-01 14:26:57,1947, 6864, 3307, 8032, 16152, 17981, 14146, 6824, 35140, 2551
2023-02-01 14:26:58,1947, 6854, 3306, 8031, 16153, 17971, 14147, 6820, 35159, 2551
2023-02-01 14:26:58,1945, 6863, 3304, 8028, 16141, 17955, 14137, 6815, 35130, 2550
2023-02-01 14:26:59,1943, 6856, 3302, 8024, 16140, 17955, 14131, 6816, 35088, 2549
2023-02-01 14:27:00,1943, 6855, 3304, 8020, 16132, 17948, 14123, 6813, 35069, 2548
2023-02-01 14:27:00,1942, 6852, 3303, 8020, 16123, 17933, 14115, 6810, 35071, 2547
2023-02-01 14:27:01,1941, 6846, 3302, 8015, 16122, 17946, 14121, 6813, 35096, 2546
2023-02-01 14:27:01,1942, 6850, 3301, 8014, 16129, 17949, 14125, 6815, 35120, 2546
2023-02-01 14:27:02,1944, 6852, 3304, 8019, 16137, 17958, 14131, 6815, 35113, 2548
2023-02-01 14:27:03,1945, 6859, 3306, 8023, 16141, 17960, 14126, 6818, 35142, 2549
2023-02-01 14:27:03,1944, 6853, 3305, 8020, 16139, 17964, 14136, 6819, 35143, 2550
2023-02-01 14:27:04,1945, 6857, 3305, 8026, 16143, 17963, 14144, 6816, 35158, 2553
2023-02-01 14:27:05,1945, 6857, 3306, 8028, 16151, 17968, 14146, 6816, 35163, 2553
2023-02-01 14:27:05,1946, 6860, 3306, 8030, 16154, 17970, 14149, 6819, 35180, 2554
2023-02-01 14:27:06,1945, 6860, 3307, 8026, 16150, 17966, 14146, 6817, 35143, 2554
2023-02-01 14:27:06,1944, 6861, 3307, 8029, 16149, 17968, 14143, 6818, 35143, 2554
2023-02-01 14:27:07,1944, 6854, 3306, 8028, 16149, 17968, 14139, 6820, 35177, 2553
2023-02-01 14:27:08,1945, 6858, 3308, 8029, 16151, 17976, 14147, 6821, 35161, 2554
2023-02-01 14:27:08,1945, 6862, 3309, 8031, 16155, 17990, 14141, 6830, 35150, 2549
2023-02-01 14:27:09,1931, 6839, 3287, 7955, 16186, 17977, 14195, 6848, 35472, 2561
2023-02-01 14:27:10,1960, 6948, 3322, 8088, 16170, 18021, 14128, 6856, 35387, 2560
2023-02-01 14:27:10,1937, 6840, 3299, 7999, 16201, 18029, 14185, 6855, 35244, 2560
2023-02-01 14:27:11,1948, 6894, 3314, 8044, 16177, 18036, 14146, 6855, 35238, 2552
2023-02-01 14:27:11,1959, 6916, 3327, 8072, 16197, 18058, 14151, 6850, 35301, 2555
2023-02-01 14:27:12,1946, 6877, 3314, 8038, 16146, 17968, 14140, 6825, 35126, 2554
2023-02-01 14:27:13,1942, 6862, 3310, 8021, 16150, 17965, 14113, 6821, 35096, 2549
2023-02-01 14:27:13,1947, 6874, 3312, 8034, 16156, 17974, 14130, 6825, 35145, 2552
2023-02-01 14:27:14,1947, 6879, 3315, 8030, 16167, 17988, 14156, 6838, 35182, 2558
2023-02-01 14:27:15,1944, 6867, 3312, 8027, 16170, 17988, 14140, 6832, 35133, 2553
2023-02-01 14:27:15,1947, 6874, 3314, 8038, 16168, 17986, 14139, 6830, 35171, 2553
2023-02-01 14:27:16,1945, 6865, 3309, 8030, 16161, 17975, 14145, 6832, 35172, 2556
2023-02-01 14:27:16,1946, 6876, 3315, 8042, 16193, 18048, 14161, 6854, 35243, 2554
2023-02-01 14:27:17,1956, 6901, 3326, 8075, 16192, 18031, 14157, 6846, 35270, 2557
2023-02-01 14:27:18,1945, 6869, 3313, 8047, 16169, 17984, 14159, 6838, 35208, 2559
2023-02-01 14:27:18,1945, 6859, 3309, 8026, 16146, 17972, 14135, 6826, 35151, 2552
2023-02-01 14:27:19,1946, 6873, 3310, 8036, 16169, 17992, 14153, 6830, 35212, 2557
2023-02-01 14:27:20,1945, 6867, 3310, 8026, 16128, 17960, 14127, 6826, 35087, 2551
2023-02-01 14:27:20,1943, 6863, 3310, 8024, 16145, 17957, 14135, 6823, 35125, 2554
2023-02-01 14:27:21,1942, 6855, 3310, 8026, 16141, 17959, 14123, 6821, 35088, 2550
2023-02-01 14:27:21,1939, 6854, 3307, 8020, 16132, 17944, 14117, 6816, 35084, 2550
2023-02-01 14:27:22,1939, 6849, 3305, 8015, 16133, 17945, 14110, 6817, 35118, 2549
2023-02-01 14:27:23,1941, 6853, 3310, 8014, 16123, 17935, 14109, 6814, 35084, 2550
2023-02-01 14:27:23,1938, 6846, 3306, 8012, 16119, 17933, 14107, 6813, 35075, 2548
2023-02-01 14:27:24,1939, 6849, 3305, 8012, 16118, 17927, 14100, 6806, 35050, 2544
2023-02-01 14:27:25,1937, 6846, 3301, 8009, 16107, 17926, 14099, 6808, 35046, 2545
2023-02-01 14:27:25,1936, 6836, 3301, 8006, 16094, 17922, 14093, 6805, 35019, 2543
2023-02-01 14:27:26,1936, 6839, 3302, 8005, 16102, 17912, 14091, 6803, 35034, 2543
2023-02-01 14:27:26,1934, 6832, 3298, 8001, 16096, 17914, 14091, 6800, 35030, 2541
2023-02-01 14:27:27,1936, 6836, 3300, 8004, 16093, 17917, 14092, 6804, 35041, 2543
2023-02-01 14:27:28,1936, 6827, 3300, 8000, 16093, 17917, 14096, 6806, 35047, 2545
2023-02-01 14:27:28,1937, 6817, 3301, 8004, 16092, 17913, 14084, 6802, 35014, 2541
2023-02-01 14:27:29,1938, 6824, 3303, 8007, 16095, 17918, 14092, 6807, 35048, 2544
2023-02-01 14:27:29,1936, 6828, 3302, 8007, 16101, 17920, 14079, 6803, 35044, 2544
2023-02-01 14:27:30,1937, 6832, 3303, 8006, 16091, 17917, 14075, 6802, 35029, 2543
2023-02-01 14:27:31,1935, 6830, 3302, 8006, 16103, 17914, 14090, 6804, 35018, 2544
2023-02-01 14:27:31,1934, 6819, 3299, 7996, 16089, 17912, 14088, 6802, 34998, 2541
2023-02-01 14:27:32,1933, 6819, 3298, 7993, 16074, 17892, 14073, 6794, 34976, 2539
2023-02-01 14:27:33,1934, 6818, 3297, 7989, 16064, 17881, 14060, 6787, 34955, 2537
2023-02-01 14:27:33,1930, 6814, 3291, 7982, 16055, 17871, 14059, 6784, 34961, 2538
2023-02-01 14:27:34,1932, 6829, 3299, 7978, 16066, 17877, 14069, 6790, 34991, 2542
2023-02-01 14:27:34,1933, 6828, 3302, 7992, 16086, 17892, 14085, 6795, 35038, 2544
2023-02-01 14:27:35,1933, 6818, 3299, 7992, 16072, 17884, 14074, 6793, 34986, 2540
2023-02-01 14:27:36,1934, 6825, 3298, 7992, 16060, 17877, 14060, 6787, 34984, 2539
2023-02-01 14:27:36,1935, 6819, 3298, 7983, 16070, 17874, 14066, 6786, 34964, 2539
2023-02-01 14:27:37,1935, 6810, 3303, 7988, 16072, 17890, 14062, 6798, 34971, 2539
2023-02-01 14:27:38,1936, 6815, 3302, 7990, 16094, 17906, 14078, 6802, 35045, 2544
2023-02-01 14:27:38,1938, 6833, 3302, 7996, 16094, 17910, 14087, 6803, 35049, 2544
2023-02-01 14:27:39,1938, 6836, 3305, 8002, 16110, 17914, 14102, 6802, 35053, 2545
2023-02-01 14:27:39,1936, 6835, 3303, 8002, 16117, 17926, 14103, 6809, 35048, 2546
2023-02-01 14:27:40,1936, 6854, 3305, 8012, 16111, 17925, 14105, 6812, 35005, 2545
2023-02-01 14:27:41,1941, 6855, 3309, 8012, 16118, 17926, 14112, 6812, 35065, 2544
2023-02-01 14:27:41,1940, 6845, 3308, 8009, 16116, 17931, 14110, 6813, 35032, 2543
2023-02-01 14:27:42,1941, 6837, 3309, 8015, 16115, 17932, 14097, 6811, 35048, 2544
2023-02-01 14:27:43,1941, 6834, 3307, 8012, 16123, 17931, 14095, 6814, 35071, 2547
2023-02-01 14:27:43,1938, 6840, 3307, 8014, 16132, 17936, 14111, 6817, 35079, 2549
2023-02-01 14:27:44,1942, 6852, 3310, 8015, 16126, 17934, 14119, 6815, 35078, 2548
2023-02-01 14:27:44,1942, 6848, 3310, 8012, 16127, 17935, 14125, 6819, 35099, 2548
2023-02-01 14:27:45,1941, 6839, 3310, 8009, 16126, 17938, 14120, 6817, 35103, 2546
2023-02-01 14:27:46,1941, 6846, 3310, 8011, 16124, 17945, 14119, 6817, 35113, 2549
2023-02-01 14:27:46,1940, 6847, 3309, 8020, 16129, 17956, 14124, 6820, 35111, 2550
2023-02-01 14:27:47,1941, 6847, 3310, 8022, 16131, 17958, 14121, 6822, 35128, 2549
2023-02-01 14:27:48,1942, 6852, 3312, 8019, 16124, 17959, 14123, 6822, 35124, 2548
2023-02-01 14:27:48,1945, 6857, 3315, 8023, 16093, 17922, 14091, 6815, 34966, 2539
2023-02-01 14:27:49,1939, 6846, 3305, 7988, 16716, 18674, 14582, 7066, 37011, 2614
2023-02-01 14:27:49,1924, 6827, 3270, 7942, 16010, 17810, 14052, 6804, 35004, 2522
2023-02-01 14:27:50,1952, 6880, 3321, 8035, 15827, 17648, 13854, 6716, 34422, 2468
2023-02-01 14:27:51,1936, 6747, 3284, 7866, 16073, 17848, 14053, 6801, 35343, 2532
2023-02-01 14:27:51,1971, 6981, 3343, 8122, 16224, 17996, 14120, 6836, 35340, 2538
2023-02-01 14:27:52,1931, 6775, 3287, 7928, 16157, 17990, 14151, 6837, 35049, 2549
2023-02-01 14:27:53,1942, 6856, 3311, 8000, 16131, 17933, 14102, 6817, 35176, 2557
2023-02-01 14:27:53,1945, 6847, 3309, 8003, 16150, 17978, 14107, 6822, 35214, 2551
2023-02-01 14:27:54,1942, 6835, 3311, 7997, 16086, 17902, 14064, 6802, 35050, 2546
2023-02-01 14:27:54,1939, 6835, 3308, 8003, 16095, 17917, 14067, 6804, 35043, 2544
2023-02-01 14:27:55,1941, 6839, 3306, 8008, 16107, 17918, 14073, 6803, 35075, 2544
2023-02-01 14:27:56,1939, 6837, 3305, 7998, 15946, 17728, 13920, 6717, 34734, 2513
2023-02-01 14:27:56,1907, 6698, 3246, 7841, 15743, 17589, 13975, 6754, 34045, 2403
2023-02-01 14:27:57,1901, 6729, 3253, 7802, 15944, 17739, 14008, 6771, 34480, 2470
2023-02-01 14:27:58,1914, 6797, 3257, 7908, 15856, 17697, 13836, 6760, 34810, 2519
2023-02-01 14:27:58,1926, 6794, 3287, 7889, 15906, 17646, 13936, 6730, 34664, 2525
2023-02-01 14:27:59,1893, 6684, 3246, 7816, 15926, 17647, 13897, 6709, 34496, 2494
2023-02-01 14:27:59,1922, 6782, 3282, 7934, 16002, 17725, 13956, 6731, 34825, 2519
