time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:58:54,449, 3229, 1316, 2598, 3609, 3186, 2330, 962, 9698, 393
2023-05-04 15:58:55,460, 3265, 1317, 2698, 3811, 3270, 2431, 1007, 9912, 402
2023-05-04 15:58:56,474, 3440, 1396, 2838, 3840, 3353, 2439, 1032, 9863, 411
2023-05-04 15:58:57,472, 3456, 1390, 2830, 3812, 3328, 2410, 1021, 9516, 399
2023-05-04 15:58:59,462, 3353, 1376, 2760, 3754, 3300, 2368, 992, 9336, 382
2023-05-04 15:59:00,455, 3239, 1304, 2638, 3492, 3185, 2198, 961, 9169, 373
2023-05-04 15:59:01,451, 3248, 1313, 2660, 3673, 3155, 2302, 974, 9013, 368
2023-05-04 15:59:02,450, 3291, 1299, 2661, 3692, 3153, 2281, 979, 9013, 376
2023-05-04 15:59:03,449, 3276, 1295, 2692, 3697, 3161, 2297, 977, 9370, 380
2023-05-04 15:59:04,457, 3253, 1302, 2611, 3634, 3205, 2277, 982, 9386, 386
2023-05-04 15:59:06,449, 3205, 1292, 2701, 3575, 3169, 2283, 966, 9110, 379
2023-05-04 15:59:07,448, 3255, 1294, 2691, 3562, 3178, 2325, 968, 9315, 381
2023-05-04 15:59:08,454, 3200, 1309, 2638, 3663, 3181, 2292, 954, 9131, 379
2023-05-04 15:59:09,445, 3213, 1294, 2590, 3590, 3091, 2269, 936, 9066, 369
2023-05-04 15:59:10,443, 3119, 1288, 2624, 3514, 3125, 2211, 937, 8731, 371
2023-05-04 15:59:12,441, 3169, 1272, 2612, 3588, 3117, 2316, 965, 9055, 371
2023-05-04 15:59:13,446, 3259, 1302, 2665, 3608, 3161, 2286, 977, 9071, 376
2023-05-04 15:59:14,451, 3153, 1315, 2639, 3579, 3182, 2285, 939, 9260, 374
2023-05-04 15:59:15,440, 3197, 1275, 2619, 3575, 3112, 2261, 973, 9230, 377
2023-05-04 15:59:16,440, 3208, 1305, 2641, 3576, 3193, 2331, 951, 8948, 370
2023-05-04 15:59:17,445, 3156, 1294, 2675, 3533, 3150, 2262, 955, 9005, 364
2023-05-04 15:59:19,442, 3154, 1297, 2628, 3587, 3142, 2296, 946, 8939, 373
2023-05-04 15:59:20,438, 3175, 1276, 2640, 3614, 3096, 2307, 956, 8963, 372
2023-05-04 15:59:21,445, 3204, 1305, 2656, 3690, 3129, 2279, 970, 8952, 374
2023-05-04 15:59:22,444, 3256, 1326, 2633, 3638, 3144, 2298, 975, 9207, 379
2023-05-04 15:59:23,448, 3214, 1306, 2631, 3667, 3221, 2265, 988, 9278, 384
2023-05-04 15:59:24,445, 3249, 1296, 2678, 3624, 3173, 2333, 980, 9019, 383
2023-05-04 15:59:26,449, 3228, 1310, 2688, 3567, 3214, 2300, 962, 9031, 372
2023-05-04 15:59:27,446, 3197, 1275, 2696, 3569, 3157, 2291, 956, 8910, 382
2023-05-04 15:59:28,444, 3179, 1268, 2571, 3543, 3074, 2251, 942, 8864, 375
2023-05-04 15:59:29,439, 3106, 1250, 2602, 3539, 3041, 2230, 953, 9018, 367
2023-05-04 15:59:30,442, 3150, 1269, 2568, 3564, 3128, 2173, 956, 8975, 373
2023-05-04 15:59:31,441, 3148, 1284, 2607, 3577, 3121, 2320, 956, 8917, 368
2023-05-04 15:59:33,431, 3190, 1269, 2692, 3673, 3121, 2339, 954, 8985, 359
2023-05-04 15:59:34,448, 3226, 1308, 2663, 3713, 3168, 2313, 978, 9169, 371
2023-05-04 15:59:35,448, 3212, 1331, 2709, 3740, 3239, 2321, 973, 8926, 382
2023-05-04 15:59:36,450, 3223, 1320, 2720, 3644, 3212, 2391, 981, 9191, 384
2023-05-04 15:59:37,455, 3167, 1317, 2742, 3714, 3217, 2344, 973, 9243, 387
2023-05-04 15:59:38,446, 3217, 1312, 2626, 3693, 3170, 2259, 993, 9002, 380
2023-05-04 15:59:40,437, 3205, 1296, 2609, 3663, 3097, 2291, 970, 9076, 380
2023-05-04 15:59:41,436, 3152, 1284, 2619, 3504, 3120, 2286, 921, 8757, 370
2023-05-04 15:59:42,435, 3072, 1251, 2560, 3528, 3036, 2269, 922, 8820, 368
2023-05-04 15:59:43,430, 3066, 1265, 2578, 3486, 3106, 2239, 949, 8881, 359
2023-05-04 15:59:44,437, 3129, 1266, 2607, 3576, 3121, 2292, 954, 8741, 359
2023-05-04 15:59:45,438, 3164, 1270, 2627, 3618, 3087, 2302, 965, 9114, 370
2023-05-04 15:59:47,444, 3202, 1293, 2631, 3642, 3135, 2308, 967, 9237, 381
2023-05-04 15:59:48,439, 3212, 1298, 2635, 3666, 3142, 2302, 968, 9190, 383
2023-05-04 15:59:49,443, 3205, 1303, 2648, 3620, 3184, 2319, 972, 9065, 380
2023-05-04 15:59:50,443, 3168, 1293, 2662, 3579, 3121, 2323, 955, 9058, 378
2023-05-04 15:59:51,443, 3106, 1287, 2605, 3594, 3147, 2268, 943, 9033, 370
2023-05-04 15:59:52,439, 3133, 1254, 2578, 3529, 3103, 2247, 943, 8822, 362
2023-05-04 15:59:54,432, 3115, 1268, 2574, 3534, 3086, 2211, 938, 8864, 370
2023-05-04 15:59:55,435, 3065, 1259, 2573, 3544, 3094, 2256, 927, 8840, 364
2023-05-04 15:59:56,435, 3096, 1248, 2585, 3496, 3082, 2249, 942, 8896, 364
2023-05-04 15:59:57,433, 3096, 1253, 2594, 3535, 3050, 2253, 930, 8713, 364
2023-05-04 15:59:58,431, 3084, 1266, 2533, 3531, 3080, 2251, 945, 8787, 367
2023-05-04 15:59:59,425, 3120, 1258, 2607, 3558, 3104, 2245, 950, 8700, 356
2023-05-04 16:00:01,419, 3104, 1264, 2560, 3529, 2981, 2190, 939, 8296, 358
2023-05-04 16:00:02,423, 3059, 1242, 2477, 3490, 3039, 2201, 929, 8350, 351
2023-05-04 16:00:03,419, 3011, 1235, 2548, 3472, 3029, 2199, 928, 7763, 332
2023-05-04 16:00:04,410, 3086, 1212, 2553, 3492, 3014, 2240, 939, 8299, 321
2023-05-04 16:00:05,424, 3125, 1238, 2617, 3560, 3068, 2270, 960, 8300, 348
2023-05-04 16:00:06,433, 3136, 1277, 2601, 3646, 3089, 2272, 968, 8918, 367
2023-05-04 16:00:08,435, 3164, 1300, 2612, 3496, 3141, 2180, 969, 9108, 381
2023-05-04 16:00:09,437, 3141, 1284, 2542, 3518, 3120, 2190, 938, 9174, 383
2023-05-04 16:00:10,444, 3072, 1287, 2412, 3652, 3085, 2240, 944, 9276, 379
2023-05-04 16:00:11,445, 3064, 1296, 2551, 3568, 3080, 2323, 951, 9132, 384
2023-05-04 16:00:12,434, 3171, 1282, 2570, 3630, 3181, 2294, 971, 9195, 372
2023-05-04 16:00:13,435, 3169, 1280, 2651, 3652, 3147, 2317, 968, 8994, 369
2023-05-04 16:00:15,433, 3177, 1263, 2687, 3620, 3203, 2311, 976, 9005, 365
2023-05-04 16:00:16,439, 3175, 1282, 2630, 3566, 3179, 2271, 960, 8956, 357
2023-05-04 16:00:17,433, 3126, 1259, 2578, 3508, 3134, 2234, 929, 8970, 359
2023-05-04 16:00:18,432, 3036, 1236, 2543, 3460, 3066, 2204, 936, 8979, 360
2023-05-04 16:00:19,431, 3064, 1244, 2538, 3462, 3031, 2196, 933, 8904, 361
2023-05-04 16:00:21,430, 3045, 1245, 2516, 3516, 2983, 2192, 922, 8665, 367
2023-05-04 16:00:22,425, 3037, 1251, 2519, 3490, 3057, 2246, 948, 8673, 371
2023-05-04 16:00:23,419, 3112, 1268, 2500, 3574, 3076, 2247, 955, 8781, 359
2023-05-04 16:00:24,427, 3137, 1225, 2560, 3552, 3085, 2227, 955, 8718, 353
2023-05-04 16:00:25,424, 3113, 1257, 2569, 3386, 3088, 2251, 941, 8682, 353
2023-05-04 16:00:26,425, 3077, 1217, 2585, 3480, 2965, 2234, 934, 8705, 357
2023-05-04 16:00:28,426, 3041, 1240, 2546, 3485, 3048, 2221, 923, 8670, 360
2023-05-04 16:00:29,427, 2993, 1230, 2552, 3440, 3074, 2194, 925, 8664, 356
2023-05-04 16:00:30,423, 3022, 1209, 2515, 3436, 3005, 2145, 932, 8643, 358
2023-05-04 16:00:31,416, 3078, 1220, 2515, 3458, 2981, 2200, 930, 8581, 359
2023-05-04 16:00:32,415, 3052, 1235, 2576, 3470, 3065, 2235, 940, 8688, 361
2023-05-04 16:00:33,426, 3069, 1237, 2594, 3508, 3062, 2202, 943, 8701, 359
2023-05-04 16:00:35,425, 3077, 1245, 2583, 3457, 3075, 2217, 940, 8693, 357
2023-05-04 16:00:36,421, 3072, 1225, 2594, 3399, 3079, 2255, 937, 8727, 361
2023-05-04 16:00:37,424, 3060, 1222, 2586, 3464, 3020, 2246, 939, 8698, 358
2023-05-04 16:00:38,428, 3055, 1251, 2552, 3486, 3031, 2220, 924, 8593, 355
2023-05-04 16:00:39,429, 3044, 1246, 2559, 3439, 3067, 2238, 925, 8508, 361
2023-05-04 16:00:40,430, 3000, 1243, 2552, 3431, 3077, 2224, 936, 8815, 362
2023-05-04 16:00:42,427, 2988, 1254, 2497, 3434, 3084, 2168, 919, 8826, 361
2023-05-04 16:00:43,429, 2999, 1255, 2521, 3380, 3120, 2193, 926, 8857, 362
2023-05-04 16:00:44,433, 3008, 1249, 2536, 3406, 3121, 2195, 930, 8703, 363
2023-05-04 16:00:45,429, 3035, 1246, 2542, 3450, 3079, 2212, 933, 8465, 357
2023-05-04 16:00:46,423, 3067, 1228, 2510, 3520, 3029, 2223, 928, 8494, 355
2023-05-04 16:00:47,418, 3067, 1220, 2491, 3528, 3029, 2247, 927, 8199, 359
2023-05-04 16:00:49,416, 3033, 1225, 2533, 3484, 3051, 2265, 924, 8517, 355
2023-05-04 16:00:50,418, 3025, 1229, 2545, 3486, 3047, 2249, 928, 8700, 356
2023-05-04 16:00:51,421, 3022, 1237, 2520, 3446, 3033, 2231, 938, 8458, 360
2023-05-04 16:00:52,421, 3028, 1223, 2498, 3459, 3062, 2179, 933, 8743, 353
2023-05-04 16:00:53,421, 3044, 1235, 2532, 3409, 3035, 2156, 928, 8779, 355
2023-05-04 16:00:54,423, 3031, 1218, 2549, 3360, 3002, 2206, 926, 8722, 360
2023-05-04 16:00:56,418, 3023, 1217, 2567, 3425, 2957, 2228, 922, 8835, 360
2023-05-04 16:00:57,417, 3025, 1209, 2521, 3460, 2970, 2199, 933, 8701, 361
2023-05-04 16:00:58,414, 3000, 1225, 2510, 3436, 2949, 2183, 915, 8563, 362
2023-05-04 16:00:59,418, 2998, 1225, 2486, 3430, 2988, 2179, 907, 8639, 363
2023-05-04 16:01:00,423, 2933, 1220, 2467, 3503, 2988, 2186, 921, 8602, 362
2023-05-04 16:01:01,426, 2981, 1220, 2446, 3484, 3047, 2185, 926, 8682, 360
2023-05-04 16:01:03,430, 2982, 1239, 2455, 3450, 3063, 2185, 936, 8676, 360
2023-05-04 16:01:04,432, 2958, 1240, 2495, 3471, 3082, 2198, 938, 8569, 361
2023-05-04 16:01:05,432, 3012, 1240, 2509, 3490, 3033, 2218, 934, 8537, 364
2023-05-04 16:01:06,432, 3029, 1242, 2492, 3486, 2983, 2178, 943, 8472, 366
2023-05-04 16:01:07,423, 2998, 1251, 2457, 3438, 3003, 2162, 924, 8177, 366
2023-05-04 16:01:08,412, 2984, 1235, 2460, 3406, 2950, 2184, 927, 8344, 361
2023-05-04 16:01:10,410, 2927, 1190, 2457, 3376, 2907, 2206, 882, 8678, 354
2023-05-04 16:01:11,412, 2899, 1168, 2463, 3384, 2880, 2182, 888, 8683, 347
2023-05-04 16:01:12,408, 2921, 1185, 2462, 3366, 2857, 2196, 918, 8573, 347
2023-05-04 16:01:13,413, 2947, 1202, 2459, 3430, 2982, 2181, 920, 8596, 351
2023-05-04 16:01:14,420, 2953, 1219, 2460, 3450, 2974, 2180, 924, 8636, 355
