time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-02 09:58:03,3572, 12218, 5982, 14376, 28764, 32375, 25123, 12213, 64481, 4482
2023-02-02 09:58:04,3574, 12216, 5978, 14384, 28769, 32382, 25129, 12214, 64498, 4481
2023-02-02 09:58:05,3573, 12216, 5982, 14379, 28769, 32388, 25127, 12214, 64487, 4481
2023-02-02 09:58:06,3572, 12217, 5979, 14381, 28776, 32388, 25124, 12216, 64458, 4481
2023-02-02 09:58:07,3576, 12184, 5982, 14380, 28774, 32381, 25128, 12215, 64507, 4482
2023-02-02 09:58:08,3574, 12202, 5982, 14378, 28765, 32367, 25125, 12212, 64503, 4482
2023-02-02 09:58:09,3575, 12219, 5983, 14376, 28767, 32364, 25120, 12211, 64497, 4481
2023-02-02 09:58:10,3574, 12220, 5980, 14379, 28756, 32378, 25121, 12212, 64406, 4480
2023-02-02 09:58:11,3572, 12214, 5977, 14385, 28757, 32374, 25104, 12212, 64435, 4480
2023-02-02 09:58:12,3572, 12211, 5979, 14379, 28762, 32378, 25099, 12214, 64460, 4480
2023-02-02 09:58:13,3572, 12207, 5976, 14372, 28773, 32375, 25103, 12213, 64406, 4479
2023-02-02 09:58:14,3573, 12205, 5976, 14376, 28782, 32383, 25118, 12213, 64472, 4483
2023-02-02 09:58:15,3574, 12200, 5977, 14379, 28763, 32389, 25115, 12216, 64452, 4483
2023-02-02 09:58:16,3573, 12212, 5977, 14386, 28780, 32384, 25121, 12217, 64445, 4483
2023-02-02 09:58:17,3574, 12215, 5975, 14392, 28780, 32396, 25128, 12216, 64436, 4480
2023-02-02 09:58:18,3574, 12227, 5974, 14388, 28777, 32396, 25129, 12215, 64495, 4482
2023-02-02 09:58:19,3573, 12221, 5973, 14386, 28779, 32376, 25126, 12213, 64489, 4482
2023-02-02 09:58:20,3575, 12218, 5975, 14387, 28772, 32387, 25127, 12214, 64516, 4482
2023-02-02 09:58:21,3574, 12224, 5977, 14384, 28769, 32378, 25127, 12211, 64477, 4481
2023-02-02 09:58:22,3576, 12208, 5978, 14381, 28772, 32376, 25141, 12211, 64489, 4482
2023-02-02 09:58:23,3571, 12211, 5977, 14386, 28767, 32377, 25131, 12213, 64481, 4482
2023-02-02 09:58:24,3574, 12222, 5977, 14386, 28780, 32396, 25125, 12216, 64528, 4482
2023-02-02 09:58:25,3572, 12221, 5980, 14385, 28775, 32384, 25127, 12215, 64516, 4480
2023-02-02 09:58:26,3575, 12219, 5980, 14388, 28766, 32388, 25129, 12214, 64528, 4482
2023-02-02 09:58:27,3573, 12209, 5971, 14383, 28774, 32379, 25128, 12209, 64504, 4481
2023-02-02 09:58:28,3574, 12219, 5973, 14380, 28769, 32359, 25127, 12212, 64514, 4482
2023-02-02 09:58:29,3574, 12218, 5977, 14383, 28765, 32377, 25129, 12211, 64547, 4483
2023-02-02 09:58:30,3572, 12213, 5974, 14384, 28759, 32371, 25126, 12211, 64520, 4482
2023-02-02 09:58:31,3572, 12218, 5975, 14384, 28779, 32392, 25131, 12216, 64508, 4481
2023-02-02 09:58:32,3574, 12221, 5977, 14387, 28778, 32382, 25126, 12211, 64517, 4481
2023-02-02 09:58:33,3575, 12230, 5977, 14390, 28775, 32387, 25125, 12212, 64519, 4483
2023-02-02 09:58:34,3572, 12217, 5974, 14386, 28772, 32385, 25130, 12209, 64526, 4482
2023-02-02 09:58:35,3574, 12224, 5970, 14384, 28761, 32380, 25125, 12211, 64538, 4483
2023-02-02 09:58:36,3574, 12217, 5969, 14380, 28752, 32379, 25121, 12207, 64496, 4483
2023-02-02 09:58:37,3572, 12200, 5972, 14376, 28758, 32372, 25123, 12206, 64494, 4481
2023-02-02 09:58:38,3569, 12205, 5970, 14381, 28769, 32382, 25127, 12204, 64505, 4481
2023-02-02 09:58:39,3570, 12207, 5973, 14384, 28763, 32371, 25130, 12208, 64485, 4480
2023-02-02 09:58:40,3572, 12200, 5970, 14378, 28762, 32365, 25120, 12208, 64476, 4479
2023-02-02 09:58:41,3569, 12215, 5966, 14377, 28748, 32362, 25118, 12203, 64467, 4479
2023-02-02 09:58:42,3573, 12181, 5968, 14378, 28758, 32375, 25131, 12206, 64483, 4479
2023-02-02 09:58:43,3574, 12223, 5972, 14382, 28763, 32375, 25124, 12212, 64476, 4480
2023-02-02 09:58:44,3570, 12198, 5967, 14382, 28764, 32371, 25127, 12207, 64492, 4479
2023-02-02 09:58:45,3573, 12203, 5970, 14383, 28763, 32387, 25127, 12207, 64481, 4480
2023-02-02 09:58:46,3572, 12194, 5970, 14388, 28763, 32383, 25122, 12212, 64507, 4480
2023-02-02 09:58:47,3572, 12209, 5969, 14381, 28759, 32378, 25127, 12212, 64525, 4482
2023-02-02 09:58:48,3574, 12214, 5972, 14379, 28756, 32369, 25130, 12213, 64543, 4482
2023-02-02 09:58:49,3575, 12208, 5968, 14382, 28760, 32378, 25126, 12207, 64552, 4481
2023-02-02 09:58:50,3571, 12195, 5967, 14383, 28763, 32374, 25126, 12203, 64511, 4481
2023-02-02 09:58:51,3574, 12216, 5967, 14380, 28758, 32370, 25123, 12204, 64520, 4479
2023-02-02 09:58:52,3574, 12217, 5974, 14386, 28768, 32379, 25130, 12204, 64529, 4482
2023-02-02 09:58:53,3574, 12218, 5971, 14377, 28758, 32377, 25130, 12208, 64521, 4482
2023-02-02 09:58:54,3575, 12216, 5972, 14385, 28762, 32377, 25125, 12209, 64518, 4481
2023-02-02 09:58:55,3569, 12229, 5967, 14382, 28765, 32385, 25127, 12211, 64475, 4481
2023-02-02 09:58:56,3571, 12186, 5968, 14383, 28774, 32392, 25133, 12211, 64505, 4481
2023-02-02 09:58:57,3568, 12192, 5959, 14390, 28773, 32393, 25129, 12213, 64496, 4481
2023-02-02 09:58:58,3573, 12223, 5967, 14389, 28764, 32397, 25126, 12215, 64514, 4481
2023-02-02 09:59:00,3572, 12223, 5967, 14395, 28767, 32369, 25128, 12215, 64502, 4480
2023-02-02 09:59:01,3573, 12234, 5966, 14387, 28768, 32385, 25131, 12211, 64487, 4481
2023-02-02 09:59:02,3574, 12224, 5970, 14385, 28766, 32378, 25129, 12211, 64463, 4480
2023-02-02 09:59:03,3574, 12221, 5972, 14384, 28765, 32376, 25126, 12207, 64474, 4480
2023-02-02 09:59:04,3575, 12225, 5973, 14384, 28767, 32377, 25123, 12205, 64488, 4481
2023-02-02 09:59:05,3575, 12218, 5975, 14382, 28767, 32378, 25118, 12207, 64510, 4479
2023-02-02 09:59:06,3574, 12216, 5972, 14381, 28775, 32377, 25128, 12206, 64504, 4482
2023-02-02 09:59:07,3573, 12211, 5967, 14387, 28762, 32376, 25124, 12203, 64509, 4482
2023-02-02 09:59:08,3574, 12223, 5968, 14386, 28760, 32365, 25119, 12206, 64535, 4481
2023-02-02 09:59:09,3576, 12222, 5970, 14389, 28762, 32380, 25123, 12207, 64529, 4482
2023-02-02 09:59:10,3575, 12233, 5970, 14385, 28770, 32376, 25119, 12208, 64545, 4482
2023-02-02 09:59:11,3572, 12230, 5966, 14380, 28767, 32381, 25118, 12207, 64504, 4479
2023-02-02 09:59:12,3574, 12231, 5968, 14382, 28760, 32376, 25128, 12208, 64475, 4481
2023-02-02 09:59:13,3575, 12221, 5971, 14385, 28761, 32377, 25125, 12209, 64525, 4481
2023-02-02 09:59:14,3572, 12214, 5967, 14389, 28759, 32384, 25126, 12202, 64527, 4481
2023-02-02 09:59:15,3574, 12194, 5966, 14381, 28761, 32382, 25121, 12203, 64512, 4481
2023-02-02 09:59:16,3573, 12216, 5967, 14385, 28771, 32380, 25126, 12205, 64517, 4481
2023-02-02 09:59:17,3569, 12199, 5965, 14384, 28770, 32386, 25134, 12209, 64497, 4480
2023-02-02 09:59:18,3567, 12207, 5969, 14388, 28763, 32367, 25126, 12206, 64499, 4481
2023-02-02 09:59:19,3570, 12210, 5967, 14387, 28761, 32388, 25130, 12208, 64463, 4479
2023-02-02 09:59:20,3571, 12203, 5966, 14382, 28760, 32374, 25125, 12206, 64464, 4480
2023-02-02 09:59:21,3569, 12216, 5965, 14381, 28768, 32375, 25134, 12206, 64491, 4482
2023-02-02 09:59:22,3572, 12200, 5966, 14381, 28767, 32383, 25127, 12203, 64513, 4481
2023-02-02 09:59:23,3572, 12206, 5968, 14387, 28773, 32377, 25137, 12209, 64528, 4480
2023-02-02 09:59:24,3572, 12206, 5967, 14387, 28774, 32380, 25136, 12207, 64529, 4481
2023-02-02 09:59:25,3572, 12211, 5970, 14392, 28771, 32383, 25142, 12206, 64554, 4481
2023-02-02 09:59:26,3574, 12216, 5967, 14392, 28781, 32398, 25149, 12210, 64531, 4482
2023-02-02 09:59:27,3574, 12216, 5968, 14395, 28782, 32381, 25142, 12208, 64520, 4480
2023-02-02 09:59:28,3576, 12226, 5964, 14393, 28768, 32397, 25143, 12207, 64542, 4482
2023-02-02 09:59:29,3574, 12222, 5965, 14390, 28768, 32383, 25140, 12205, 64521, 4481
2023-02-02 09:59:30,3573, 12213, 5965, 14386, 28770, 32388, 25137, 12207, 64497, 4481
2023-02-02 09:59:31,3574, 12217, 5965, 14391, 28772, 32389, 25140, 12208, 64528, 4482
2023-02-02 09:59:32,3574, 12218, 5966, 14390, 28777, 32393, 25146, 12208, 64579, 4485
2023-02-02 09:59:33,3575, 12222, 5968, 14392, 28777, 32384, 25139, 12209, 64547, 4482
2023-02-02 09:59:34,3575, 12219, 5969, 14387, 28768, 32383, 25133, 12207, 64550, 4483
2023-02-02 09:59:35,3577, 12222, 5968, 14390, 28772, 32379, 25142, 12209, 64563, 4484
2023-02-02 09:59:36,3574, 12228, 5963, 14386, 28776, 32383, 25139, 12203, 64538, 4482
2023-02-02 09:59:37,3574, 12231, 5962, 14384, 28764, 32389, 25141, 12207, 64554, 4482
2023-02-02 09:59:38,3575, 12234, 5968, 14392, 28781, 32392, 25146, 12211, 64557, 4483
2023-02-02 09:59:39,3576, 12229, 5967, 14394, 28778, 32392, 25146, 12210, 64562, 4482
2023-02-02 09:59:40,3575, 12228, 5969, 14397, 28785, 32397, 25150, 12211, 64549, 4484
2023-02-02 09:59:41,3576, 12222, 5965, 14392, 28780, 32404, 25144, 12212, 64570, 4482
2023-02-02 09:59:42,3576, 12224, 5968, 14391, 28776, 32400, 25145, 12208, 64553, 4483
2023-02-02 09:59:43,3575, 12233, 5964, 14397, 28780, 32386, 25144, 12209, 64567, 4483
2023-02-02 09:59:44,3573, 12232, 5964, 14393, 28779, 32384, 25148, 12209, 64575, 4484
2023-02-02 09:59:45,3576, 12215, 5964, 14388, 28776, 32386, 25141, 12208, 64567, 4483
2023-02-02 09:59:46,3570, 12206, 5961, 14386, 28783, 32390, 25145, 12209, 64552, 4482
2023-02-02 09:59:47,3571, 12229, 5965, 14390, 28789, 32396, 25143, 12214, 64554, 4482
2023-02-02 09:59:48,3571, 12229, 5967, 14395, 28791, 32405, 25146, 12215, 64539, 4482
2023-02-02 09:59:49,3576, 12224, 5964, 14395, 28787, 32396, 25150, 12212, 64503, 4481
2023-02-02 09:59:50,3575, 12215, 5964, 14395, 28782, 32402, 25146, 12212, 64549, 4481
2023-02-02 09:59:51,3573, 12212, 5966, 14394, 28777, 32404, 25149, 12208, 64518, 4482
2023-02-02 09:59:52,3578, 12234, 5964, 14400, 28790, 32408, 25147, 12210, 64544, 4481
2023-02-02 09:59:53,3575, 12238, 5963, 14401, 28789, 32402, 25155, 12216, 64542, 4480
2023-02-02 09:59:54,3574, 12242, 5966, 14399, 28771, 32392, 25148, 12207, 64523, 4482
2023-02-02 09:59:55,3575, 12232, 5965, 14397, 28789, 32410, 25151, 12216, 64545, 4480
2023-02-02 09:59:56,3573, 12233, 5966, 14397, 28780, 32410, 25149, 12213, 64552, 4479
2023-02-02 09:59:57,3572, 12237, 5966, 14397, 28784, 32404, 25151, 12208, 64533, 4480
2023-02-02 09:59:58,3570, 12222, 5963, 14397, 28784, 32396, 25150, 12207, 64550, 4480
2023-02-02 09:59:59,3571, 12198, 5963, 14399, 28775, 32398, 25144, 12211, 64501, 4477
2023-02-02 10:00:00,3572, 12216, 5962, 14392, 28775, 32395, 25141, 12208, 64470, 4476
2023-02-02 10:00:01,3571, 12219, 5965, 14394, 28782, 32405, 25146, 12213, 64422, 4475
2023-02-02 10:00:02,3567, 12207, 5963, 14398, 28775, 32399, 25134, 12212, 64388, 4475
2023-02-02 10:00:03,3574, 12243, 5965, 14400, 28751, 32398, 25141, 12213, 64375, 4474
2023-02-02 10:00:04,3574, 12238, 5964, 14392, 28771, 32396, 25136, 12202, 64335, 4475
2023-02-02 10:00:05,3574, 12244, 5957, 14390, 28752, 32368, 25144, 12207, 64370, 4473
2023-02-02 10:00:06,3572, 12246, 5957, 14393, 28753, 32376, 25134, 12202, 64346, 4474
2023-02-02 10:00:07,3571, 12276, 5952, 14392, 28741, 32390, 25127, 12205, 64296, 4473
2023-02-02 10:00:08,3571, 12264, 5951, 14386, 28744, 32385, 25122, 12202, 64382, 4476
2023-02-02 10:00:10,3569, 12245, 5950, 14379, 28746, 32377, 25125, 12204, 64339, 4474
2023-02-02 10:00:11,3569, 12242, 5950, 14379, 28739, 32384, 25117, 12202, 64332, 4474
2023-02-02 10:00:12,3568, 12223, 5947, 14377, 28752, 32376, 25131, 12199, 64345, 4471
2023-02-02 10:00:13,3566, 12203, 5951, 14374, 28749, 32382, 25129, 12200, 64336, 4474
2023-02-02 10:00:14,3565, 12200, 5950, 14373, 28746, 32370, 25128, 12201, 64326, 4474
2023-02-02 10:00:15,3567, 12195, 5951, 14368, 28753, 32375, 25120, 12203, 64393, 4476
2023-02-02 10:00:16,3568, 12180, 5948, 14369, 28749, 32375, 25132, 12201, 64427, 4476
2023-02-02 10:00:17,3569, 12153, 5949, 14366, 28730, 32364, 25124, 12193, 64447, 4475
2023-02-02 10:00:18,3569, 12143, 5950, 14366, 28738, 32368, 25124, 12199, 64487, 4476
2023-02-02 10:00:19,3568, 12124, 5946, 14366, 28753, 32369, 25132, 12189, 64514, 4478
2023-02-02 10:00:20,3567, 12113, 5948, 14365, 28742, 32365, 25126, 12195, 64523, 4477
2023-02-02 10:00:21,3568, 12115, 5952, 14361, 28740, 32360, 25128, 12197, 64535, 4478
2023-02-02 10:00:22,3570, 12119, 5952, 14366, 28741, 32352, 25125, 12196, 64501, 4479
2023-02-02 10:00:23,3570, 12107, 5948, 14358, 28739, 32357, 25113, 12193, 64499, 4479
2023-02-02 10:00:24,3573, 12105, 5950, 14360, 28744, 32358, 25130, 12193, 64498, 4478
2023-02-02 10:00:25,3576, 12106, 5949, 14355, 28743, 32351, 25124, 12186, 64517, 4477
2023-02-02 10:00:26,3577, 12096, 5951, 14349, 28734, 32352, 25116, 12192, 64512, 4478
2023-02-02 10:00:27,3579, 12098, 5957, 14355, 28736, 32354, 25122, 12192, 64514, 4478
2023-02-02 10:00:28,3579, 12107, 5959, 14358, 28737, 32356, 25123, 12190, 64518, 4480
2023-02-02 10:00:29,3576, 12107, 5960, 14361, 28738, 32339, 25127, 12189, 64530, 4479
