time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-02 10:31:14,3373, 11599, 5722, 13854, 27437, 30616, 23868, 11596, 60341, 4250
2023-02-02 10:31:15,3374, 11599, 5723, 13854, 27440, 30613, 23864, 11595, 60325, 4250
2023-02-02 10:31:16,3374, 11597, 5722, 13850, 27439, 30616, 23876, 11593, 60307, 4249
2023-02-02 10:31:17,3375, 11602, 5720, 13857, 27436, 30620, 23874, 11596, 60323, 4248
2023-02-02 10:31:18,3374, 11595, 5721, 13851, 27429, 30611, 23864, 11592, 60294, 4248
2023-02-02 10:31:19,3369, 11581, 5712, 13851, 27424, 30601, 23861, 11589, 60292, 4247
2023-02-02 10:31:20,3374, 11595, 5715, 13850, 27425, 30590, 23863, 11588, 60288, 4244
2023-02-02 10:31:21,3372, 11594, 5717, 13852, 27413, 30599, 23868, 11591, 60285, 4246
2023-02-02 10:31:22,3374, 11597, 5718, 13855, 27431, 30606, 23868, 11593, 60327, 4247
2023-02-02 10:31:23,3374, 11596, 5720, 13853, 27433, 30612, 23872, 11591, 60327, 4248
2023-02-02 10:31:24,3372, 11596, 5717, 13851, 27426, 30609, 23863, 11594, 60330, 4248
2023-02-02 10:31:25,3374, 11598, 5717, 13854, 27431, 30612, 23869, 11594, 60340, 4249
2023-02-02 10:31:26,3374, 11601, 5716, 13854, 27451, 30628, 23888, 11610, 60370, 4254
2023-02-02 10:31:27,3376, 11602, 5722, 13867, 27462, 30642, 23909, 11614, 60370, 4254
2023-02-02 10:31:28,3374, 11600, 5720, 13865, 27454, 30635, 23901, 11614, 60359, 4253
2023-02-02 10:31:29,3375, 11609, 5718, 13864, 27457, 30636, 23902, 11614, 60335, 4252
2023-02-02 10:31:30,3375, 11605, 5717, 13864, 27459, 30640, 23899, 11615, 60376, 4253
2023-02-02 10:31:31,3376, 11613, 5718, 13863, 27461, 30650, 23907, 11619, 60368, 4253
2023-02-02 10:31:32,3375, 11604, 5718, 13863, 27467, 30652, 23908, 11615, 60356, 4254
2023-02-02 10:31:33,3376, 11613, 5718, 13864, 27462, 30631, 23908, 11618, 60382, 4254
2023-02-02 10:31:34,3376, 11612, 5717, 13865, 27463, 30653, 23908, 11613, 60385, 4254
2023-02-02 10:31:35,3375, 11609, 5719, 13869, 27466, 30642, 23914, 11616, 60395, 4257
2023-02-02 10:31:36,3376, 11610, 5718, 13871, 27471, 30654, 23921, 11618, 60412, 4256
2023-02-02 10:31:37,3377, 11615, 5719, 13870, 27472, 30656, 23916, 11620, 60404, 4257
2023-02-02 10:31:38,3377, 11617, 5717, 13869, 27468, 30651, 23920, 11618, 60390, 4255
2023-02-02 10:31:39,3377, 11617, 5719, 13870, 27453, 30651, 23908, 11617, 60363, 4254
2023-02-02 10:31:40,3377, 11617, 5716, 13864, 27467, 30636, 23908, 11614, 60408, 4255
2023-02-02 10:31:41,3376, 11617, 5717, 13867, 27452, 30645, 23907, 11615, 60403, 4256
2023-02-02 10:31:42,3373, 11599, 5712, 13865, 27459, 30632, 23908, 11615, 60389, 4256
2023-02-02 10:31:43,3372, 11609, 5714, 13868, 27457, 30646, 23912, 11615, 60384, 4257
2023-02-02 10:31:44,3373, 11616, 5713, 13860, 27465, 30645, 23912, 11616, 60379, 4256
2023-02-02 10:31:46,3376, 11615, 5715, 13862, 27460, 30651, 23917, 11616, 60398, 4256
2023-02-02 10:31:47,3378, 11617, 5714, 13868, 27462, 30650, 23914, 11616, 60379, 4254
2023-02-02 10:31:48,3373, 11604, 5712, 13866, 27451, 30643, 23908, 11614, 60365, 4253
2023-02-02 10:31:49,3375, 11614, 5712, 13862, 27453, 30648, 23911, 11613, 60375, 4254
2023-02-02 10:31:50,3376, 11617, 5712, 13861, 27457, 30641, 23914, 11612, 60375, 4254
2023-02-02 10:31:51,3375, 11609, 5713, 13867, 27453, 30654, 23918, 11614, 60360, 4254
2023-02-02 10:31:52,3375, 11616, 5712, 13868, 27456, 30646, 23919, 11618, 60393, 4256
2023-02-02 10:31:53,3376, 11621, 5713, 13872, 27464, 30651, 23917, 11618, 60402, 4256
2023-02-02 10:31:54,3375, 11618, 5712, 13872, 27449, 30651, 23912, 11610, 60390, 4253
2023-02-02 10:31:55,3376, 11619, 5713, 13865, 27458, 30652, 23912, 11610, 60401, 4256
2023-02-02 10:31:56,3376, 11616, 5711, 13870, 27454, 30650, 23917, 11612, 60400, 4256
2023-02-02 10:31:57,3376, 11613, 5709, 13865, 27459, 30639, 23909, 11610, 60389, 4253
2023-02-02 10:31:58,3376, 11607, 5707, 13865, 27455, 30633, 23909, 11608, 60379, 4256
2023-02-02 10:31:59,3375, 11614, 5709, 13863, 27461, 30645, 23914, 11615, 60405, 4256
2023-02-02 10:32:00,3375, 11622, 5708, 13868, 27462, 30640, 23916, 11612, 60370, 4255
2023-02-02 10:32:01,3375, 11613, 5709, 13869, 27458, 30651, 23922, 11615, 60401, 4257
2023-02-02 10:32:02,3377, 11620, 5711, 13871, 27468, 30656, 23920, 11614, 60405, 4257
2023-02-02 10:32:03,3376, 11622, 5709, 13873, 27461, 30646, 23912, 11613, 60408, 4254
2023-02-02 10:32:04,3376, 11611, 5707, 13862, 27458, 30645, 23916, 11613, 60396, 4256
2023-02-02 10:32:05,3372, 11603, 5703, 13866, 27457, 30649, 23916, 11614, 60407, 4255
2023-02-02 10:32:06,3374, 11613, 5708, 13865, 27464, 30641, 23923, 11618, 60390, 4256
2023-02-02 10:32:07,3374, 11616, 5707, 13870, 27465, 30655, 23924, 11616, 60395, 4256
2023-02-02 10:32:08,3375, 11617, 5708, 13872, 27464, 30643, 23920, 11615, 60382, 4257
2023-02-02 10:32:09,3376, 11619, 5707, 13869, 27460, 30657, 23916, 11613, 60389, 4255
2023-02-02 10:32:10,3375, 11616, 5709, 13873, 27468, 30654, 23926, 11616, 60378, 4256
2023-02-02 10:32:11,3375, 11614, 5705, 13871, 27464, 30652, 23913, 11614, 60390, 4257
2023-02-02 10:32:12,3377, 11615, 5705, 13870, 27465, 30666, 23924, 11613, 60401, 4257
2023-02-02 10:32:13,3378, 11616, 5705, 13871, 27465, 30659, 23921, 11617, 60394, 4255
2023-02-02 10:32:14,3372, 11597, 5701, 13875, 27466, 30648, 23934, 11617, 60409, 4256
2023-02-02 10:32:15,3376, 11617, 5708, 13870, 27468, 30664, 23928, 11617, 60410, 4255
2023-02-02 10:32:16,3377, 11615, 5706, 13873, 27469, 30668, 23935, 11617, 60399, 4257
2023-02-02 10:32:17,3376, 11614, 5703, 13871, 27463, 30660, 23930, 11615, 60391, 4257
2023-02-02 10:32:18,3377, 11617, 5707, 13875, 27464, 30671, 23930, 11620, 60406, 4258
2023-02-02 10:32:19,3375, 11625, 5705, 13869, 27459, 30658, 23918, 11616, 60387, 4255
2023-02-02 10:32:20,3375, 11622, 5705, 13870, 27469, 30658, 23933, 11617, 60414, 4257
2023-02-02 10:32:21,3376, 11618, 5704, 13867, 27463, 30652, 23923, 11612, 60402, 4258
2023-02-02 10:32:22,3371, 11608, 5701, 13870, 27456, 30647, 23920, 11614, 60354, 4257
2023-02-02 10:32:23,3368, 11592, 5701, 13867, 27458, 30648, 23925, 11607, 60343, 4258
2023-02-02 10:32:24,3370, 11597, 5699, 13869, 27454, 30647, 23925, 11605, 60393, 4258
2023-02-02 10:32:25,3374, 11621, 5699, 13875, 27461, 30661, 23926, 11613, 60390, 4257
2023-02-02 10:32:26,3375, 11610, 5702, 13876, 27470, 30661, 23930, 11615, 60378, 4256
2023-02-02 10:32:27,3376, 11618, 5704, 13878, 27458, 30670, 23930, 11613, 60382, 4257
2023-02-02 10:32:28,3376, 11628, 5702, 13879, 27471, 30668, 23937, 11617, 60410, 4257
2023-02-02 10:32:29,3378, 11625, 5705, 13880, 27472, 30665, 23930, 11617, 60398, 4256
2023-02-02 10:32:30,3378, 11626, 5701, 13877, 27473, 30671, 23938, 11617, 60402, 4256
2023-02-02 10:32:31,3377, 11627, 5702, 13879, 27472, 30657, 23932, 11615, 60396, 4256
2023-02-02 10:32:32,3376, 11621, 5703, 13879, 27465, 30669, 23933, 11612, 60400, 4256
2023-02-02 10:32:33,3376, 11623, 5701, 13880, 27471, 30670, 23934, 11618, 60400, 4257
2023-02-02 10:32:34,3375, 11621, 5701, 13876, 27472, 30668, 23935, 11619, 60412, 4257
2023-02-02 10:32:35,3375, 11624, 5700, 13876, 27462, 30664, 23929, 11614, 60387, 4256
2023-02-02 10:32:36,3376, 11623, 5700, 13876, 27472, 30665, 23934, 11610, 60396, 4256
2023-02-02 10:32:37,3375, 11614, 5698, 13876, 27470, 30665, 23931, 11614, 60399, 4257
2023-02-02 10:32:38,3375, 11624, 5700, 13877, 27470, 30667, 23930, 11612, 60407, 4257
2023-02-02 10:32:39,3376, 11623, 5700, 13871, 27461, 30657, 23933, 11614, 60409, 4258
2023-02-02 10:32:40,3375, 11621, 5699, 13877, 27461, 30656, 23931, 11612, 60402, 4256
2023-02-02 10:32:41,3375, 11615, 5696, 13872, 27457, 30646, 23922, 11609, 60395, 4257
2023-02-02 10:32:42,3374, 11617, 5697, 13874, 27450, 30651, 23924, 11602, 60395, 4257
2023-02-02 10:32:43,3374, 11619, 5694, 13867, 27457, 30655, 23922, 11606, 60390, 4257
2023-02-02 10:32:44,3374, 11616, 5694, 13870, 27457, 30655, 23925, 11609, 60393, 4255
2023-02-02 10:32:45,3374, 11613, 5697, 13871, 27460, 30662, 23927, 11610, 60390, 4257
2023-02-02 10:32:46,3376, 11610, 5699, 13868, 27457, 30649, 23923, 11609, 60396, 4256
2023-02-02 10:32:47,3372, 11626, 5695, 13869, 27465, 30656, 23921, 11613, 60376, 4256
2023-02-02 10:32:48,3371, 11623, 5693, 13872, 27462, 30659, 23937, 11613, 60394, 4256
2023-02-02 10:32:49,3372, 11626, 5696, 13875, 27467, 30668, 23927, 11612, 60382, 4257
2023-02-02 10:32:50,3373, 11627, 5695, 13876, 27467, 30670, 23928, 11610, 60391, 4256
2023-02-02 10:32:51,3374, 11626, 5696, 13872, 27462, 30662, 23940, 11615, 60406, 4256
2023-02-02 10:32:52,3375, 11628, 5693, 13871, 27466, 30652, 23939, 11610, 60402, 4257
2023-02-02 10:32:54,3374, 11630, 5696, 13869, 27455, 30669, 23940, 11613, 60410, 4257
2023-02-02 10:32:55,3374, 11622, 5697, 13872, 27467, 30671, 23927, 11616, 60419, 4257
2023-02-02 10:32:56,3374, 11623, 5694, 13874, 27471, 30665, 23939, 11610, 60405, 4257
2023-02-02 10:32:57,3374, 11624, 5695, 13872, 27468, 30669, 23939, 11614, 60403, 4258
2023-02-02 10:32:58,3375, 11631, 5695, 13878, 27465, 30665, 23944, 11608, 60427, 4258
2023-02-02 10:32:59,3374, 11633, 5697, 13877, 27466, 30671, 23934, 11615, 60413, 4258
2023-02-02 10:33:00,3376, 11634, 5696, 13881, 27462, 30665, 23937, 11612, 60394, 4257
2023-02-02 10:33:01,3373, 11624, 5695, 13875, 27472, 30662, 23933, 11615, 60421, 4259
2023-02-02 10:33:02,3375, 11630, 5695, 13881, 27467, 30671, 23935, 11616, 60408, 4255
