time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:53:20,1388, 10096, 3575, 6891, 8222, 6922, 4896, 2137, 22128, 836
2023-05-04 15:53:21,1386, 10110, 3572, 6842, 8242, 6927, 4904, 2146, 22223, 847
2023-05-04 15:53:22,1392, 10160, 3608, 6880, 8308, 6938, 4925, 2165, 22273, 850
2023-05-04 15:53:23,1399, 10243, 3631, 6916, 8342, 6996, 4976, 2179, 22277, 850
2023-05-04 15:53:24,1403, 10279, 3633, 6976, 8362, 7019, 4969, 2181, 22206, 849
2023-05-04 15:53:25,1404, 10289, 3627, 7000, 8348, 7004, 4990, 2179, 22302, 848
2023-05-04 15:53:27,1404, 10282, 3627, 6983, 8379, 7009, 4986, 2184, 22164, 846
2023-05-04 15:53:28,1407, 10279, 3655, 6994, 8379, 7032, 4980, 2184, 22168, 850
2023-05-04 15:53:29,1414, 10263, 3651, 6981, 8375, 7031, 4974, 2180, 22326, 852
2023-05-04 15:53:30,1415, 10247, 3647, 6970, 8341, 7029, 4957, 2176, 22270, 850
2023-05-04 15:53:31,1408, 10224, 3636, 6961, 8268, 7008, 4944, 2172, 22234, 848
2023-05-04 15:53:32,1404, 10190, 3614, 6949, 8273, 6999, 4953, 2165, 22136, 846
2023-05-04 15:53:34,1396, 10190, 3605, 6948, 8316, 6982, 4958, 2170, 22165, 845
2023-05-04 15:53:35,1396, 10222, 3627, 6953, 8319, 7007, 4948, 2176, 22196, 847
2023-05-04 15:53:36,1404, 10227, 3632, 6969, 8277, 7015, 4946, 2171, 22193, 846
2023-05-04 15:53:37,1405, 10195, 3629, 6937, 8231, 6982, 4934, 2162, 22167, 844
2023-05-04 15:53:38,1397, 10134, 3610, 6913, 8252, 6975, 4934, 2152, 22089, 840
2023-05-04 15:53:39,1397, 10113, 3607, 6919, 8266, 6970, 4919, 2162, 22087, 838
2023-05-04 15:53:41,1401, 10143, 3614, 6908, 8283, 6995, 4921, 2160, 22089, 842
2023-05-04 15:53:42,1405, 10107, 3623, 6935, 8314, 7005, 4954, 2159, 22093, 843
2023-05-04 15:53:43,1406, 10174, 3623, 6958, 8327, 7015, 4958, 2169, 21724, 841
2023-05-04 15:53:44,1415, 10221, 3638, 6924, 8321, 7055, 4955, 2176, 22155, 843
2023-05-04 15:53:45,1409, 10208, 3634, 6977, 8325, 7030, 4965, 2172, 22186, 847
2023-05-04 15:53:46,1409, 10198, 3640, 6963, 8334, 7017, 4962, 2173, 22205, 849
2023-05-04 15:53:48,1405, 10195, 3630, 6940, 8319, 6996, 4946, 2175, 22196, 848
2023-05-04 15:53:49,1401, 10219, 3632, 6957, 8335, 6902, 4954, 2176, 22128, 847
2023-05-04 15:53:50,1403, 10195, 3634, 6957, 8334, 6969, 4963, 2153, 22143, 846
2023-05-04 15:53:51,1404, 10183, 3633, 6956, 8327, 7006, 4962, 2171, 22159, 846
2023-05-04 15:53:52,1404, 10041, 3633, 6973, 8328, 7018, 4958, 2169, 22158, 845
2023-05-04 15:53:53,1408, 10213, 3640, 6830, 8347, 7019, 4966, 2176, 22216, 849
2023-05-04 15:53:55,1406, 10207, 3637, 6979, 8354, 7032, 4974, 2177, 22231, 848
2023-05-04 15:53:56,1408, 10227, 3636, 6985, 8359, 7040, 4975, 2178, 22220, 848
2023-05-04 15:53:57,1406, 10227, 3640, 6987, 8359, 7016, 4970, 2166, 22263, 850
2023-05-04 15:53:58,1407, 10216, 3642, 6969, 8339, 7016, 4964, 2161, 22266, 848
2023-05-04 15:53:59,1409, 10219, 3639, 6949, 8324, 7017, 4961, 2164, 22222, 849
2023-05-04 15:54:00,1409, 10186, 3641, 6943, 8333, 7027, 4961, 2168, 22219, 849
2023-05-04 15:54:02,1410, 10200, 3640, 6961, 8338, 7032, 4961, 2178, 22132, 847
2023-05-04 15:54:03,1409, 10225, 3643, 6966, 8319, 7059, 4948, 2181, 22120, 846
2023-05-04 15:54:04,1395, 10205, 3627, 6961, 8298, 6995, 4948, 2167, 22177, 848
2023-05-04 15:54:05,1391, 10165, 3617, 6937, 8272, 6971, 4939, 2159, 22183, 846
2023-05-04 15:54:06,1399, 10152, 3628, 6900, 8313, 6979, 4925, 2169, 22091, 840
2023-05-04 15:54:07,1409, 10219, 3637, 6934, 8322, 7025, 4954, 2170, 21765, 844
2023-05-04 15:54:09,1402, 10199, 3626, 6965, 8311, 7016, 4960, 2167, 21867, 844
2023-05-04 15:54:10,1398, 10195, 3628, 6957, 8312, 6989, 4954, 2166, 21969, 840
2023-05-04 15:54:11,1394, 10188, 3625, 6956, 8313, 7003, 4953, 2170, 22040, 839
2023-05-04 15:54:12,1390, 10179, 3630, 6950, 8316, 7008, 4955, 2171, 22030, 843
2023-05-04 15:54:13,1397, 10196, 3622, 6956, 8332, 7011, 4956, 2167, 22057, 847
2023-05-04 15:54:15,1397, 10217, 3607, 6964, 8336, 7033, 4957, 2176, 22031, 848
2023-05-04 15:54:16,1396, 10253, 3633, 6974, 8325, 7036, 4948, 2178, 22143, 848
2023-05-04 15:54:17,1406, 10256, 3648, 6982, 8366, 7032, 4976, 2180, 22184, 849
2023-05-04 15:54:18,1409, 10137, 3647, 6982, 8374, 7041, 4989, 2181, 22136, 849
2023-05-04 15:54:19,1411, 10229, 3644, 6999, 8367, 7043, 4988, 2177, 22086, 848
2023-05-04 15:54:20,1405, 10264, 3642, 6998, 8371, 6990, 4972, 2177, 22215, 851
2023-05-04 15:54:22,1406, 10248, 3649, 6978, 8363, 7054, 4965, 2182, 22208, 849
2023-05-04 15:54:23,1393, 10264, 3650, 6984, 8359, 7056, 4979, 2180, 22257, 848
2023-05-04 15:54:24,1413, 10243, 3651, 6991, 8363, 7055, 4971, 2178, 22332, 853
2023-05-04 15:54:25,1414, 10244, 3654, 6984, 8339, 7062, 4955, 2180, 22274, 853
2023-05-04 15:54:26,1412, 10200, 3653, 6979, 8327, 7047, 4973, 2173, 22281, 851
2023-05-04 15:54:27,1412, 10212, 3639, 6988, 8353, 7042, 4982, 2159, 22216, 851
2023-05-04 15:54:29,1408, 10238, 3638, 6998, 8343, 7030, 4969, 2179, 22089, 847
2023-05-04 15:54:30,1408, 10279, 3656, 6966, 8369, 7038, 4951, 2186, 22095, 846
2023-05-04 15:54:31,1414, 10291, 3656, 6989, 8381, 7061, 4969, 2184, 22153, 849
2023-05-04 15:54:32,1413, 10275, 3654, 6975, 8381, 7046, 4935, 2182, 22228, 849
2023-05-04 15:54:33,1412, 10274, 3652, 6975, 8367, 7042, 4962, 2183, 22250, 850
2023-05-04 15:54:34,1403, 10270, 3650, 6991, 8371, 7042, 4974, 2179, 22114, 850
2023-05-04 15:54:36,1405, 10243, 3648, 6958, 8361, 7041, 4981, 2175, 22078, 845
2023-05-04 15:54:37,1411, 10239, 3644, 6978, 8354, 7009, 4968, 2179, 22037, 848
2023-05-04 15:54:38,1407, 10253, 3652, 6977, 8360, 7030, 4964, 2181, 21789, 847
2023-05-04 15:54:39,1371, 10254, 3648, 6966, 8353, 7014, 4964, 2178, 21971, 849
2023-05-04 15:54:40,1395, 10227, 3585, 6963, 8337, 6986, 4954, 2114, 22081, 844
2023-05-04 15:54:41,1399, 10230, 3629, 6951, 8319, 7002, 4956, 2178, 22076, 842
2023-05-04 15:54:43,1398, 10069, 3629, 6941, 8297, 7012, 4933, 2148, 22063, 843
2023-05-04 15:54:44,1392, 10206, 3561, 6962, 8311, 7018, 4959, 2169, 22043, 842
2023-05-04 15:54:45,1398, 10213, 3623, 6956, 8332, 7020, 4960, 2173, 22041, 842
2023-05-04 15:54:46,1406, 10237, 3635, 6964, 8342, 7041, 4959, 2177, 22000, 842
2023-05-04 15:54:47,1409, 10247, 3646, 6979, 8327, 7049, 4963, 2178, 22167, 843
2023-05-04 15:54:48,1410, 10246, 3648, 6984, 8324, 7062, 4974, 2179, 22193, 848
2023-05-04 15:54:50,1412, 10219, 3652, 6993, 8368, 7077, 4980, 2177, 22193, 849
2023-05-04 15:54:51,1414, 10221, 3654, 7007, 8352, 7073, 4987, 2187, 22046, 849
2023-05-04 15:54:52,1414, 10312, 3657, 7029, 8370, 7073, 4949, 2187, 22244, 851
2023-05-04 15:54:53,1412, 10285, 3659, 6962, 8388, 7045, 4989, 2184, 22271, 852
2023-05-04 15:54:54,1411, 10281, 3657, 7008, 8375, 7070, 4991, 2185, 22331, 853
2023-05-04 15:54:55,1412, 10275, 3648, 6995, 8382, 7049, 4964, 2181, 22342, 854
2023-05-04 15:54:57,1415, 10251, 3656, 6917, 8322, 6996, 4911, 2165, 22306, 854
2023-05-04 15:54:58,1409, 10028, 3642, 6863, 8249, 6966, 4936, 2117, 22243, 854
2023-05-04 15:54:59,1397, 9872, 3629, 6875, 8279, 6894, 4913, 2137, 22122, 851
2023-05-04 15:55:00,1396, 10108, 3641, 6829, 8363, 7015, 4900, 2174, 21985, 848
2023-05-04 15:55:01,1405, 10256, 3646, 6957, 8326, 7067, 4965, 2185, 22177, 845
2023-05-04 15:55:02,1408, 10274, 3645, 6992, 8388, 7075, 4984, 2185, 22259, 847
2023-05-04 15:55:04,1413, 10289, 3662, 6999, 8388, 7070, 4989, 2176, 22318, 851
2023-05-04 15:55:05,1416, 10295, 3660, 7019, 8384, 7057, 4993, 2182, 22369, 855
2023-05-04 15:55:06,1415, 10270, 3663, 7016, 8391, 7063, 4992, 2186, 22382, 854
2023-05-04 15:55:07,1415, 10243, 3649, 7010, 8385, 7070, 4985, 2185, 22394, 854
2023-05-04 15:55:08,1416, 10277, 3632, 7007, 8353, 7068, 4990, 2184, 22377, 852
2023-05-04 15:55:09,1416, 10265, 3626, 7007, 8393, 7070, 4992, 2184, 22329, 853
2023-05-04 15:55:11,1413, 10269, 3631, 7008, 8389, 7065, 4990, 2183, 22251, 854
2023-05-04 15:55:12,1401, 10281, 3645, 7008, 8385, 7052, 4990, 2183, 22319, 852
2023-05-04 15:55:13,1410, 10282, 3646, 7005, 8374, 7058, 4987, 2182, 22327, 852
2023-05-04 15:55:14,1409, 10274, 3643, 6997, 8334, 7048, 4976, 2182, 22294, 850
2023-05-04 15:55:15,1412, 10283, 3649, 6999, 8274, 7056, 4976, 2182, 22308, 849
2023-05-04 15:55:16,1408, 10281, 3635, 6993, 8234, 7056, 4982, 2175, 22297, 851
2023-05-04 15:55:18,1402, 10257, 3628, 6995, 8246, 7015, 4991, 2172, 22250, 853
2023-05-04 15:55:19,1401, 10246, 3649, 6987, 8259, 6992, 4988, 2173, 22247, 853
2023-05-04 15:55:20,1410, 10237, 3658, 6963, 8333, 7014, 4988, 2175, 22272, 852
2023-05-04 15:55:21,1411, 10273, 3658, 6965, 8345, 7050, 4981, 2182, 22322, 851
2023-05-04 15:55:22,1413, 10255, 3660, 6992, 8370, 7070, 4976, 2184, 22319, 851
2023-05-04 15:55:24,1410, 10299, 3667, 7008, 8381, 7069, 4946, 2190, 22301, 853
2023-05-04 15:55:25,1414, 10303, 3664, 6968, 8393, 7068, 4945, 2184, 22343, 855
2023-05-04 15:55:26,1414, 10239, 3668, 6985, 8384, 7055, 4928, 2174, 22357, 855
2023-05-04 15:55:27,1411, 10259, 3657, 6990, 8347, 7046, 4935, 2176, 22401, 853
2023-05-04 15:55:28,1407, 10245, 3644, 6989, 8334, 7044, 4931, 2175, 22297, 851
2023-05-04 15:55:29,1404, 10230, 3640, 6994, 8342, 7042, 4945, 2175, 22165, 844
2023-05-04 15:55:31,1405, 10248, 3641, 6996, 8339, 7046, 4960, 2178, 22107, 842
2023-05-04 15:55:32,1407, 10271, 3638, 7008, 8358, 7058, 4975, 2181, 22169, 843
2023-05-04 15:55:33,1409, 10284, 3654, 7005, 8362, 7068, 4980, 2182, 22251, 847
2023-05-04 15:55:34,1412, 10254, 3659, 6992, 8374, 7058, 4983, 2182, 22332, 851
2023-05-04 15:55:35,1415, 10264, 3665, 6986, 8383, 7048, 4989, 2178, 22377, 852
2023-05-04 15:55:36,1416, 10253, 3662, 6981, 8382, 7056, 4985, 2178, 22385, 851
2023-05-04 15:55:38,1416, 10255, 3656, 6987, 8381, 7058, 4987, 2180, 22395, 856
2023-05-04 15:55:39,1417, 10279, 3661, 7000, 8374, 7060, 4981, 2182, 22377, 856
2023-05-04 15:55:40,1415, 10266, 3668, 6998, 8378, 7072, 4977, 2190, 22356, 856
2023-05-04 15:55:41,1414, 10304, 3668, 7013, 8401, 7067, 4987, 2189, 22393, 856
2023-05-04 15:55:42,1408, 10302, 3668, 7026, 8391, 7044, 5000, 2188, 22325, 856
2023-05-04 15:55:43,1411, 10283, 3661, 7006, 8384, 7078, 4958, 2186, 22405, 855
2023-05-04 15:55:45,1412, 10273, 3655, 7024, 8396, 7074, 5001, 2186, 22410, 853
2023-05-04 15:55:46,1416, 10281, 3662, 7017, 8396, 7076, 4994, 2187, 22347, 852
2023-05-04 15:55:47,1418, 10292, 3672, 7014, 8401, 7077, 4989, 2191, 22285, 854
2023-05-04 15:55:48,1416, 10306, 3676, 7015, 8402, 7083, 4983, 2193, 22213, 856
2023-05-04 15:55:49,1410, 10315, 3674, 7023, 8401, 7083, 4986, 2192, 22299, 858
2023-05-04 15:55:50,1407, 10312, 3670, 7021, 8404, 7060, 4990, 2191, 22302, 856
2023-05-04 15:55:52,1405, 10309, 3665, 7002, 8382, 7057, 4989, 2187, 22420, 853
2023-05-04 15:55:53,1401, 10281, 3659, 7004, 8378, 7040, 4991, 2184, 22439, 845
2023-05-04 15:55:54,1405, 10268, 3653, 7012, 8351, 7043, 4940, 2181, 22377, 846
2023-05-04 15:55:55,1403, 10260, 3652, 6990, 8366, 7042, 4943, 2178, 22362, 846
2023-05-04 15:55:56,1408, 10264, 3654, 6844, 8286, 7056, 4974, 2178, 22332, 848
2023-05-04 15:55:57,1410, 10255, 3655, 6940, 8360, 6892, 4987, 2183, 22319, 849
2023-05-04 15:55:59,1411, 10107, 3660, 6998, 8383, 7000, 4988, 2187, 22290, 851
2023-05-04 15:56:00,1373, 10250, 3660, 6992, 8385, 7061, 4990, 2173, 22320, 852
2023-05-04 15:56:01,1408, 10281, 3664, 7001, 8398, 7068, 4996, 2187, 22331, 853
2023-05-04 15:56:02,1414, 10288, 3658, 7018, 8378, 7077, 4999, 2191, 22313, 855
2023-05-04 15:56:03,1415, 10303, 3663, 7019, 8403, 7082, 5002, 2191, 22406, 852
2023-05-04 15:56:04,1416, 10310, 3666, 7033, 8385, 7086, 5013, 2190, 22426, 855
2023-05-04 15:56:06,1416, 10293, 3666, 7036, 8417, 7089, 5015, 2189, 22409, 856
2023-05-04 15:56:07,1417, 10313, 3670, 7038, 8420, 7090, 5012, 2189, 22411, 857
2023-05-04 15:56:08,1417, 10337, 3667, 7041, 8424, 7090, 5018, 2194, 22411, 856
2023-05-04 15:56:09,1416, 10344, 3669, 7047, 8424, 7087, 5022, 2194, 22393, 856
2023-05-04 15:56:10,1417, 10351, 3675, 7045, 8423, 7094, 5022, 2196, 22386, 858
2023-05-04 15:56:11,1420, 10335, 3676, 7049, 8435, 7095, 5017, 2192, 22410, 855
2023-05-04 15:56:13,1419, 10323, 3674, 7044, 8436, 7095, 5018, 2190, 22376, 856
2023-05-04 15:56:14,1417, 10332, 3662, 7045, 8422, 7081, 5014, 2188, 22395, 856
2023-05-04 15:56:15,1419, 10318, 3671, 7020, 8420, 7089, 5008, 2191, 22329, 856
2023-05-04 15:56:16,1418, 10324, 3675, 7032, 8411, 7087, 5001, 2191, 22309, 854
2023-05-04 15:56:17,1413, 10309, 3673, 7028, 8407, 7081, 5007, 2192, 22335, 855
2023-05-04 15:56:19,1414, 10314, 3672, 7023, 8408, 7060, 5003, 2192, 22309, 854
2023-05-04 15:56:20,1412, 10304, 3669, 7004, 8406, 7069, 4997, 2191, 22302, 852
2023-05-04 15:56:21,1410, 10303, 3663, 7023, 8400, 7066, 5001, 2188, 22279, 850
2023-05-04 15:56:22,1409, 10292, 3661, 7026, 8393, 7066, 5001, 2186, 22282, 849
2023-05-04 15:56:23,1409, 10287, 3661, 7024, 8390, 7066, 4994, 2186, 22248, 849
2023-05-04 15:56:24,1408, 10278, 3661, 7018, 8398, 7058, 4994, 2186, 22197, 850
2023-05-04 15:56:26,1406, 10280, 3656, 7017, 8397, 7056, 4994, 2184, 22152, 849
