time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 14:49:30,1247, 9964, 3677, 6857, 8354, 6692, 4925, 2018, 24090, 837
2023-05-04 14:49:31,1249, 10140, 3653, 6825, 8375, 6625, 4937, 2012, 24080, 834
2023-05-04 14:49:32,1237, 10186, 3658, 6815, 8356, 6637, 4925, 2009, 23964, 832
2023-05-04 14:49:33,1244, 10145, 3647, 6876, 8330, 6666, 4925, 2008, 24008, 831
2023-05-04 14:49:34,1247, 10118, 3647, 6880, 8319, 6672, 4925, 2016, 24141, 831
2023-05-04 14:49:36,1247, 10186, 3662, 6880, 8346, 6674, 4927, 2017, 24049, 836
2023-05-04 14:49:37,1248, 10206, 3671, 6892, 8385, 6688, 4951, 2018, 24078, 841
2023-05-04 14:49:38,1252, 10200, 3676, 6914, 8417, 6698, 4963, 2020, 24215, 840
2023-05-04 14:49:39,1252, 10214, 3680, 6908, 8415, 6705, 4957, 2021, 24164, 837
2023-05-04 14:49:40,1251, 10226, 3681, 6897, 8413, 6701, 4946, 2019, 24126, 835
2023-05-04 14:49:41,1251, 10213, 3678, 6856, 8395, 6696, 4940, 2019, 24065, 834
2023-05-04 14:49:43,1250, 10190, 3670, 6815, 8387, 6686, 4922, 2015, 23930, 834
2023-05-04 14:49:44,1246, 10171, 3665, 6750, 8373, 6678, 4933, 2010, 23961, 831
2023-05-04 14:49:45,1245, 10081, 3665, 6796, 8367, 6677, 4931, 2001, 23828, 831
2023-05-04 14:49:46,1243, 10034, 3663, 6841, 8344, 6654, 4911, 2008, 23783, 830
2023-05-04 14:49:47,1244, 10047, 3657, 6830, 8320, 6670, 4905, 2014, 23758, 830
2023-05-04 14:49:48,1245, 10000, 3656, 6861, 8352, 6660, 4919, 2017, 23657, 831
2023-05-04 14:49:50,1245, 10055, 3659, 6890, 8359, 6665, 4914, 2018, 23616, 832
2023-05-04 14:49:51,1247, 10168, 3664, 6886, 8374, 6678, 4930, 2017, 23563, 834
2023-05-04 14:49:52,1250, 10171, 3663, 6887, 8377, 6681, 4938, 2012, 23413, 834
2023-05-04 14:49:53,1249, 10080, 3667, 6891, 8357, 6676, 4935, 2013, 23292, 832
2023-05-04 14:49:54,1245, 10028, 3672, 6862, 8345, 6645, 4915, 2009, 23097, 831
2023-05-04 14:49:55,1237, 10018, 3652, 6812, 8305, 6632, 4913, 1985, 22897, 829
2023-05-04 14:49:57,1236, 9968, 3616, 6763, 8288, 6627, 4901, 1981, 22973, 828
2023-05-04 14:49:58,1239, 10036, 3646, 6718, 8332, 6631, 4887, 2008, 23011, 832
2023-05-04 14:49:59,1252, 10193, 3680, 6740, 8406, 6662, 4924, 2018, 23094, 836
2023-05-04 14:50:00,1259, 10224, 3681, 6885, 8417, 6679, 4955, 2016, 23386, 837
2023-05-04 14:50:01,1255, 10231, 3689, 6926, 8398, 6675, 4956, 2018, 23658, 836
2023-05-04 14:50:02,1250, 10176, 3692, 6924, 8403, 6706, 4954, 2013, 23985, 836
2023-05-04 14:50:04,1234, 10169, 3690, 6925, 8405, 6726, 4959, 2014, 24330, 835
2023-05-04 14:50:05,1221, 10231, 3672, 6927, 8387, 6733, 4963, 2025, 24387, 835
2023-05-04 14:50:06,1217, 10214, 3650, 6931, 8414, 6729, 4961, 2020, 24270, 836
2023-05-04 14:50:07,1224, 10253, 3608, 6918, 8407, 6689, 4953, 2022, 24204, 836
2023-05-04 14:50:08,1237, 10250, 3570, 6904, 8382, 6692, 4944, 2023, 24132, 837
2023-05-04 14:50:09,1243, 10226, 3550, 6903, 8303, 6679, 4941, 2016, 23792, 836
2023-05-04 14:50:11,1237, 10238, 3571, 6888, 8085, 6678, 4940, 2016, 23743, 826
2023-05-04 14:50:12,1246, 10234, 3606, 6875, 8020, 6690, 4894, 2019, 23919, 818
2023-05-04 14:50:13,1250, 10247, 3657, 6878, 8242, 6692, 4757, 2021, 23428, 830
2023-05-04 14:50:14,1251, 10231, 3671, 6900, 8370, 6701, 4715, 2023, 23709, 837
2023-05-04 14:50:15,1250, 10234, 3669, 6893, 8392, 6676, 4828, 2019, 23989, 832
2023-05-04 14:50:16,1246, 10214, 3662, 6880, 8357, 6639, 4880, 2010, 23862, 828
2023-05-04 14:50:18,1244, 10131, 3647, 6840, 8301, 6623, 4883, 1999, 23957, 828
2023-05-04 14:50:19,1243, 10012, 3632, 6801, 8268, 6618, 4866, 1994, 24108, 831
2023-05-04 14:50:20,1242, 10016, 3628, 6792, 8281, 6575, 4878, 2002, 24159, 837
2023-05-04 14:50:21,1240, 10118, 3634, 6823, 8344, 6642, 4920, 1982, 24161, 839
2023-05-04 14:50:22,1246, 10046, 3641, 6895, 8398, 6682, 4950, 2019, 24180, 838
2023-05-04 14:50:24,1249, 10237, 3666, 6846, 8410, 6710, 4946, 2020, 24258, 836
2023-05-04 14:50:25,1251, 10248, 3684, 6923, 8396, 6722, 4945, 2020, 24199, 838
2023-05-04 14:50:26,1250, 10173, 3686, 6923, 8386, 6719, 4942, 2020, 24132, 839
2023-05-04 14:50:27,1250, 10160, 3681, 6906, 8375, 6706, 4939, 2020, 24148, 838
2023-05-04 14:50:28,1251, 10205, 3679, 6906, 8367, 6695, 4934, 2022, 24207, 835
2023-05-04 14:50:29,1250, 10177, 3679, 6897, 8348, 6683, 4934, 2013, 24220, 837
2023-05-04 14:50:31,1253, 10180, 3677, 6878, 8364, 6681, 4939, 2017, 24163, 838
2023-05-04 14:50:32,1252, 10184, 3679, 6877, 8384, 6674, 4949, 2016, 24151, 839
2023-05-04 14:50:33,1251, 10178, 3680, 6883, 8396, 6679, 4942, 2015, 24173, 840
2023-05-04 14:50:34,1253, 10207, 3686, 6906, 8385, 6697, 4922, 2017, 24257, 839
2023-05-04 14:50:35,1255, 10225, 3688, 6905, 8362, 6710, 4918, 2020, 24269, 839
2023-05-04 14:50:36,1255, 10231, 3683, 6904, 8402, 6704, 4931, 2018, 24262, 840
2023-05-04 14:50:38,1253, 10207, 3684, 6924, 8405, 6638, 4941, 2018, 24294, 841
2023-05-04 14:50:39,1255, 10217, 3687, 6867, 8400, 6695, 4942, 2015, 24333, 843
2023-05-04 14:50:40,1256, 10035, 3684, 6918, 8354, 6675, 4937, 2019, 24343, 843
2023-05-04 14:50:41,1257, 10242, 3665, 6913, 8391, 6680, 4951, 2023, 24360, 843
2023-05-04 14:50:42,1241, 10259, 3678, 6921, 8400, 6687, 4966, 2019, 24354, 843
2023-05-04 14:50:43,1257, 10264, 3683, 6932, 8396, 6684, 4966, 2018, 24296, 842
2023-05-04 14:50:45,1247, 10272, 3699, 6930, 8402, 6687, 4956, 2022, 24207, 840
2023-05-04 14:50:46,1248, 10272, 3697, 6914, 8419, 6684, 4954, 2020, 24174, 838
2023-05-04 14:50:47,1251, 10204, 3686, 6919, 8426, 6708, 4963, 2015, 24261, 835
2023-05-04 14:50:48,1256, 10118, 3682, 6929, 8390, 6729, 4969, 2019, 24295, 835
2023-05-04 14:50:49,1256, 10165, 3692, 6906, 8390, 6728, 4947, 2025, 24210, 834
2023-05-04 14:50:50,1255, 10235, 3694, 6879, 8424, 6720, 4939, 2027, 23977, 834
2023-05-04 14:50:52,1256, 10243, 3687, 6881, 8420, 6714, 4954, 2023, 24045, 835
2023-05-04 14:50:53,1252, 10208, 3684, 6907, 8413, 6702, 4958, 2017, 24092, 837
2023-05-04 14:50:54,1250, 10189, 3678, 6914, 8411, 6704, 4955, 2018, 24120, 839
2023-05-04 14:50:55,1254, 10221, 3679, 6907, 8396, 6704, 4952, 2026, 24106, 838
2023-05-04 14:50:56,1255, 10251, 3689, 6901, 8417, 6709, 4957, 2026, 24042, 839
2023-05-04 14:50:57,1251, 10248, 3688, 6901, 8435, 6702, 4974, 2021, 23963, 837
2023-05-04 14:50:59,1247, 10225, 3671, 6919, 8430, 6707, 4970, 2018, 24043, 831
2023-05-04 14:51:00,1249, 10194, 3672, 6922, 8402, 6722, 4957, 2021, 24058, 826
2023-05-04 14:51:01,1254, 10223, 3683, 6917, 8416, 6717, 4942, 2025, 23976, 826
2023-05-04 14:51:02,1251, 10275, 3692, 6920, 8433, 6718, 4954, 2029, 23966, 829
2023-05-04 14:51:03,1251, 10286, 3686, 6935, 8454, 6718, 4957, 2031, 24143, 829
2023-05-04 14:51:04,1260, 10292, 3687, 6959, 8448, 6736, 4963, 2028, 24281, 832
2023-05-04 14:51:06,1265, 10292, 3700, 6969, 8449, 6760, 4967, 2035, 24247, 837
2023-05-04 14:51:07,1267, 10283, 3717, 6977, 8458, 6770, 4983, 2038, 24165, 844
2023-05-04 14:51:08,1266, 10329, 3720, 6948, 8486, 6768, 4967, 2039, 24279, 848
2023-05-04 14:51:09,1267, 10328, 3721, 6848, 8471, 6769, 4963, 2038, 24441, 848
2023-05-04 14:51:10,1265, 10219, 3718, 6886, 8324, 6758, 4982, 2037, 24431, 848
2023-05-04 14:51:11,1262, 10289, 3673, 6986, 8476, 6756, 4991, 2036, 24448, 847
2023-05-04 14:51:13,1241, 10297, 3683, 6993, 8489, 6764, 4987, 2040, 24257, 845
2023-05-04 14:51:14,1254, 10342, 3714, 6962, 8492, 6761, 4950, 2044, 24251, 840
2023-05-04 14:51:15,1263, 10345, 3700, 6965, 8491, 6777, 4971, 2046, 24431, 834
2023-05-04 14:51:16,1264, 10334, 3712, 6981, 8472, 6780, 5005, 2045, 24449, 836
2023-05-04 14:51:17,1266, 10328, 3726, 6987, 8511, 6782, 5007, 2042, 24161, 842
2023-05-04 14:51:18,1268, 10324, 3726, 6991, 8505, 6779, 5013, 2042, 24085, 846
2023-05-04 14:51:20,1262, 10327, 3724, 6988, 8499, 6762, 4995, 2043, 24032, 844
2023-05-04 14:51:21,1255, 10332, 3703, 6969, 8450, 6761, 4984, 2036, 23981, 834
2023-05-04 14:51:22,1254, 10297, 3686, 6954, 8401, 6754, 4962, 2031, 24057, 823
2023-05-04 14:51:23,1260, 10256, 3683, 6949, 8397, 6758, 4953, 2029, 24071, 822
2023-05-04 14:51:24,1262, 10267, 3694, 6907, 8431, 6742, 4958, 2030, 24051, 830
2023-05-04 14:51:26,1260, 10257, 3705, 6930, 8465, 6733, 4977, 2032, 24122, 837
2023-05-04 14:51:27,1262, 10239, 3705, 6974, 8469, 6700, 4996, 2031, 24014, 838
2023-05-04 14:51:28,1261, 10313, 3705, 6988, 8476, 6727, 4984, 2015, 24238, 836
2023-05-04 14:51:29,1265, 10331, 3687, 6996, 8444, 6748, 4991, 2023, 24338, 837
2023-05-04 14:51:30,1267, 10244, 3706, 6956, 8362, 6783, 4983, 2050, 24314, 840
2023-05-04 14:51:31,1267, 10340, 3723, 6883, 8469, 6785, 4935, 2046, 24394, 843
2023-05-04 14:51:33,1269, 10310, 3723, 6959, 8485, 6786, 5004, 2044, 24353, 845
2023-05-04 14:51:34,1268, 10321, 3717, 6983, 8492, 6773, 4997, 2038, 24389, 845
2023-05-04 14:51:35,1267, 10325, 3714, 6985, 8483, 6743, 4999, 2038, 24474, 843
2023-05-04 14:51:36,1263, 10305, 3716, 6968, 8487, 6727, 5002, 2037, 24392, 844
2023-05-04 14:51:37,1263, 10332, 3707, 6947, 8494, 6753, 5002, 2034, 24408, 843
2023-05-04 14:51:38,1263, 10312, 3702, 6955, 8478, 6759, 5002, 2039, 24322, 844
2023-05-04 14:51:40,1263, 10322, 3707, 6966, 8476, 6757, 4992, 2043, 24354, 844
2023-05-04 14:51:41,1264, 10332, 3712, 6972, 8482, 6766, 4997, 2043, 24418, 843
2023-05-04 14:51:42,1264, 10336, 3713, 6976, 8487, 6758, 4998, 2044, 24374, 843
2023-05-04 14:51:43,1263, 10338, 3712, 6964, 8490, 6755, 4989, 2043, 24351, 843
2023-05-04 14:51:44,1258, 10326, 3714, 6946, 8490, 6751, 4987, 2041, 24332, 843
2023-05-04 14:51:45,1261, 10299, 3714, 6935, 8474, 6745, 4993, 2036, 24311, 843
2023-05-04 14:51:47,1263, 10271, 3708, 6918, 8469, 6749, 5000, 2031, 24325, 842
2023-05-04 14:51:48,1263, 10246, 3703, 6926, 8463, 6757, 4992, 2034, 24343, 842
2023-05-04 14:51:49,1261, 10206, 3705, 6937, 8464, 6757, 4967, 2037, 24330, 842
2023-05-04 14:51:50,1261, 10275, 3710, 6947, 8465, 6760, 4961, 2038, 24319, 842
2023-05-04 14:51:51,1262, 10297, 3711, 6958, 8416, 6753, 4980, 2038, 24296, 842
2023-05-04 14:51:52,1261, 10303, 3706, 6957, 8453, 6725, 4995, 2038, 24284, 842
2023-05-04 14:51:54,1260, 10321, 3692, 6950, 8466, 6728, 4994, 2039, 24296, 841
2023-05-04 14:51:55,1260, 10319, 3686, 6957, 8456, 6738, 4988, 2039, 24298, 840
2023-05-04 14:51:56,1257, 10314, 3704, 6950, 8447, 6741, 4981, 2039, 24276, 840
2023-05-04 14:51:57,1259, 10302, 3700, 6949, 8451, 6750, 4974, 2040, 24238, 839
2023-05-04 14:51:58,1262, 10291, 3699, 6948, 8423, 6749, 4974, 2038, 24237, 839
2023-05-04 14:51:59,1261, 10291, 3699, 6939, 8381, 6737, 4971, 2036, 24233, 839
2023-05-04 14:52:01,1260, 10278, 3698, 6935, 8393, 6726, 4963, 2034, 24220, 839
2023-05-04 14:52:02,1259, 10260, 3696, 6925, 8419, 6718, 4964, 2032, 24226, 840
2023-05-04 14:52:03,1259, 10227, 3693, 6917, 8417, 6714, 4963, 2034, 24240, 839
2023-05-04 14:52:04,1258, 10208, 3692, 6913, 8417, 6711, 4956, 2029, 24224, 839
2023-05-04 14:52:05,1258, 10181, 3688, 6908, 8416, 6712, 4950, 2026, 24259, 840
2023-05-04 14:52:06,1257, 10207, 3686, 6901, 8410, 6703, 4951, 2027, 24261, 839
2023-05-04 14:52:08,1256, 10194, 3684, 6888, 8402, 6695, 4954, 2027, 24263, 840
2023-05-04 14:52:09,1257, 10182, 3678, 6883, 8395, 6695, 4960, 2024, 24267, 840
2023-05-04 14:52:10,1256, 10143, 3676, 6897, 8398, 6703, 4958, 2026, 24252, 840
2023-05-04 14:52:11,1255, 10154, 3677, 6912, 8413, 6697, 4948, 2027, 24213, 840
2023-05-04 14:52:12,1253, 10182, 3685, 6910, 8415, 6688, 4940, 2031, 24167, 839
2023-05-04 14:52:13,1253, 10229, 3687, 6909, 8395, 6687, 4950, 2034, 24116, 839
2023-05-04 14:52:15,1252, 10258, 3688, 6915, 8383, 6695, 4959, 2034, 24134, 839
2023-05-04 14:52:16,1255, 10270, 3684, 6920, 8396, 6704, 4963, 2034, 24199, 838
2023-05-04 14:52:17,1254, 10280, 3686, 6917, 8419, 6697, 4961, 2034, 24249, 838
2023-05-04 14:52:18,1255, 10271, 3691, 6912, 8424, 6695, 4959, 2035, 24189, 839
2023-05-04 14:52:19,1257, 10261, 3694, 6916, 8432, 6705, 4958, 2035, 24126, 839
2023-05-04 14:52:21,1258, 10259, 3694, 6923, 8431, 6714, 4960, 2035, 24053, 840
2023-05-04 14:52:22,1258, 10266, 3694, 6914, 8434, 6714, 4958, 2035, 24098, 840
2023-05-04 14:52:23,1258, 10263, 3695, 6904, 8439, 6717, 4954, 2034, 24146, 840
2023-05-04 14:52:24,1258, 10263, 3696, 6895, 8440, 6723, 4959, 2033, 24167, 840
2023-05-04 14:52:25,1256, 10266, 3696, 6903, 8443, 6725, 4961, 2033, 24157, 839
2023-05-04 14:52:26,1256, 10258, 3694, 6915, 8442, 6723, 4957, 2032, 24118, 839
2023-05-04 14:52:28,1255, 10251, 3692, 6926, 8438, 6718, 4952, 2033, 24062, 839
2023-05-04 14:52:29,1254, 10267, 3690, 6918, 8431, 6712, 4947, 2031, 24043, 840
2023-05-04 14:52:30,1252, 10254, 3687, 6911, 8427, 6696, 4949, 2029, 24042, 839
2023-05-04 14:52:31,1251, 10220, 3685, 6910, 8419, 6701, 4947, 2022, 24050, 839
2023-05-04 14:52:32,1250, 10199, 3680, 6902, 8411, 6693, 4944, 2019, 24060, 838
2023-05-04 14:52:33,1239, 10175, 3679, 6872, 8402, 6677, 4933, 2017, 23518, 838
2023-05-04 14:52:35,1225, 10143, 3666, 6846, 8388, 6679, 4924, 2011, 23060, 838
2023-05-04 14:52:36,1222, 10128, 3634, 6823, 8358, 6710, 4917, 2001, 23705, 836
2023-05-04 14:52:37,1223, 10087, 3584, 6847, 8330, 6707, 4929, 1999, 24206, 837
2023-05-04 14:52:38,1232, 9981, 3533, 6818, 8292, 6662, 4926, 2015, 24201, 840
2023-05-04 14:52:39,1244, 9977, 3561, 6761, 8208, 6643, 4921, 2024, 24139, 842
2023-05-04 14:52:40,1254, 10053, 3639, 6741, 8174, 6672, 4915, 2020, 24100, 842
2023-05-04 14:52:42,1254, 10112, 3685, 6690, 8315, 6691, 4886, 2026, 24104, 841
2023-05-04 14:52:43,1257, 10013, 3679, 6699, 8433, 6698, 4923, 2031, 24151, 841
2023-05-04 14:52:44,1253, 10112, 3669, 6791, 8439, 6694, 4975, 2031, 24195, 840
2023-05-04 14:52:45,1245, 10227, 3690, 6847, 8440, 6710, 4968, 2021, 24220, 839
2023-05-04 14:52:46,1252, 10252, 3690, 6907, 8444, 6718, 4967, 2018, 24198, 839
2023-05-04 14:52:47,1254, 10256, 3687, 6933, 8431, 6693, 4966, 2022, 24179, 838
2023-05-04 14:52:49,1252, 10252, 3687, 6934, 8424, 6614, 4968, 2032, 24171, 838
2023-05-04 14:52:50,1252, 10249, 3689, 6930, 8416, 6635, 4960, 2032, 24176, 838
2023-05-04 14:52:51,1253, 10244, 3686, 6919, 8413, 6701, 4954, 2030, 24147, 838
2023-05-04 14:52:52,1251, 10238, 3684, 6915, 8413, 6715, 4947, 2030, 24139, 838
2023-05-04 14:52:53,1248, 10229, 3684, 6911, 8416, 6711, 4939, 2030, 24109, 837
2023-05-04 14:52:54,1248, 10213, 3679, 6910, 8411, 6719, 4939, 2028, 24105, 836
2023-05-04 14:52:56,1249, 10215, 3672, 6909, 8397, 6720, 4943, 2028, 24126, 835
2023-05-04 14:52:57,1252, 10228, 3668, 6905, 8382, 6712, 4948, 2026, 24142, 833
2023-05-04 14:52:58,1254, 10217, 3667, 6882, 8364, 6701, 4943, 2027, 24142, 833
