time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 14:39:20,1491, 11012, 4237, 8003, 9530, 7731, 5603, 2349, 27372, 952
2023-05-04 14:39:21,1493, 11011, 4252, 8002, 9529, 7709, 5605, 2348, 27354, 951
2023-05-04 14:39:22,1492, 10985, 4250, 7983, 9523, 7728, 5605, 2365, 27086, 952
2023-05-04 14:39:24,1492, 11013, 4251, 7968, 9524, 7723, 5606, 2362, 27362, 951
2023-05-04 14:39:25,1492, 11020, 4254, 7907, 9533, 7725, 5596, 2363, 27347, 951
2023-05-04 14:39:26,1492, 11003, 4252, 7974, 9547, 7721, 5484, 2363, 27355, 951
2023-05-04 14:39:27,1492, 11000, 4247, 7993, 9529, 7720, 5466, 2364, 27356, 952
2023-05-04 14:39:28,1492, 11003, 4250, 7991, 9519, 7721, 5581, 2364, 27229, 952
2023-05-04 14:39:30,1493, 11003, 4252, 7991, 9520, 7723, 5604, 2365, 26701, 953
2023-05-04 14:39:31,1493, 11004, 4252, 7990, 9520, 7724, 5603, 2365, 26585, 952
2023-05-04 14:39:32,1493, 11002, 4250, 7988, 9514, 7722, 5603, 2363, 27209, 952
2023-05-04 14:39:33,1493, 10998, 4249, 7987, 9512, 7719, 5601, 2364, 27334, 951
2023-05-04 14:39:34,1493, 10995, 4247, 7986, 9510, 7720, 5602, 2363, 27349, 952
2023-05-04 14:39:35,1493, 10997, 4247, 7983, 9509, 7721, 5602, 2363, 27358, 952
2023-05-04 14:39:37,1493, 10999, 4249, 7984, 9510, 7724, 5601, 2364, 27365, 952
2023-05-04 14:39:38,1494, 10999, 4248, 7986, 9512, 7726, 5601, 2364, 27374, 953
2023-05-04 14:39:39,1494, 11001, 4249, 7986, 9514, 7724, 5605, 2365, 27382, 953
2023-05-04 14:39:40,1495, 10999, 4249, 7987, 9503, 7721, 5602, 2364, 27378, 953
2023-05-04 14:39:41,1496, 10997, 4250, 7986, 9511, 7729, 5605, 2364, 27366, 952
2023-05-04 14:39:42,1496, 10999, 4247, 7985, 9510, 7726, 5606, 2363, 27361, 952
2023-05-04 14:39:44,1496, 11001, 4246, 7984, 9506, 7725, 5603, 2362, 27353, 952
2023-05-04 14:39:45,1495, 11003, 4246, 7986, 9505, 7725, 5605, 2364, 27339, 951
2023-05-04 14:39:46,1496, 11000, 4248, 7981, 9503, 7723, 5604, 2364, 27333, 952
2023-05-04 14:39:47,1495, 10996, 4247, 7976, 9502, 7725, 5599, 2364, 27352, 951
2023-05-04 14:39:48,1494, 10994, 4246, 7980, 9500, 7721, 5598, 2363, 27353, 952
2023-05-04 14:39:49,1495, 10995, 4244, 7977, 9498, 7722, 5603, 2363, 27288, 952
2023-05-04 14:39:51,1496, 10994, 4243, 7973, 9492, 7721, 5600, 2362, 27341, 952
2023-05-04 14:39:52,1496, 10988, 4243, 7972, 9489, 7719, 5598, 2362, 27341, 952
2023-05-04 14:39:53,1495, 10984, 4242, 7967, 9486, 7718, 5599, 2361, 27350, 952
2023-05-04 14:39:54,1496, 10977, 4242, 7970, 9488, 7717, 5600, 2361, 27355, 952
2023-05-04 14:39:55,1496, 10988, 4242, 7972, 9490, 7721, 5602, 2362, 27350, 953
2023-05-04 14:39:56,1497, 10989, 4244, 7971, 9491, 7724, 5600, 2362, 27341, 952
2023-05-04 14:39:58,1497, 10991, 4242, 7971, 9488, 7724, 5601, 2363, 27353, 952
2023-05-04 14:39:59,1497, 10988, 4245, 7967, 9491, 7719, 5604, 2362, 27354, 952
2023-05-04 14:40:00,1496, 10990, 4242, 7971, 9488, 7721, 5603, 2362, 27363, 952
2023-05-04 14:40:01,1498, 10989, 4243, 7973, 9490, 7726, 5603, 2363, 27364, 952
2023-05-04 14:40:02,1497, 10994, 4242, 7973, 9491, 7728, 5603, 2363, 27372, 952
2023-05-04 14:40:03,1498, 10992, 4243, 7973, 9488, 7728, 5603, 2363, 27329, 953
2023-05-04 14:40:05,1499, 10996, 4244, 7974, 9489, 7729, 5604, 2363, 27348, 953
2023-05-04 14:40:06,1498, 10994, 4241, 7973, 9490, 7729, 5608, 2363, 27371, 953
2023-05-04 14:40:07,1498, 10990, 4243, 7973, 9486, 7724, 5606, 2363, 27358, 953
2023-05-04 14:40:08,1498, 10990, 4243, 7972, 9484, 7724, 5607, 2363, 27365, 953
2023-05-04 14:40:09,1499, 10992, 4243, 7967, 9486, 7728, 5606, 2364, 27352, 951
2023-05-04 14:40:10,1499, 10993, 4243, 7970, 9489, 7730, 5604, 2363, 27280, 948
2023-05-04 14:40:12,1498, 10993, 4243, 7972, 9473, 7728, 5586, 2364, 27346, 952
2023-05-04 14:40:13,1499, 10991, 4243, 7972, 9462, 7725, 5569, 2363, 27325, 953
2023-05-04 14:40:14,1499, 10977, 4243, 7926, 9486, 7726, 5604, 2363, 27274, 952
2023-05-04 14:40:15,1499, 10987, 4242, 7918, 9483, 7690, 5603, 2361, 27070, 950
2023-05-04 14:40:16,1494, 10984, 4241, 7969, 9478, 7664, 5602, 2362, 27326, 953
2023-05-04 14:40:17,1489, 10981, 4242, 7950, 9476, 7726, 5595, 2364, 27323, 952
2023-05-04 14:40:19,1487, 10982, 4239, 7958, 9473, 7718, 5599, 2362, 27337, 952
2023-05-04 14:40:20,1499, 10980, 4239, 7951, 9474, 7719, 5600, 2363, 27339, 951
2023-05-04 14:40:21,1498, 10983, 4236, 7958, 9473, 7719, 5600, 2362, 27340, 951
2023-05-04 14:40:22,1497, 10980, 4235, 7959, 9472, 7719, 5600, 2361, 27352, 952
2023-05-04 14:40:23,1498, 10980, 4235, 7957, 9474, 7719, 5600, 2360, 27359, 953
2023-05-04 14:40:24,1499, 10977, 4235, 7954, 9474, 7721, 5596, 2362, 27355, 953
2023-05-04 14:40:26,1500, 10976, 4235, 7954, 9469, 7723, 5594, 2360, 27335, 952
2023-05-04 14:40:27,1500, 10979, 4237, 7952, 9469, 7728, 5598, 2361, 27340, 952
2023-05-04 14:40:28,1500, 10982, 4235, 7955, 9466, 7725, 5599, 2360, 27336, 951
2023-05-04 14:40:29,1500, 10978, 4236, 7956, 9466, 7724, 5597, 2360, 27319, 951
2023-05-04 14:40:30,1500, 10972, 4235, 7952, 9465, 7723, 5599, 2359, 27327, 952
2023-05-04 14:40:31,1499, 10968, 4234, 7950, 9466, 7719, 5598, 2358, 27332, 951
2023-05-04 14:40:33,1498, 10965, 4235, 7948, 9467, 7718, 5596, 2357, 27335, 952
2023-05-04 14:40:34,1499, 10960, 4235, 7950, 9465, 7723, 5596, 2360, 27339, 952
2023-05-04 14:40:35,1500, 10964, 4237, 7952, 9466, 7727, 5596, 2361, 27340, 952
2023-05-04 14:40:36,1501, 10970, 4238, 7955, 9467, 7729, 5598, 2360, 27335, 952
2023-05-04 14:40:37,1501, 10975, 4238, 7958, 9468, 7730, 5599, 2362, 27333, 952
2023-05-04 14:40:38,1501, 10973, 4235, 7956, 9468, 7726, 5600, 2361, 27325, 952
2023-05-04 14:40:40,1501, 10974, 4235, 7954, 9465, 7727, 5599, 2360, 27327, 952
2023-05-04 14:40:41,1501, 10975, 4235, 7952, 9465, 7722, 5601, 2359, 27331, 952
2023-05-04 14:40:42,1501, 10972, 4234, 7949, 9464, 7723, 5601, 2358, 27335, 953
2023-05-04 14:40:43,1500, 10970, 4235, 7951, 9463, 7722, 5600, 2358, 27339, 953
2023-05-04 14:40:44,1500, 10971, 4235, 7950, 9466, 7723, 5599, 2359, 27352, 953
2023-05-04 14:40:46,1501, 10977, 4238, 7949, 9458, 7727, 5591, 2359, 27342, 953
2023-05-04 14:40:47,1502, 10981, 4235, 7953, 9462, 7730, 5599, 2360, 27343, 953
2023-05-04 14:40:48,1502, 10984, 4237, 7953, 9465, 7732, 5599, 2360, 27350, 952
2023-05-04 14:40:49,1501, 10981, 4236, 7955, 9467, 7730, 5603, 2361, 27352, 953
2023-05-04 14:40:50,1502, 10976, 4238, 7953, 9467, 7730, 5604, 2361, 27349, 951
2023-05-04 14:40:51,1502, 10976, 4237, 7955, 9466, 7728, 5602, 2361, 27348, 949
2023-05-04 14:40:53,1502, 10970, 4236, 7952, 9464, 7731, 5602, 2362, 27353, 949
2023-05-04 14:40:54,1503, 10971, 4237, 7951, 9464, 7732, 5603, 2362, 27346, 949
2023-05-04 14:40:55,1504, 10968, 4234, 7953, 9462, 7734, 5601, 2363, 27339, 950
2023-05-04 14:40:56,1504, 10976, 4231, 7953, 9456, 7735, 5600, 2363, 27330, 952
2023-05-04 14:40:57,1504, 10979, 4223, 7952, 9448, 7732, 5602, 2363, 27327, 953
2023-05-04 14:40:58,1504, 10982, 4214, 7952, 9440, 7735, 5604, 2363, 27327, 953
2023-05-04 14:41:00,1504, 10986, 4215, 7951, 9443, 7733, 5603, 2361, 27336, 953
2023-05-04 14:41:01,1504, 10986, 4222, 7951, 9451, 7736, 5601, 2360, 27355, 953
2023-05-04 14:41:02,1503, 10986, 4227, 7947, 9462, 7734, 5602, 2357, 27356, 952
2023-05-04 14:41:03,1503, 10981, 4230, 7945, 9465, 7734, 5601, 2353, 27345, 953
2023-05-04 14:41:04,1503, 10981, 4232, 7946, 9465, 7736, 5605, 2352, 27348, 953
2023-05-04 14:41:05,1504, 10981, 4233, 7945, 9464, 7735, 5605, 2350, 27349, 953
2023-05-04 14:41:07,1504, 10985, 4236, 7947, 9462, 7735, 5604, 2351, 27349, 953
2023-05-04 14:41:08,1504, 10983, 4235, 7948, 9456, 7730, 5601, 2350, 27337, 953
2023-05-04 14:41:09,1504, 10976, 4233, 7948, 9456, 7729, 5602, 2349, 27337, 952
