time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 12:01:30,6114, 16840, 9164, 18892, 38212, 40632, 32203, 16201, 65535, 6074
2023-02-01 12:01:31,6114, 16841, 9163, 18897, 38215, 40613, 32187, 16199, 65535, 6076
2023-02-01 12:01:31,6112, 16839, 9165, 18890, 38215, 40625, 32195, 16202, 65535, 6074
2023-02-01 12:01:32,6111, 16838, 9160, 18893, 38199, 40627, 32182, 16199, 65535, 6075
2023-02-01 12:01:33,6111, 16831, 9165, 18892, 38190, 40626, 32182, 16201, 65535, 6075
2023-02-01 12:01:33,6109, 16831, 9164, 18894, 38205, 40599, 32190, 16197, 65535, 6073
2023-02-01 12:01:34,6111, 16831, 9166, 18891, 38208, 40623, 32187, 16196, 65535, 6072
2023-02-01 12:01:35,6109, 16829, 9158, 18893, 38203, 40607, 32182, 16199, 65535, 6072
2023-02-01 12:01:35,6109, 16819, 9162, 18888, 38201, 40613, 32186, 16197, 65535, 6072
2023-02-01 12:01:36,6110, 16828, 9166, 18889, 38197, 40618, 32190, 16196, 65535, 6073
2023-02-01 12:01:36,6109, 16827, 9165, 18886, 38194, 40609, 32178, 16195, 65535, 6071
2023-02-01 12:01:37,6110, 16824, 9164, 18889, 38186, 40614, 32180, 16190, 65535, 6073
2023-02-01 12:01:38,6110, 16826, 9165, 18893, 38200, 40616, 32187, 16196, 65535, 6068
2023-02-01 12:01:38,6109, 16831, 9167, 18892, 38203, 40616, 32184, 16195, 65535, 6073
2023-02-01 12:01:39,6107, 16835, 9167, 18897, 38194, 40618, 32176, 16199, 65535, 6072
2023-02-01 12:01:40,6109, 16829, 9165, 18888, 38206, 40603, 32191, 16197, 65535, 6071
2023-02-01 12:01:40,6108, 16825, 9168, 18885, 38205, 40615, 32189, 16192, 65535, 6073
2023-02-01 12:01:41,6107, 16829, 9168, 18888, 38202, 40605, 32179, 16199, 65535, 6071
2023-02-01 12:01:41,6106, 16831, 9169, 18893, 38198, 40609, 32175, 16198, 65535, 6071
2023-02-01 12:01:42,6106, 16825, 9162, 18888, 38201, 40609, 32181, 16196, 65535, 6073
2023-02-01 12:01:43,6105, 16819, 9167, 18892, 38202, 40607, 32188, 16200, 65535, 6075
2023-02-01 12:01:43,6104, 16826, 9168, 18894, 38189, 40606, 32182, 16193, 65535, 6074
2023-02-01 12:01:44,6103, 16817, 9167, 18889, 38185, 40600, 32180, 16191, 65535, 6072
2023-02-01 12:01:45,6104, 16823, 9165, 18890, 38177, 40585, 32180, 16198, 65535, 6072
2023-02-01 12:01:45,6103, 16819, 9169, 18891, 38201, 40610, 32175, 16194, 65535, 6073
2023-02-01 12:01:46,6105, 16819, 9170, 18883, 38195, 40585, 32179, 16196, 65535, 6073
2023-02-01 12:01:46,6102, 16820, 9170, 18885, 38184, 40602, 32185, 16198, 65535, 6074
2023-02-01 12:01:47,6106, 16835, 9173, 18894, 38175, 40581, 32169, 16188, 65535, 6072
2023-02-01 12:01:48,6103, 16813, 9175, 18871, 38125, 40483, 32140, 16148, 65535, 6071
2023-02-01 12:01:48,6085, 16714, 9145, 18819, 38150, 40503, 32168, 16160, 65535, 6081
2023-02-01 12:01:49,6090, 16762, 9161, 18848, 38134, 40518, 32146, 16166, 65535, 6067
2023-02-01 12:01:50,6097, 16840, 9180, 18872, 38153, 40548, 32159, 16178, 65535, 6068
2023-02-01 12:01:50,6102, 16828, 9181, 18867, 38150, 40554, 32154, 16182, 65535, 6070
2023-02-01 12:01:51,6103, 16839, 9180, 18881, 38125, 40536, 32139, 16171, 65535, 6068
2023-02-01 12:01:51,6097, 16819, 9176, 18864, 38136, 40554, 32146, 16182, 65535, 6072
2023-02-01 12:01:52,6097, 16809, 9174, 18858, 38141, 40535, 32143, 16181, 65535, 6068
2023-02-01 12:01:53,6096, 16810, 9176, 18855, 38129, 40527, 32129, 16177, 65535, 6068
2023-02-01 12:01:53,6097, 16833, 9176, 18862, 38124, 40515, 32134, 16165, 65535, 6068
2023-02-01 12:01:54,6087, 16795, 9162, 18839, 38143, 40537, 32152, 16174, 65535, 6077
2023-02-01 12:01:55,6093, 16836, 9172, 18851, 38100, 40460, 32123, 16147, 65535, 6060
2023-02-01 12:01:55,6093, 16836, 9179, 18853, 38127, 40523, 32144, 16167, 65535, 6072
2023-02-01 12:01:56,6082, 16783, 9152, 18818, 38141, 40532, 32153, 16176, 65535, 6079
2023-02-01 12:01:56,6089, 16807, 9167, 18834, 38054, 40393, 32093, 16120, 65535, 6055
2023-02-01 12:01:57,6078, 16734, 9159, 18815, 38058, 40398, 32078, 16115, 65535, 6053
2023-02-01 12:01:58,6083, 16752, 9160, 18828, 38148, 40509, 32165, 16157, 65535, 6073
2023-02-01 12:01:58,6091, 16767, 9169, 18841, 38044, 40373, 32083, 16116, 65535, 6057
2023-02-01 12:01:59,6081, 16683, 9171, 18792, 38085, 40403, 32126, 16121, 65535, 6083
2023-02-01 12:02:00,6061, 16651, 9131, 18736, 38076, 40397, 32115, 16117, 65535, 6071
2023-02-01 12:02:00,6085, 16811, 9174, 18834, 38091, 40430, 32118, 16127, 65535, 6065
2023-02-01 12:02:01,6070, 16727, 9133, 18800, 38091, 40403, 32133, 16119, 65535, 6066
2023-02-01 12:02:01,6072, 16623, 9150, 18778, 37984, 40255, 32037, 16071, 65535, 6047
2023-02-01 12:02:02,6072, 16648, 9145, 18761, 38064, 40409, 32090, 16129, 65535, 6078
2023-02-01 12:02:03,6057, 16629, 9117, 18736, 38070, 40339, 32127, 16092, 65535, 6076
2023-02-01 12:02:03,6060, 16607, 9125, 18765, 37895, 40150, 31996, 16039, 65535, 6032
2023-02-01 12:02:04,6077, 16681, 9168, 18811, 37972, 40257, 32043, 16077, 65535, 6041
2023-02-01 12:02:05,6075, 16679, 9147, 18784, 38123, 40466, 32150, 16139, 65535, 6080
2023-02-01 12:02:05,6070, 16712, 9139, 18782, 37981, 40308, 32052, 16096, 65535, 6055
2023-02-01 12:02:06,6080, 16728, 9165, 18801, 38092, 40452, 32107, 16134, 65535, 6063
2023-02-01 12:02:06,6092, 16782, 9163, 18834, 38085, 40465, 32106, 16148, 65535, 6058
2023-02-01 12:02:07,6095, 16835, 9181, 18862, 38088, 40440, 32102, 16137, 65535, 6061
2023-02-01 12:02:08,6078, 16772, 9158, 18814, 38099, 40475, 32134, 16152, 65535, 6080
2023-02-01 12:02:08,6073, 16739, 9146, 18789, 38068, 40424, 32090, 16127, 65535, 6064
2023-02-01 12:02:09,6079, 16771, 9169, 18825, 38050, 40454, 32091, 16142, 65535, 6062
2023-02-01 12:02:10,6077, 16768, 9154, 18823, 38111, 40503, 32124, 16156, 65535, 6066
2023-02-01 12:02:10,6081, 16754, 9163, 18834, 38089, 40474, 32097, 16152, 65535, 6055
2023-02-01 12:02:11,6087, 16812, 9169, 18841, 38109, 40534, 32129, 16170, 65535, 6071
2023-02-01 12:02:11,6083, 16734, 9155, 18817, 38063, 40383, 32116, 16117, 65535, 6067
2023-02-01 12:02:12,6062, 16587, 9143, 18741, 37860, 40090, 31957, 16005, 65535, 6029
2023-02-01 12:02:13,6054, 16548, 9129, 18691, 38028, 40314, 32113, 16086, 65535, 6084
2023-02-01 12:02:13,6023, 16461, 9089, 18625, 37660, 39833, 31877, 15929, 65535, 5997
2023-02-01 12:02:14,6042, 16542, 9113, 18721, 37693, 39888, 31840, 15942, 65535, 6006
2023-02-01 12:02:15,6051, 16561, 9116, 18693, 38085, 40460, 32121, 16147, 65535, 6077
2023-02-01 12:02:15,6067, 16653, 9142, 18767, 38026, 40391, 32055, 16117, 65535, 6053
2023-02-01 12:02:16,6087, 16743, 9162, 18842, 37984, 40323, 32023, 16091, 65535, 6039
2023-02-01 12:02:16,6081, 16747, 9152, 18840, 38043, 40431, 32066, 16131, 65535, 6048
2023-02-01 12:02:17,6073, 16757, 9151, 18831, 38017, 40385, 32061, 16108, 65535, 6054
2023-02-01 12:02:18,6070, 16676, 9142, 18793, 38083, 40475, 32104, 16141, 65535, 6065
2023-02-01 12:02:18,6083, 16758, 9164, 18839, 38020, 40340, 32054, 16089, 65535, 6051
2023-02-01 12:02:19,6059, 16604, 9140, 18718, 38060, 40438, 32106, 16129, 65535, 6078
2023-02-01 12:02:20,6057, 16650, 9124, 18749, 38100, 40489, 32109, 16144, 65535, 6066
2023-02-01 12:02:20,6069, 16708, 9145, 18790, 38021, 40375, 32107, 16112, 65535, 6067
2023-02-01 12:02:21,6055, 16589, 9126, 18716, 37994, 40324, 32048, 16092, 65535, 6053
2023-02-01 12:02:21,6082, 16745, 9150, 18839, 38052, 40410, 32071, 16116, 65535, 6059
2023-02-01 12:02:22,6069, 16660, 9139, 18766, 38027, 40413, 32070, 16124, 65535, 6056
2023-02-01 12:02:23,6079, 16714, 9164, 18835, 38079, 40465, 32091, 16140, 65535, 6063
2023-02-01 12:02:23,6066, 16671, 9137, 18753, 38041, 40385, 32086, 16114, 65535, 6076
2023-02-01 12:02:24,6067, 16635, 9146, 18744, 37943, 40238, 32006, 16059, 65535, 6039
2023-02-01 12:02:25,6092, 16705, 9180, 18825, 37934, 40241, 31995, 16069, 65535, 6044
2023-02-01 12:02:25,6062, 16640, 9136, 18737, 38052, 40462, 32069, 16141, 65535, 6062
2023-02-01 12:02:26,6075, 16724, 9155, 18820, 38005, 40367, 32028, 16102, 65535, 6043
2023-02-01 12:02:26,6069, 16669, 9139, 18810, 38011, 40374, 32056, 16103, 65535, 6043
2023-02-01 12:02:27,6068, 16696, 9144, 18801, 37984, 40353, 32021, 16105, 65535, 6043
2023-02-01 12:02:28,6064, 16669, 9138, 18798, 38052, 40407, 32095, 16119, 65535, 6057
2023-02-01 12:02:28,6055, 16604, 9131, 18719, 38019, 40360, 32089, 16102, 65535, 6078
2023-02-01 12:02:29,6057, 16578, 9132, 18693, 37890, 40157, 31970, 16029, 65535, 6035
2023-02-01 12:02:30,6076, 16638, 9160, 18765, 38031, 40361, 32080, 16098, 65535, 6064
2023-02-01 12:02:30,6056, 16613, 9134, 18714, 37988, 40307, 32033, 16089, 65535, 6052
2023-02-01 12:02:31,6072, 16671, 9153, 18794, 37963, 40268, 31992, 16071, 65535, 6047
2023-02-01 12:02:31,6060, 16641, 9131, 18750, 38060, 40450, 32083, 16129, 65535, 6067
2023-02-01 12:02:32,6076, 16700, 9153, 18812, 37893, 40207, 31946, 16046, 65535, 6028
2023-02-01 12:02:33,6076, 16721, 9160, 18841, 38024, 40390, 32054, 16105, 65535, 6044
2023-02-01 12:02:33,6075, 16662, 9159, 18817, 38042, 40404, 32054, 16123, 65535, 6048
2023-02-01 12:02:34,6071, 16652, 9154, 18804, 38038, 40430, 32051, 16126, 65535, 6053
2023-02-01 12:02:35,6070, 16642, 9147, 18791, 38055, 40417, 32072, 16120, 65535, 6057
2023-02-01 12:02:35,6081, 16694, 9170, 18833, 38035, 40407, 32057, 16116, 65535, 6050
2023-02-01 12:02:36,6070, 16658, 9151, 18800, 38054, 40419, 32076, 16128, 65535, 6054
2023-02-01 12:02:36,6072, 16689, 9155, 18806, 37854, 40152, 31957, 16029, 65535, 6028
2023-02-01 12:02:37,6076, 16646, 9164, 18784, 37918, 40226, 31980, 16055, 65535, 6046
2023-02-01 12:02:38,6060, 16628, 9126, 18739, 38057, 40448, 32075, 16132, 65535, 6062
2023-02-01 12:02:38,6071, 16660, 9155, 18807, 38049, 40423, 32067, 16123, 65535, 6055
2023-02-01 12:02:39,6067, 16672, 9143, 18790, 38004, 40360, 32032, 16103, 65535, 6047
2023-02-01 12:02:40,6077, 16699, 9159, 18820, 38007, 40361, 32026, 16091, 65535, 6048
2023-02-01 12:02:40,6068, 16659, 9149, 18791, 38035, 40418, 32054, 16120, 65535, 6054
2023-02-01 12:02:41,6069, 16652, 9150, 18799, 38022, 40385, 32034, 16105, 65535, 6047
2023-02-01 12:02:41,6076, 16666, 9153, 18813, 38075, 40436, 32074, 16119, 65535, 6057
2023-02-01 12:02:42,6072, 16659, 9151, 18805, 38014, 40362, 32043, 16099, 65535, 6051
2023-02-01 12:02:43,6071, 16673, 9149, 18768, 38023, 40389, 32041, 16105, 65535, 6049
2023-02-01 12:02:43,6083, 16708, 9163, 18825, 38002, 40333, 32016, 16079, 65535, 6039
2023-02-01 12:02:44,6070, 16675, 9146, 18781, 37918, 40250, 31978, 16063, 65535, 6037
2023-02-01 12:02:44,6059, 16616, 9140, 18744, 37887, 40191, 31943, 16039, 65535, 6027
2023-02-01 12:02:45,6074, 16643, 9156, 18782, 38013, 40375, 32052, 16100, 65535, 6049
2023-02-01 12:02:46,6064, 16665, 9140, 18770, 38001, 40375, 32036, 16106, 65535, 6049
2023-02-01 12:02:46,6073, 16689, 9155, 18814, 38011, 40341, 32029, 16093, 65535, 6045
2023-02-01 12:02:47,6069, 16640, 9146, 18791, 38013, 40394, 32033, 16114, 65535, 6047
2023-02-01 12:02:48,6063, 16643, 9145, 18782, 38039, 40387, 32054, 16113, 65535, 6058
2023-02-01 12:02:48,6061, 16619, 9134, 18754, 37949, 40278, 32001, 16063, 65535, 6039
2023-02-01 12:02:49,6039, 16543, 9115, 18679, 37654, 39862, 31810, 15925, 65535, 5990
2023-02-01 12:02:49,6043, 16533, 9131, 18713, 37745, 39989, 31839, 15971, 65535, 6022
2023-02-01 12:02:50,6031, 16516, 9107, 18642, 37943, 40301, 31998, 16086, 65535, 6056
2023-02-01 12:02:51,6037, 16583, 9102, 18703, 37978, 40332, 32003, 16087, 65535, 6043
2023-02-01 12:02:51,6056, 16595, 9126, 18774, 37997, 40331, 32012, 16088, 65535, 6043
2023-02-01 12:02:52,6060, 16603, 9138, 18777, 37985, 40299, 32009, 16078, 65535, 6035
2023-02-01 12:02:53,6062, 16611, 9148, 18781, 38000, 40346, 32032, 16081, 65535, 6045
2023-02-01 12:02:53,6063, 16616, 9143, 18782, 37964, 40302, 32010, 16083, 65535, 6041
2023-02-01 12:02:54,6064, 16616, 9149, 18783, 38004, 40349, 32026, 16095, 65535, 6044
2023-02-01 12:02:54,6058, 16595, 9144, 18775, 38014, 40355, 32029, 16091, 65535, 6046
2023-02-01 12:02:55,6064, 16624, 9144, 18774, 38009, 40349, 32026, 16092, 65535, 6046
2023-02-01 12:02:56,6061, 16609, 9138, 18764, 37997, 40342, 32028, 16091, 65535, 6045
2023-02-01 12:02:56,6063, 16611, 9144, 18775, 38011, 40348, 32021, 16094, 65535, 6043
2023-02-01 12:02:57,6059, 16619, 9149, 18769, 38002, 40354, 32030, 16097, 65535, 6046
2023-02-01 12:02:58,6064, 16618, 9152, 18777, 37998, 40353, 32022, 16095, 65535, 6045
2023-02-01 12:02:58,6064, 16611, 9145, 18768, 38020, 40357, 32026, 16095, 65535, 6046
2023-02-01 12:02:59,6059, 16620, 9146, 18767, 38015, 40354, 32011, 16091, 65535, 6044
2023-02-01 12:02:59,6058, 16606, 9144, 18752, 38007, 40358, 32024, 16099, 65535, 6050
2023-02-01 12:03:00,6057, 16617, 9143, 18753, 37974, 40306, 32005, 16078, 65535, 6042
2023-02-01 12:03:01,6061, 16620, 9151, 18767, 37992, 40344, 32018, 16092, 65535, 6046
2023-02-01 12:03:01,6057, 16603, 9142, 18756, 37990, 40325, 32010, 16084, 65535, 6045
2023-02-01 12:03:02,6061, 16634, 9143, 18780, 37968, 40287, 31981, 16067, 65535, 6036
2023-02-01 12:03:03,6057, 16607, 9143, 18757, 38010, 40326, 32016, 16088, 65535, 6046
2023-02-01 12:03:03,6049, 16583, 9127, 18721, 37938, 40290, 31979, 16078, 65535, 6045
2023-02-01 12:03:04,6051, 16609, 9134, 18748, 37911, 40241, 31971, 16059, 65535, 6034
2023-02-01 12:03:04,6057, 16634, 9152, 18782, 37954, 40292, 32002, 16071, 65535, 6036
2023-02-01 12:03:05,6053, 16606, 9147, 18767, 37979, 40299, 32000, 16077, 65535, 6040
2023-02-01 12:03:06,6059, 16615, 9140, 18772, 37981, 40326, 32006, 16095, 65535, 6048
2023-02-01 12:03:06,6047, 16584, 9128, 18723, 38001, 40379, 32042, 16108, 65535, 6057
2023-02-01 12:03:07,6045, 16593, 9132, 18722, 37977, 40303, 31990, 16081, 65535, 6037
2023-02-01 12:03:08,6062, 16613, 9145, 18761, 38017, 40349, 32034, 16090, 65535, 6041
2023-02-01 12:03:08,6061, 16625, 9146, 18779, 37934, 40235, 31964, 16052, 65535, 6029
2023-02-01 12:03:09,6062, 16646, 9147, 18775, 38008, 40358, 32017, 16091, 65535, 6042
2023-02-01 12:03:09,6062, 16636, 9153, 18786, 37997, 40329, 32010, 16086, 65535, 6043
2023-02-01 12:03:10,6057, 16593, 9147, 18756, 38011, 40359, 32036, 16096, 65535, 6053
2023-02-01 12:03:11,6052, 16628, 9138, 18752, 37915, 40242, 31984, 16061, 65535, 6029
2023-02-01 12:03:11,6054, 16639, 9144, 18781, 38005, 40329, 32016, 16086, 65535, 6042
2023-02-01 12:03:12,6048, 16644, 9140, 18769, 37915, 40199, 31959, 16041, 65535, 6025
2023-02-01 12:03:13,6059, 16667, 9157, 18796, 37835, 40139, 31888, 16024, 65535, 6031
2023-02-01 12:03:13,6034, 16563, 9119, 18697, 37934, 40317, 31995, 16087, 65535, 6044
2023-02-01 12:03:14,6050, 16612, 9141, 18753, 37966, 40302, 32000, 16080, 65535, 6042
2023-02-01 12:03:14,6053, 16615, 9150, 18763, 37976, 40302, 31999, 16079, 65535, 6042
2023-02-01 12:03:15,6052, 16605, 9146, 18754, 37966, 40275, 31991, 16066, 65535, 6039
2023-02-01 12:03:16,6052, 16601, 9143, 18743, 37978, 40324, 32019, 16089, 65535, 6046
2023-02-01 12:03:16,6046, 16588, 9138, 18728, 37948, 40256, 31981, 16066, 65535, 6038
2023-02-01 12:03:17,6051, 16609, 9146, 18761, 37935, 40258, 31978, 16062, 65535, 6036
2023-02-01 12:03:18,6051, 16594, 9139, 18747, 37954, 40285, 31985, 16073, 65535, 6042
2023-02-01 12:03:18,6056, 16611, 9157, 18760, 37960, 40293, 32000, 16078, 65535, 6040
2023-02-01 12:03:19,6057, 16610, 9153, 18766, 37977, 40321, 31997, 16086, 65535, 6040
2023-02-01 12:03:19,6054, 16596, 9147, 18747, 37976, 40311, 31981, 16075, 65535, 6040
2023-02-01 12:03:20,6059, 16600, 9153, 18762, 37955, 40305, 31975, 16077, 65535, 6041
2023-02-01 12:03:21,6046, 16579, 9135, 18726, 37972, 40337, 32008, 16091, 65535, 6054
2023-02-01 12:03:21,6043, 16569, 9138, 18721, 37977, 40310, 31997, 16081, 65535, 6043
2023-02-01 12:03:22,6043, 16595, 9139, 18741, 37852, 40122, 31906, 16021, 65535, 6020
2023-02-01 12:03:23,6046, 16640, 9144, 18767, 37932, 40250, 31962, 16056, 65535, 6041
2023-02-01 12:03:23,6030, 16554, 9117, 18674, 37960, 40293, 32002, 16080, 65535, 6049
2023-02-01 12:03:24,6051, 16596, 9138, 18747, 37952, 40213, 31961, 16047, 65535, 6034
2023-02-01 12:03:24,6044, 16594, 9133, 18735, 37941, 40289, 31982, 16069, 65535, 6044
2023-02-01 12:03:25,6033, 16570, 9118, 18682, 37909, 40177, 31947, 16039, 65535, 6037
2023-02-01 12:03:26,6050, 16662, 9151, 18767, 37880, 40135, 31929, 16023, 65535, 6022
2023-02-01 12:03:26,6031, 16581, 9128, 18722, 37935, 40277, 31966, 16075, 65535, 6039
2023-02-01 12:03:27,6044, 16586, 9132, 18725, 37942, 40227, 31952, 16050, 65535, 6039
2023-02-01 12:03:28,6053, 16628, 9145, 18756, 37910, 40217, 31957, 16053, 65535, 6033
2023-02-01 12:03:28,6040, 16579, 9129, 18704, 37949, 40261, 31977, 16073, 65535, 6039
2023-02-01 12:03:29,6052, 16585, 9142, 18742, 37967, 40296, 31992, 16079, 65535, 6041
2023-02-01 12:03:29,6049, 16599, 9146, 18750, 37943, 40266, 31965, 16070, 65535, 6034
2023-02-01 12:03:30,6047, 16591, 9141, 18737, 37971, 40270, 31975, 16069, 65535, 6042
2023-02-01 12:03:31,6045, 16583, 9139, 18741, 37955, 40254, 31983, 16064, 65535, 6037
2023-02-01 12:03:31,6046, 16586, 9144, 18735, 37948, 40259, 31980, 16070, 65535, 6036
2023-02-01 12:03:32,6051, 16584, 9136, 18735, 37952, 40229, 31965, 16055, 65535, 6038
2023-02-01 12:03:33,6056, 16615, 9151, 18755, 37906, 40229, 31943, 16047, 65535, 6034
2023-02-01 12:03:33,6046, 16578, 9136, 18719, 37950, 40306, 31981, 16074, 65535, 6044
2023-02-01 12:03:34,6056, 16587, 9146, 18721, 37919, 40259, 31953, 16062, 65535, 6033
2023-02-01 12:03:34,6052, 16587, 9133, 18713, 38014, 40204, 32093, 16050, 65535, 6022
2023-02-01 12:03:35,6064, 16632, 9170, 18829, 37768, 39924, 31908, 15964, 65535, 5972
2023-02-01 12:03:36,6035, 16571, 9139, 18705, 37903, 40229, 31975, 16066, 65535, 6021
2023-02-01 12:03:36,6042, 16576, 9130, 18713, 37938, 40196, 31961, 16042, 65535, 6025
2023-02-01 12:03:37,6053, 16629, 9145, 18750, 37934, 40242, 31988, 16063, 65535, 6036
2023-02-01 12:03:38,6036, 16551, 9127, 18674, 37956, 40267, 31976, 16067, 65535, 6038
2023-02-01 12:03:38,6046, 16566, 9142, 18715, 37978, 40286, 31979, 16072, 65535, 6042
2023-02-01 12:03:39,6049, 16584, 9150, 18723, 37938, 40256, 31969, 16061, 65535, 6032
2023-02-01 12:03:39,6052, 16601, 9154, 18740, 37919, 40206, 31938, 16044, 65535, 6024
2023-02-01 12:03:40,6051, 16607, 9154, 18747, 37939, 40237, 31951, 16063, 65535, 6031
2023-02-01 12:03:41,6048, 16596, 9145, 18720, 37945, 40252, 31961, 16060, 65535, 6031
2023-02-01 12:03:41,6053, 16620, 9156, 18750, 37914, 40216, 31946, 16053, 65535, 6032
2023-02-01 12:03:42,6042, 16578, 9139, 18701, 37937, 40263, 31959, 16067, 65535, 6037
2023-02-01 12:03:43,6045, 16572, 9143, 18702, 37934, 40246, 31958, 16062, 65535, 6035
2023-02-01 12:03:43,6052, 16584, 9151, 18734, 37911, 40199, 31938, 16041, 65535, 6027
2023-02-01 12:03:44,6047, 16570, 9144, 18722, 37920, 40233, 31953, 16052, 65535, 6028
2023-02-01 12:03:44,6048, 16583, 9141, 18743, 37885, 40162, 31920, 16032, 65535, 6020
2023-02-01 12:03:45,6047, 16601, 9140, 18733, 37947, 40268, 31964, 16073, 65535, 6036
2023-02-01 12:03:46,6044, 16581, 9139, 18697, 37941, 40266, 31953, 16065, 65535, 6036
2023-02-01 12:03:46,6044, 16575, 9145, 18712, 37922, 40256, 31952, 16067, 65535, 6035
2023-02-01 12:03:47,6040, 16581, 9132, 18693, 37947, 40250, 31966, 16064, 65535, 6038
2023-02-01 12:03:48,6049, 16595, 9148, 18723, 37928, 40211, 31937, 16046, 65535, 6028
2023-02-01 12:03:48,6049, 16598, 9153, 18717, 37937, 40238, 31961, 16060, 65535, 6028
2023-02-01 12:03:49,6055, 16608, 9154, 18737, 37924, 40216, 31938, 16047, 65535, 6029
2023-02-01 12:03:49,6052, 16597, 9153, 18720, 37937, 40239, 31942, 16053, 65535, 6031
2023-02-01 12:03:50,6049, 16592, 9146, 18716, 37967, 40268, 31964, 16066, 65535, 6037
2023-02-01 12:03:51,6049, 16590, 9144, 18719, 37929, 40244, 31945, 16058, 65535, 6031
2023-02-01 12:03:51,6050, 16593, 9153, 18719, 37936, 40237, 31954, 16055, 65535, 6031
2023-02-01 12:03:52,6048, 16596, 9149, 18713, 37959, 40249, 31967, 16062, 65535, 6033
2023-02-01 12:03:53,6053, 16601, 9156, 18733, 37925, 40205, 31942, 16053, 65535, 6027
2023-02-01 12:03:53,6050, 16613, 9160, 18733, 37925, 40232, 31945, 16055, 65535, 6032
2023-02-01 12:03:54,6049, 16582, 9153, 18702, 37947, 40244, 31939, 16060, 65535, 6034
2023-02-01 12:03:54,6048, 16603, 9158, 18728, 37925, 40204, 31927, 16047, 65535, 6028
2023-02-01 12:03:55,6050, 16590, 9150, 18721, 37967, 40243, 31976, 16058, 65535, 6033
2023-02-01 12:03:56,6050, 16590, 9147, 18713, 37911, 40238, 31950, 16055, 65535, 6030
2023-02-01 12:03:56,6049, 16600, 9148, 18729, 37881, 40157, 31907, 16029, 65535, 6019
2023-02-01 12:03:57,6045, 16602, 9149, 18732, 37957, 40276, 31990, 16073, 65535, 6044
2023-02-01 12:03:58,6036, 16563, 9135, 18680, 37900, 40202, 31946, 16051, 65535, 6031
2023-02-01 12:03:58,6046, 16603, 9150, 18732, 37909, 40214, 31943, 16049, 65535, 6027
2023-02-01 12:03:59,6046, 16588, 9151, 18715, 37915, 40234, 31956, 16057, 65535, 6033
2023-02-01 12:03:59,6049, 16602, 9154, 18729, 37862, 40140, 31916, 16030, 65535, 6021
2023-02-01 12:04:00,6036, 16575, 9136, 18696, 37903, 40257, 31961, 16070, 65535, 6040
2023-02-01 12:04:01,6039, 16577, 9141, 18684, 37894, 40198, 31938, 16052, 65535, 6028
2023-02-01 12:04:01,6052, 16630, 9160, 18753, 37918, 40201, 31944, 16046, 65535, 6029
2023-02-01 12:04:02,6049, 16594, 9153, 18722, 37930, 40243, 31964, 16061, 65535, 6034
2023-02-01 12:04:03,6051, 16605, 9160, 18735, 37907, 40203, 31943, 16047, 65535, 6027
2023-02-01 12:04:03,6046, 16587, 9155, 18709, 37945, 40224, 31963, 16056, 65535, 6033
2023-02-01 12:04:04,6048, 16605, 9152, 18732, 37924, 40225, 31946, 16058, 65535, 6030
2023-02-01 12:04:04,6038, 16587, 9149, 18705, 37903, 40221, 31933, 16054, 65535, 6029
