time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:39:11,1872, 6612, 3237, 7766, 15659, 17394, 13664, 6608, 34122, 2473
2023-02-01 14:39:12,1872, 6608, 3238, 7765, 15659, 17391, 13657, 6609, 34096, 2472
2023-02-01 14:39:12,1873, 6611, 3237, 7764, 15658, 17387, 13659, 6604, 34095, 2470
2023-02-01 14:39:13,1874, 6618, 3241, 7766, 15663, 17405, 13665, 6609, 34107, 2468
2023-02-01 14:39:14,1872, 6605, 3238, 7762, 15642, 17393, 13649, 6613, 34052, 2465
2023-02-01 14:39:14,1874, 6626, 3242, 7777, 15677, 17405, 13673, 6617, 34179, 2476
2023-02-01 14:39:15,1869, 6619, 3235, 7771, 15721, 17453, 13715, 6637, 34373, 2484
2023-02-01 14:39:15,1874, 6634, 3241, 7785, 15658, 17402, 13660, 6616, 34105, 2468
2023-02-01 14:39:16,1873, 6618, 3239, 7769, 15660, 17389, 13656, 6610, 34091, 2469
2023-02-01 14:39:17,1870, 6610, 3240, 7763, 15648, 17382, 13652, 6608, 34058, 2467
2023-02-01 14:39:17,1872, 6619, 3239, 7766, 15661, 17389, 13654, 6610, 34099, 2470
2023-02-01 14:39:18,1870, 6614, 3234, 7764, 15661, 17399, 13662, 6612, 34104, 2471
2023-02-01 14:39:19,1873, 6616, 3240, 7768, 15650, 17382, 13649, 6609, 34048, 2466
2023-02-01 14:39:19,1871, 6607, 3237, 7761, 15658, 17383, 13654, 6608, 34064, 2469
2023-02-01 14:39:20,1871, 6612, 3236, 7766, 15649, 17381, 13658, 6609, 34065, 2469
2023-02-01 14:39:20,1870, 6610, 3235, 7762, 15660, 17388, 13667, 6610, 34096, 2470
2023-02-01 14:39:21,1871, 6612, 3234, 7760, 15648, 17382, 13650, 6605, 34047, 2467
2023-02-01 14:39:22,1873, 6610, 3240, 7760, 15641, 17381, 13646, 6606, 34024, 2464
2023-02-01 14:39:22,1872, 6614, 3237, 7766, 15665, 17397, 13671, 6611, 34137, 2473
2023-02-01 14:39:23,1870, 6610, 3236, 7768, 15728, 17462, 13714, 6635, 34346, 2484
2023-02-01 14:39:24,1873, 6624, 3243, 7785, 15688, 17467, 13681, 6641, 34223, 2475
2023-02-01 14:39:24,1876, 6629, 3248, 7780, 15660, 17395, 13661, 6609, 34057, 2469
2023-02-01 14:39:25,1873, 6617, 3239, 7766, 15670, 17426, 13670, 6624, 34105, 2467
2023-02-01 14:39:25,1873, 6616, 3242, 7782, 15710, 17463, 13706, 6634, 34242, 2476
2023-02-01 14:39:26,1871, 6626, 3237, 7777, 15680, 17414, 13676, 6619, 34212, 2477
2023-02-01 14:39:27,1871, 6600, 3236, 7763, 15653, 17387, 13659, 6606, 34065, 2469
2023-02-01 14:39:27,1870, 6604, 3235, 7764, 15663, 17395, 13662, 6609, 34104, 2470
2023-02-01 14:39:28,1873, 6610, 3236, 7763, 15639, 17386, 13647, 6607, 34039, 2466
2023-02-01 14:39:29,1872, 6604, 3235, 7760, 15660, 17393, 13660, 6610, 34107, 2471
2023-02-01 14:39:29,1872, 6612, 3236, 7769, 15661, 17399, 13658, 6612, 34068, 2468
2023-02-01 14:39:30,1873, 6608, 3239, 7769, 15654, 17396, 13654, 6613, 34055, 2466
2023-02-01 14:39:30,1870, 6605, 3235, 7765, 15658, 17385, 13655, 6605, 34084, 2469
2023-02-01 14:39:31,1870, 6603, 3235, 7760, 15654, 17389, 13661, 6609, 34091, 2472
2023-02-01 14:39:32,1870, 6606, 3233, 7760, 15656, 17394, 13660, 6611, 34094, 2470
2023-02-01 14:39:32,1875, 6615, 3240, 7773, 15652, 17404, 13659, 6616, 34090, 2470
2023-02-01 14:39:33,1873, 6617, 3237, 7772, 15694, 17418, 13681, 6620, 34197, 2476
2023-02-01 14:39:34,1871, 6611, 3234, 7764, 15652, 17383, 13652, 6609, 34070, 2468
2023-02-01 14:39:34,1873, 6610, 3235, 7764, 15642, 17385, 13648, 6608, 34036, 2467
2023-02-01 14:39:35,1874, 6611, 3236, 7762, 15649, 17395, 13650, 6609, 34054, 2467
2023-02-01 14:39:35,1873, 6618, 3236, 7772, 15702, 17441, 13700, 6628, 34275, 2480
2023-02-01 14:39:36,1875, 6646, 3241, 7801, 15775, 17556, 13748, 6673, 34592, 2492
2023-02-01 14:39:37,1879, 6625, 3246, 7798, 15670, 17461, 13667, 6640, 34140, 2468
2023-02-01 14:39:37,1873, 6617, 3237, 7783, 15679, 17416, 13678, 6616, 34165, 2474
2023-02-01 14:39:38,1873, 6615, 3236, 7771, 15652, 17395, 13654, 6610, 34057, 2465
2023-02-01 14:39:39,1875, 6621, 3241, 7782, 15678, 17419, 13683, 6619, 34158, 2474
2023-02-01 14:39:39,1869, 6613, 3235, 7771, 15657, 17391, 13667, 6613, 34101, 2471
2023-02-01 14:39:40,1870, 6610, 3235, 7767, 15651, 17390, 13655, 6610, 34079, 2467
2023-02-01 14:39:40,1873, 6614, 3236, 7773, 15670, 17416, 13678, 6621, 34170, 2474
2023-02-01 14:39:41,1869, 6610, 3234, 7766, 15664, 17402, 13670, 6612, 34099, 2470
2023-02-01 14:39:42,1871, 6609, 3234, 7763, 15653, 17393, 13653, 6606, 34043, 2467
2023-02-01 14:39:42,1871, 6614, 3235, 7765, 15646, 17379, 13651, 6607, 34024, 2467
2023-02-01 14:39:43,1870, 6614, 3235, 7765, 15651, 17390, 13651, 6608, 34039, 2466
2023-02-01 14:39:44,1872, 6615, 3236, 7772, 15669, 17408, 13676, 6614, 34114, 2471
2023-02-01 14:39:44,1869, 6615, 3234, 7771, 15668, 17408, 13675, 6614, 34126, 2473
2023-02-01 14:39:45,1870, 6614, 3235, 7767, 15664, 17398, 13664, 6607, 34072, 2469
2023-02-01 14:39:45,1872, 6613, 3235, 7767, 15664, 17404, 13670, 6613, 34076, 2469
2023-02-01 14:39:46,1872, 6615, 3237, 7768, 15653, 17404, 13665, 6613, 34073, 2468
2023-02-01 14:39:47,1871, 6611, 3236, 7769, 15665, 17409, 13668, 6615, 34092, 2469
2023-02-01 14:39:47,1871, 6613, 3235, 7769, 15658, 17399, 13663, 6612, 34070, 2467
2023-02-01 14:39:48,1872, 6612, 3235, 7766, 15655, 17395, 13659, 6610, 34052, 2468
2023-02-01 14:39:48,1870, 6611, 3234, 7765, 15657, 17394, 13664, 6612, 34058, 2465
2023-02-01 14:39:49,1870, 6611, 3232, 7765, 15657, 17392, 13662, 6610, 34068, 2467
2023-02-01 14:39:50,1872, 6606, 3236, 7765, 15662, 17395, 13662, 6611, 34090, 2469
2023-02-01 14:39:50,1872, 6612, 3236, 7766, 15659, 17393, 13663, 6612, 34065, 2468
2023-02-01 14:39:51,1870, 6607, 3234, 7766, 15666, 17400, 13669, 6612, 34087, 2470
2023-02-01 14:39:52,1871, 6613, 3237, 7763, 15662, 17398, 13663, 6613, 34085, 2469
2023-02-01 14:39:52,1872, 6617, 3237, 7770, 15674, 17400, 13676, 6616, 34108, 2471
2023-02-01 14:39:53,1872, 6620, 3235, 7773, 15669, 17403, 13673, 6616, 34092, 2468
2023-02-01 14:39:53,1873, 6619, 3239, 7771, 15678, 17410, 13676, 6614, 34112, 2469
2023-02-01 14:39:54,1872, 6619, 3240, 7771, 15669, 17413, 13672, 6619, 34087, 2468
2023-02-01 14:39:55,1874, 6623, 3239, 7778, 15670, 17415, 13673, 6616, 34089, 2468
2023-02-01 14:39:55,1873, 6616, 3238, 7770, 15672, 17405, 13674, 6616, 34100, 2470
2023-02-01 14:39:56,1872, 6613, 3240, 7770, 15663, 17399, 13666, 6614, 34087, 2469
2023-02-01 14:39:57,1871, 6615, 3238, 7769, 15675, 17406, 13670, 6614, 34100, 2470
2023-02-01 14:39:57,1871, 6618, 3241, 7770, 15664, 17401, 13668, 6614, 34074, 2469
2023-02-01 14:39:58,1871, 6620, 3238, 7773, 15675, 17409, 13672, 6618, 34109, 2470
2023-02-01 14:39:58,1871, 6619, 3236, 7770, 15670, 17402, 13677, 6615, 34107, 2471
2023-02-01 14:39:59,1872, 6617, 3240, 7771, 15669, 17408, 13674, 6617, 34097, 2470
2023-02-01 14:40:00,1870, 6616, 3238, 7768, 15675, 17407, 13678, 6618, 34108, 2470
2023-02-01 14:40:00,1873, 6622, 3240, 7777, 15666, 17408, 13668, 6617, 34074, 2468
2023-02-01 14:40:01,1872, 6622, 3242, 7769, 15668, 17398, 13669, 6613, 34072, 2468
2023-02-01 14:40:02,1872, 6620, 3242, 7771, 15663, 17400, 13667, 6614, 34074, 2468
2023-02-01 14:40:02,1873, 6621, 3240, 7772, 15675, 17410, 13675, 6617, 34097, 2470
2023-02-01 14:40:03,1872, 6621, 3241, 7772, 15679, 17408, 13677, 6618, 34118, 2472
2023-02-01 14:40:03,1873, 6625, 3240, 7775, 15668, 17411, 13670, 6618, 34091, 2469
2023-02-01 14:40:04,1873, 6626, 3243, 7771, 15672, 17402, 13671, 6616, 34092, 2469
2023-02-01 14:40:05,1871, 6625, 3244, 7774, 15679, 17406, 13672, 6619, 34110, 2471
2023-02-01 14:40:05,1873, 6620, 3241, 7777, 15676, 17411, 13675, 6617, 34099, 2469
2023-02-01 14:40:06,1872, 6624, 3241, 7771, 15666, 17405, 13671, 6617, 34088, 2470
2023-02-01 14:40:07,1873, 6622, 3243, 7773, 15669, 17410, 13669, 6617, 34102, 2470
2023-02-01 14:40:07,1872, 6626, 3239, 7775, 15672, 17402, 13673, 6616, 34117, 2472
2023-02-01 14:40:08,1871, 6625, 3242, 7773, 15667, 17397, 13676, 6619, 34108, 2471
2023-02-01 14:40:08,1874, 6630, 3244, 7772, 15662, 17409, 13663, 6619, 34070, 2467
2023-02-01 14:40:09,1873, 6628, 3245, 7775, 15666, 17399, 13670, 6618, 34095, 2472
2023-02-01 14:40:10,1871, 6622, 3243, 7771, 15670, 17409, 13662, 6617, 34089, 2469
2023-02-01 14:40:10,1874, 6621, 3241, 7773, 15668, 17405, 13663, 6616, 34098, 2470
2023-02-01 14:40:11,1871, 6620, 3243, 7770, 15664, 17405, 13671, 6618, 34090, 2470
2023-02-01 14:40:12,1874, 6627, 3244, 7777, 15659, 17408, 13662, 6618, 34067, 2467
2023-02-01 14:40:12,1873, 6628, 3244, 7773, 15674, 17397, 13673, 6617, 34091, 2471
2023-02-01 14:40:13,1871, 6626, 3242, 7770, 15680, 17407, 13677, 6619, 34123, 2472
2023-02-01 14:40:13,1876, 6630, 3249, 7776, 15660, 17423, 13666, 6624, 34081, 2466
2023-02-01 14:40:14,1878, 6642, 3248, 7796, 15701, 17441, 13687, 6626, 34218, 2476
2023-02-01 14:40:15,1881, 6659, 3252, 7802, 15717, 17510, 13692, 6664, 34376, 2476
2023-02-01 14:40:15,1885, 6645, 3260, 7828, 15765, 17565, 13753, 6697, 34633, 2499
2023-02-01 14:40:16,1877, 6678, 3256, 7853, 16033, 17798, 13980, 6771, 35597, 2540
2023-02-01 14:40:17,1885, 6674, 3261, 7866, 15731, 17552, 13710, 6687, 34353, 2476
2023-02-01 14:40:17,1887, 6657, 3266, 7843, 15804, 17583, 13785, 6692, 34637, 2494
2023-02-01 14:40:18,1880, 6673, 3255, 7804, 15817, 17578, 13780, 6680, 34573, 2492
2023-02-01 14:40:18,1903, 6739, 3280, 7866, 15667, 17449, 13676, 6662, 34356, 2480
2023-02-01 14:40:19,1874, 6664, 3250, 7807, 15743, 17479, 13731, 6649, 34340, 2486
2023-02-01 14:40:20,1883, 6672, 3257, 7811, 15706, 17487, 13701, 6654, 34247, 2474
2023-02-01 14:40:20,1884, 6662, 3259, 7827, 15786, 17519, 13782, 6660, 34478, 2493
2023-02-01 14:40:21,1876, 6641, 3250, 7786, 15654, 17422, 13664, 6623, 34012, 2463
2023-02-01 14:40:22,1872, 6598, 3240, 7768, 15621, 17356, 13637, 6603, 33945, 2460
2023-02-01 14:40:22,1875, 6649, 3250, 7791, 15666, 17462, 13672, 6644, 34061, 2464
2023-02-01 14:40:23,1908, 6771, 3292, 7916, 15808, 17585, 13796, 6702, 34673, 2495
2023-02-01 14:40:23,1903, 6802, 3296, 7970, 15724, 17499, 13721, 6675, 34679, 2499
2023-02-01 14:40:24,1887, 6641, 3261, 7842, 15621, 17375, 13628, 6609, 33973, 2462
2023-02-01 14:40:25,1880, 6645, 3255, 7798, 15760, 17523, 13746, 6657, 34299, 2476
2023-02-01 14:40:25,1882, 6651, 3254, 7806, 15681, 17448, 13678, 6635, 34137, 2469
2023-02-01 14:40:26,1872, 6609, 3240, 7774, 15696, 17454, 13681, 6633, 34234, 2475
2023-02-01 14:40:27,1873, 6608, 3236, 7777, 15705, 17448, 13705, 6630, 34254, 2478
2023-02-01 14:40:27,1874, 6654, 3244, 7799, 15834, 17594, 13816, 6683, 34750, 2504
2023-02-01 14:40:28,1870, 6612, 3242, 7806, 15809, 17592, 13781, 6681, 34339, 2480
2023-02-01 14:40:28,1886, 6688, 3256, 7815, 15694, 17452, 13688, 6634, 34169, 2472
2023-02-01 14:40:29,1875, 6627, 3244, 7775, 15657, 17406, 13654, 6618, 34055, 2466
2023-02-01 14:40:30,1876, 6625, 3246, 7782, 15666, 17424, 13655, 6623, 34119, 2468
2023-02-01 14:40:30,1875, 6620, 3242, 7775, 15675, 17406, 13669, 6616, 34131, 2470
2023-02-01 14:40:31,1873, 6616, 3242, 7774, 15683, 17416, 13681, 6617, 34128, 2471
2023-02-01 14:40:32,1879, 6647, 3253, 7801, 15680, 17453, 13672, 6643, 34091, 2464
2023-02-01 14:40:32,1867, 6578, 3234, 7766, 15677, 17454, 13672, 6635, 34116, 2466
2023-02-01 14:40:33,1877, 6637, 3247, 7785, 15671, 17402, 13674, 6616, 34130, 2473
2023-02-01 14:40:33,1871, 6617, 3240, 7775, 15682, 17413, 13690, 6622, 34158, 2475
2023-02-01 14:40:34,1874, 6618, 3240, 7775, 15689, 17433, 13679, 6626, 34154, 2470
